Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,255.0062762,11.87409484,530914.2392,1.775914063,870.400969
124.2,255.331856,11.87407001,530123.7764,1.779835405,871.1342806
124.3,255.4937221,11.87405757,527166.9736,1.792035032,872.6292457
124.4,255.4253919,11.87406253,525266.4535,1.799877628,873.5270736
124.5,255.634627,11.8740465,523182.9714,1.808155958,874.3486637
124.6,255.8854137,11.87402733,521393.9095,1.815562893,875.1647817
124.7,256.1187488,11.87400948,520144.1829,1.822534126,876.474514
124.8,256.0944633,11.87401111,519728.0406,1.826019726,877.4224679
124.9,256.1092365,11.87400979,519704.6843,1.828198229,878.4216516
125,256.452268,11.87398364,520104.591,1.829069673,879.4219244
125.1,256.1927999,11.87400307,519758.7537,1.833426643,880.8231619
125.2,256.230842,11.87399999,519791.6791,1.834733749,881.4082781
125.3,256.4284426,11.87398484,520604.2093,1.836040875,883.0699541
125.4,256.5437709,11.87397591,521740.5239,1.834733789,884.1552042
125.5,256.7671335,11.87395881,523686.1113,1.831248215,885.4333371
125.6,256.7320446,11.87396126,526786.8885,1.825584108,887.4240514
125.7,256.9587314,11.87394391,528550.9615,1.822534234,888.6738522
125.8,256.7898461,11.87395649,530056.3093,1.820355712,889.893116
125.9,256.9899398,11.87394115,531632.6736,1.819484337,891.7040706
126,257.1418335,11.87392946,531967.3775,1.820791457,892.742465
126.1,257.4241996,11.8739079,533039.5639,1.819920092,893.8985675
126.2,257.1796901,11.87392619,534401.037,1.818612961,895.3477331
126.3,257.4836631,11.87390299,535712.2188,1.817305898,896.7533531
126.4,257.5350017,11.87389891,536610.4977,1.816870204,897.9181467
126.5,257.3553129,11.8739123,537206.827,1.818177283,899.5242322
126.6,257.7058238,11.87388558,537499.9086,1.819484428,900.6476343
126.7,257.7820934,11.87387961,537937.3061,1.820355838,901.787377
126.8,257.7145942,11.87388451,539109.4726,1.81992013,903.5242119
126.9,257.5839364,11.87389419,540208.6151,1.818613013,904.7216958
127,257.8746128,11.873872,541641.0029,1.816434548,906.042311
127.1,257.8968653,11.87387012,542758.6105,1.81512745,907.3302439
127.2,257.7329661,11.87388231,543338.1131,1.815563131,908.6617348
127.3,257.7759944,11.87387885,543908.7726,1.815998837,910.0041482
127.4,258.143957,11.87385082,544262.2693,1.817741687,911.742092
127.5,258.2268749,11.87384434,544652.7069,1.81861309,912.9058084
127.6,258.5549479,11.87381932,544545.5539,1.820791643,913.9856228
127.7,258.203235,11.87384573,543790.4738,1.824712894,914.8867209
127.8,258.3750736,11.87383253,542282.342,1.831684129,916.2193211
127.9,258.6549466,11.87381115,541215.2183,1.836476863,917.0583401
128,258.236751,11.87384258,540147.4261,1.841269514,917.8057872
128.1,258.4027724,11.87382982,539463.9162,1.84519083,918.631731
128.2,258.6061902,11.87381423,539689.0278,1.846933672,919.7311534
128.3,258.319298,11.87383573,539452.6649,1.849983524,920.6398777
128.4,258.5310262,11.87381951,538889.3707,1.854776272,921.807952
128.5,258.5283477,11.87381951,539003.1531,1.856519064,922.6850951
128.6,258.8630689,11.87379399,539566.8654,1.856954813,923.6287098
128.7,258.8595593,11.87379405,539835.8093,1.859133298,924.8915749
128.8,258.9050807,11.87379041,539816.2617,1.861311816,925.7120459
128.9,258.6863333,11.87380675,540218.8839,1.862183184,926.5445058
129,258.7858719,11.87379902,540875.1917,1.862183208,927.4238278
129.1,258.9494001,11.87378645,541818.2053,1.86218322,928.7640589
129.2,259.2961714,11.87376002,541920.7235,1.863054675,929.3350316
129.3,258.9294999,11.87378755,542830.5312,1.863054616,930.8343223
129.4,258.6837439,11.87380594,542919.1007,1.864361699,931.6896573
129.5,259.0974134,11.87377444,542402.8183,1.867847343,932.6583417
129.6,259.2102485,11.8737657,541535.7934,1.871768672,933.3219211
129.7,259.2599251,11.87376174,541528.513,1.873075763,934.0672185
129.8,259.0141691,11.87378013,542152.3336,1.872640051,934.96069
129.9,259.0854525,11.87377454,542037.8942,1.874818546,936.084084
130,259.0628291,11.87377604,541696.3198,1.876997058,936.7574637
130.1,259.0007316,11.87378054,540895.5133,1.88048264,937.3861676
130.2,259.4875321,11.87374351,539687.9787,1.88527542,937.9560572
130.3,259.1682296,11.87376746,538422.3247,1.890503774,938.5575122
130.4,259.3604285,11.87375272,537564.6969,1.894860809,939.409592
130.5,259.4907154,11.87374267,537765.977,1.89529652,940.0230565
130.6,259.5690626,11.87373654,538082.8857,1.895732241,940.7138711
130.7,259.6133375,11.87373299,538563.4657,1.895732233,941.4286592
130.8,259.392097,11.87374952,537830.4932,1.899653518,942.2153497
130.9,259.4741839,11.87374311,537753.3298,1.900960627,942.787405
131,259.5899276,11.87373415,538142.4942,1.900960642,943.4291827
131.1,259.7576111,11.87372126,538620.3666,1.901396365,944.4185673
131.2,259.4852619,11.87374166,539333.72,1.90008923,944.9470112
131.3,259.4717799,11.87374248,540853.1753,1.897257173,946.0584211
131.4,259.545972,11.87373666,542368.684,1.894425133,947.1186115
131.5,259.7460657,11.87372132,542957.1959,1.893989459,947.8355946
131.566,259.758841,11.87372022,543212.5075,1.894425161,948.540575
132.3,260.1824486,11.76445363,1.7977E+308,1.961958774,0
132.4,259.9112258,11.70510815,1.7977E+308,1.973069096,0
132.5,259.6466512,11.64576216,1.7977E+308,1.961523,0
132.6,259.3259819,11.58642042,1.7977E+308,1.927102629,0
132.7,259.7195863,11.52702465,1.7977E+308,1.875254337,0
132.8,259.5954565,11.46766804,1.7977E+308,1.805977964,0
132.9,259.4276974,11.40831473,1.7977E+308,1.711430967,0
133,259.2242038,11.34896412,1.7977E+308,1.599020254,0
133.1,259.161155,11.28960289,1.7977E+308,1.469617246,0
133.2,259.0083545,11.23024845,1.7977E+308,1.273116379,0
133.3,258.8863023,11.17089168,1.7977E+308,1.053959101,0
133.4,258.664526,11.11154246,1.7977E+308,0.852665535,0
133.5,258.8815357,11.05216005,1.7977E+308,0.654421897,0
133.6,258.6406456,10.99281227,1.7977E+308,0.506283776,0
133.7,258.7895104,10.93343501,1.7977E+308,0.374702282,0
133.8,258.4705032,10.87409314,1.7977E+308,0.254448986,0
133.9,258.3941578,10.81473292,1.7977E+308,0.155109312,0
134,258.0643471,10.75539186,1.7977E+308,0.07145485,0
134.1,258.0727672,10.69602523,1.7977E+308,0.016992312,0
134.2,257.8933737,10.6366728,1.7977E+308,0.010021107,0
134.3,257.6466664,10.57732546,1.7977E+308,0.006971205,0
134.4,257.6052245,10.5179626,1.7977E+308,0.004792703,0
134.5,257.7748652,10.45858377,1.7977E+308,0.003485602,0
134.6,257.4890993,10.39923938,1.7977E+308,0.005228403,0
134.7,257.0554094,10.33990619,1.7977E+308,0.008714005,0
134.8,257.0862674,10.28053786,1.7977E+308,0.013942409,0
134.9,256.8669842,10.22118844,1.7977E+308,0.018735112,0
135,257.1463214,10.16180132,1.7977E+308,0.024399215,0
135.1,257.0716381,10.10244097,1.7977E+308,0.027884818,0
135.2,257.0127445,10.04307942,1.7977E+308,0.03137042,0
135.3,256.6147891,9.983743525,1.7977E+308,0.031370419,0
135.4,256.3439818,9.92439801,1.7977E+308,0.030934718,0
135.5,256.2884123,9.865036215,1.7977E+308,0.030063317,0
135.6,256.1796567,9.805678442,1.7977E+308,0.027013415,0
135.7,256.1731182,9.746312938,1.7977E+308,0.020477912,0
135.8,256.0735039,9.686954474,1.7977E+308,0.011763907,0
135.9,255.9015897,9.627601479,1.7977E+308,0.003049902,0
136,255.8792615,9.568237169,1.7977E+308,0.009149705,0
136.1,255.7555473,9.508880528,1.7977E+308,0.01917081,0
136.2,255.3326609,9.449546517,1.7977E+308,0.028756215,0
136.3,255.4100568,9.390174663,1.7977E+308,0.033548917,0
136.4,255.3295563,9.330814754,1.7977E+308,0.037034519,0
136.5,255.4244039,9.27144158,1.7977E+308,0.040955821,0
136.6,255.0530416,9.212103672,1.7977E+308,0.043134321,0
136.7,255.1055065,9.152733704,1.7977E+308,0.04139152,0
136.8,255.0158647,9.093374486,1.7977E+308,0.038777319,0
136.9,254.8730366,9.034019291,1.7977E+308,0.033548916,0
137,254.8440602,8.974655484,1.7977E+308,0.029191914,0
137.1,254.5366875,8.915312735,1.7977E+308,0.025270611,0
137.2,254.5417835,8.85594635,1.7977E+308,0.02178501,0
137.3,254.4205624,8.796589521,1.7977E+308,0.019606509,0
137.4,254.0192829,8.737253875,1.7977E+308,0.019170808,0
137.5,254.103327,8.677881519,1.7977E+308,0.018735108,0
137.6,253.9787818,8.618524941,1.7977E+308,0.021349309,0
137.7,253.7703021,8.559174712,1.7977E+308,0.023527809,0
137.8,253.7155636,8.499812853,1.7977E+308,0.02701341,0
137.9,253.557777,8.44045879,1.7977E+308,0.028320511,0
138,253.5362799,8.381094417,1.7977E+308,0.029191911,0
138.1,253.5089656,8.321730484,1.7977E+308,0.028756211,0
138.2,253.0220897,8.262401313,1.7977E+308,0.026142009,0
138.3,253.0413132,8.20303386,1.7977E+308,0.020042207,0
138.4,252.7488992,8.14368998,1.7977E+308,0.012199604,0
138.5,252.9775432,8.084306686,1.7977E+308,0.007406902,0
138.6,252.9302841,8.024944261,1.7977E+308,0.009149703,0
138.7,252.5905011,7.965603964,1.7977E+308,0.015249505,0
138.8,252.3995675,7.90565875,1.7977E+308,0.022220706,0
138.9,252.277421,7.846895648,1.7977E+308,0.025706307,0
139,252.2068929,7.787534984,1.7977E+308,0.029191908,0
139.1,252.0083857,7.728184001,1.7977E+308,0.030934708,0
139.2,251.9893817,7.668819439,1.7977E+308,0.030063308,0
139.3,251.77924,7.609469336,1.7977E+308,0.025270606,0
139.4,251.8134221,7.550100751,1.7977E+308,0.017863704,0
139.5,251.6847217,7.490744487,1.7977E+308,0.011763903,0
139.6,251.6615625,7.43138024,1.7977E+308,0.010456802,0
139.7,251.2594521,7.372044657,1.7977E+308,0.013506703,0
139.8,251.3410032,7.31267249,1.7977E+308,0.019170804,0
139.9,251.0095305,7.253331564,1.7977E+308,0.021785004,0
140,250.8209957,7.193979826,1.7977E+308,0.026142005,0
140.1,251.0047639,7.134599927,1.7977E+308,0.027013405,0
140.2,250.7406994,7.074660244,1.7977E+308,0.027013405,0
140.3,250.7748816,7.015291659,1.7977E+308,0.025270604,0
140.4,250.5381468,6.955943567,1.7977E+308,0.021785003,0
140.5,250.6047393,6.896572531,1.7977E+308,0.017428003,0
140.6,250.5483388,6.837210799,1.7977E+308,0.010456802,0
140.7,250.321482,6.778455617,1.7977E+308,0.006535501,0
140.8,250.324916,6.719089359,1.7977E+308,0.003921301,0
140.9,249.8579849,6.659758679,1.7977E+308,0.006099801,0
141,249.7716672,6.600399209,1.7977E+308,0.010892501,0
141.1,249.7925529,6.541031631,1.7977E+308,0.013942401,0
141.2,249.4885044,6.48168863,1.7977E+308,0.015685201,0
141.3,249.7695035,6.422301376,1.7977E+308,0.017428002,0
141.4,249.1945381,6.362978869,1.7977E+308,0.015685201,0
141.5,249.0317654,6.303625182,1.7977E+308,0.013506701,0
141.6,249.1465578,6.2442505,1.7977E+308,0.009585401,0
141.7,248.7693784,6.184913032,1.7977E+308,0.0052284,0
141.8,248.7204572,6.125550733,1.7977E+308,0.0008714,0
141.9,248.645774,6.066190383,1.7977E+308,0.0034856,0
142,248.8303732,6.006810421,1.7977E+308,0.0095854,0
142.1,248.3543008,5.947480433,1.7977E+308,0.0135067,0
142.2,248.3602278,5.888113986,1.7977E+308,0.0161209,0
142.3,248.2024413,5.828759922,1.7977E+308,0.0187351,0
142.4,248.0321892,5.769406801,1.7977E+308,0.022656399,0
142.5,248.0007198,5.710043183,1.7977E+308,0.023963499,0
142.6,247.7722954,5.650694462,1.7977E+308,0.022220699,0
142.7,247.618664,5.591340084,1.7977E+308,0.020913599,0
142.8,247.3453638,5.531994758,1.7977E+308,0.017863699,0
142.9,247.331346,5.472629819,1.7977E+308,0.013942399,0
143,247.3405972,5.41326312,1.7977E+308,0.008713999,0
143.1,247.191952,5.353908365,1.7977E+308,0.004357,0
143.2,246.9161587,5.294563228,1.7977E+308,0.0021785,0
143.3,246.8580962,5.235201621,1.7977E+308,0.0026142,0
143.4,246.8906163,5.175833162,1.7977E+308,0.006099799,0
143.5,246.7211953,5.116479978,1.7977E+308,0.008278299,0
143.6,246.5517743,5.057126795,1.7977E+308,0.008278299,0
143.7,246.5452358,4.99776129,1.7977E+308,0.010021099,0
143.8,246.3184735,4.938412444,1.7977E+308,0.009149699,0
143.9,246.2213524,4.879053791,1.7977E+308,0.006535499,0
144,246.0610728,4.819699916,1.7977E+308,0.0026142,0
144.1,245.72129,4.760359619,1.7977E+308,0.004356999,0
144.2,245.7895445,4.700988457,1.7977E+308,0.012199598,0
144.3,245.632589,4.641634331,1.7977E+308,0.019606496,0
144.4,245.3335268,4.582290953,1.7977E+308,0.027449094,0
144.5,245.494026,4.522912814,1.7977E+308,0.033113193,0
144.6,245.2897016,4.46356227,1.7977E+308,0.038777291,0
144.7,245.1086462,4.404209967,1.7977E+308,0.04356999,0
144.8,245.0497526,4.344848422,1.7977E+308,0.046619889,0
144.9,244.6925181,4.285509445,1.7977E+308,0.046619888,0
145,244.6012143,4.226150353,1.7977E+308,0.045748488,0
145.1,244.5589414,4.166787551,1.7977E+308,0.042262889,0
145.2,244.1526759,4.107452283,1.7977E+308,0.040084388,0
145.3,243.9724515,4.048099916,1.7977E+308,0.037034488,0
145.4,244.1321197,3.98872184,1.7977E+308,0.03398459,0
145.5,243.6194821,3.929394618,1.7977E+308,0.031806089,0
145.6,243.8107295,3.870014153,1.7977E+308,0.03006329,0
145.7,243.5523879,3.810667695,1.7977E+308,0.027013391,0
145.8,243.5699494,3.751300368,1.7977E+308,0.024399192,0
145.9,243.6564867,3.691927823,1.7977E+308,0.021784993,0
146,243.5219691,3.632571999,1.7977E+308,0.020042193,0
146.1,243.0691658,3.573240251,1.7977E+308,0.017863693,0
146.2,243.1581962,3.513867518,1.7977E+308,0.015685194,0
146.3,242.9788028,3.454515088,1.7977E+308,0.015685194,0
146.4,242.7337579,3.395167625,1.7977E+308,0.015685194,0
146.5,242.5394059,3.335816327,1.7977E+308,0.013506694,0
146.6,242.5191554,3.27645186,1.7977E+308,0.010892495,0
146.7,242.2695398,3.217104742,1.7977E+308,0.010456795,0
146.8,242.0352982,3.157756462,1.7977E+308,0.011328195,0
146.9,242.0549373,3.098388977,1.7977E+308,0.013506694,0
147,241.7953493,3.039042614,1.7977E+308,0.013942393,0
147.1,241.630499,2.979689084,1.7977E+308,0.015249493,0
147.2,241.3206335,2.920346524,1.7977E+308,0.016120892,0
147.3,241.324483,2.860980234,1.7977E+308,0.016338742,0
147.4,241.2007688,2.801623593,1.7977E+308,0.016556592,0
147.5,241.0068324,2.742272264,1.7977E+308,0.01851724,0
147.6,240.9932302,2.682907294,1.7977E+308,0.01917079,0
147.7,240.6758854,2.623565299,1.7977E+308,0.019170789,0
147.8,240.5106196,2.564211801,1.7977E+308,0.016120891,0
147.9,240.285935,2.504862798,1.7977E+308,0.012635293,0
148,240.0986469,2.445510965,1.7977E+308,0.010456794,0
148.1,239.9574811,2.386155645,1.7977E+308,0.009149695,0
148.2,240.0568993,2.326782125,1.7977E+308,0.010892494,0
148.3,239.8546526,2.267431425,1.7977E+308,0.010892493,0
148.4,239.4857838,2.208093328,1.7977E+308,0.010021094,0
148.5,239.4148403,2.148732695,1.7977E+308,0.008713994,0
148.6,239.2429263,2.0893797,1.7977E+308,0.007842595,0
148.7,238.9808452,2.030033525,1.7977E+308,0.007842595,0
148.8,239.0403738,1.970663023,1.7977E+308,0.006317646,0
148.9,238.6839705,1.911323983,1.7977E+308,0.009149694,0
149,238.5457134,1.851968442,1.7977E+308,0.012635291,0
149.1,238.4373734,1.792610638,1.7977E+308,0.01437809,0
149.2,238.0111633,1.733276879,1.7977E+308,0.017210137,0
149.3,238.0145973,1.67391062,1.7977E+308,0.018735086,0
149.4,237.6486371,1.614572303,1.7977E+308,0.018735086,0
149.5,237.4638421,1.555220282,1.7977E+308,0.016556587,0
149.6,237.3068867,1.495866155,1.7977E+308,0.014378089,0
149.7,237.1981312,1.436508383,1.7977E+308,0.01219959,0
149.8,237.2256651,1.377140301,1.7977E+308,0.008278293,0
149.9,236.8738326,1.317800915,1.7977E+308,0.011328191,0
150,236.6616135,1.258450969,1.7977E+308,0.017427985,0
150.1,236.2798638,1.199113846,1.7977E+308,0.021784981,0
150.12,236.2458965,1.187243216,1.7977E+308,0.02352778,0
225.3,235.726088,1.086802016,1.7977E+308,0.027884779,0
225.4,235.4079122,1.027460085,1.7977E+308,0.033984573,0
225.5,235.1578812,0.968112998,1.7977E+308,0.041827167,0
225.6,234.6884575,0.908782507,1.7977E+308,0.04836266,0
225.7,234.7733326,0.849410088,1.7977E+308,0.053591056,0
225.8,234.7792596,0.790043641,1.7977E+308,0.056640953,0
225.9,234.3389221,0.73071095,1.7977E+308,0.05838375,0
226,234.1462323,0.671359526,1.7977E+308,0.060997947,0
226.1,234.1305525,0.611994713,1.7977E+308,0.062740745,0
226.2,233.7267804,0.552659256,1.7977E+308,0.064047842,0
226.3,233.4343667,0.493315376,1.7977E+308,0.063612141,0
226.4,233.140291,0.433971621,1.7977E+308,0.06361214,0
226.5,232.9226702,0.374622084,1.7977E+308,0.060997942,0
226.6,232.769039,0.315267706,1.7977E+308,0.058383743,0
226.7,232.0968434,0.255952552,1.7977E+308,0.053155346,0
226.8,231.5227098,0.196629982,1.7977E+308,0.04749125,0
226.9,231.1563342,0.137291696,1.7977E+308,0.039212958,0
227,230.5389869,0.077972394,1.7977E+308,0.032677463,0
227.1,229.7155436,0.018668682,1.7977E+308,0.026577669,0
227.132,229.3927725,-0.000304023,1.7977E+308,0.026577668,0
,,,,,
