Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124,251.4963027,12.04447367,512612.513,1.741039722,826.6162482
124.1,251.6527459,12.04446166,514592.7493,1.738861268,828.5470332
124.2,252.3078042,12.04441192,516546.8286,1.736682866,830.4418862
124.3,252.3221421,12.04441066,518006.1183,1.735375786,832.0348834
124.4,252.7386961,12.04437896,518307.1778,1.737554309,833.5396467
124.5,252.5070506,12.04439632,519183.9221,1.739297064,835.7678728
124.6,253.2917488,12.04433677,519309.3425,1.741911332,837.2236184
124.7,253.4382198,12.04432551,519571.9579,1.744089828,838.6008843
124.8,253.6586519,12.04430866,520930.2224,1.744525543,840.8389406
124.9,253.8375328,12.04429495,522490.2633,1.743218485,842.4744441
125,253.9482697,12.04428639,524041.8473,1.741911411,844.1175738
125.1,254.0315827,12.04427992,525287.2806,1.741911421,845.8751058
125.2,254.3941201,12.04425231,526286.9147,1.742782856,847.6206701
125.3,254.1167682,12.04427312,527899.4802,1.741475736,849.2103878
125.4,254.8773668,12.04421539,531084.4801,1.737554566,851.8527148
125.5,254.3465521,12.04425539,532839.2193,1.73581172,853.4968994
125.6,254.8428847,12.04421766,534457.8832,1.734504692,855.1291551
125.7,254.9187185,12.04421175,536100.2359,1.734940397,857.5949256
125.8,255.1424748,12.04419464,536132.2677,1.737990294,858.9918134
125.9,254.8460092,12.0442169,535558.2023,1.742782912,860.3668767
126,255.6340317,12.0441571,534155.0655,1.751061226,862.2170627
126.1,255.2918598,12.04418282,534332.3919,1.752368272,863.0985355
126.2,255.4200481,12.04417294,532661.6514,1.761517898,865.1175812
126.3,255.5598709,12.04416219,530817.0565,1.769360439,866.1984698
126.4,256.1700539,12.04411584,528846.5355,1.777638733,867.204206
126.5,255.5868847,12.0441598,526848.2993,1.785916881,868.1564911
126.6,256.2851564,12.04410679,525405.4515,1.792452403,869.1535127
126.7,255.8174997,12.044142,523342.55,1.801601957,870.5340169
126.8,256.041256,12.0441249,522246.2345,1.806830334,871.5081394
126.9,255.9442365,12.04413207,521559.3261,1.810751584,872.4528154
127,256.1380759,12.04411723,519272.3405,1.820336916,873.7145909
127.1,256.1790066,12.04411396,518329.9973,1.824258183,874.1994629
127.2,256.4758931,12.04409132,517178.1826,1.830793657,875.5800093
127.3,256.3464637,12.04410094,517342.7132,1.832100728,876.5388498
127.4,256.735594,12.04407132,517957.1208,1.832100777,877.6241187
127.5,256.4964692,12.04408924,519291.2967,1.83079366,879.2715858
127.6,256.8855996,12.04405962,520453.406,1.829486622,880.4396626
127.7,256.6905191,12.04407421,521488.9256,1.828615206,881.5935407
127.8,256.9616439,12.04405352,522988.1747,1.826436761,882.8269883
127.9,256.818918,12.04406415,525388.6714,1.82164409,884.223852
128,257.1789625,12.04403673,529858.8979,1.812058828,886.4510231
128.1,257.0403917,12.04404704,532793.5293,1.806394766,888.1998289
128.2,257.426198,12.04401767,534896.8158,1.802909247,889.7394599
128.3,256.8280702,12.04406277,536034.026,1.802037782,891.0774657
128.4,257.395871,12.04401962,536728.3229,1.802473548,892.346883
128.5,257.4251674,12.04401723,537131.4771,1.804652031,894.0793515
128.6,257.5309181,12.04400906,537594.1723,1.805523436,895.3040763
128.7,257.412292,12.04401786,537685.7556,1.807266205,896.4045641
128.8,257.7191508,12.04399447,537113.527,1.812058897,897.9474693
128.9,257.5872283,12.04400428,535294.3777,1.81946571,898.7504896
129,257.8159708,12.0439868,534047.324,1.825129784,899.5372039
129.1,257.5718598,12.0440051,533250.7908,1.829922408,900.5276373
129.2,258.0573891,12.04396818,532310.7825,1.835150819,901.4701725
129.3,257.7285136,12.0439929,531399.5199,1.839943432,902.2840856
129.4,257.7436825,12.04399158,530808.1545,1.844736088,903.5850804
129.5,257.9001258,12.04397956,530266.571,1.848221675,904.3543443
129.6,258.3582313,12.04394473,529181.5402,1.853450083,905.0538948
129.7,257.6878042,12.04399529,526707.3981,1.863471002,905.799151
129.8,258.1508959,12.04396007,525112.3271,1.870006499,906.3189166
129.9,257.7576158,12.04398966,524162.4382,1.874363407,906.8745941
130,258.1945302,12.04395642,523321.3949,1.878284726,907.4324939
130.1,257.9948791,12.04397136,521799.9323,1.884384442,908.0143293
130.2,258.4953669,12.04393331,519694.4306,1.892662728,908.7127933
130.3,258.0256325,12.04396869,518503.1175,1.897455321,909.1104729
130.4,258.3088071,12.04394708,517460.8826,1.901812316,909.5027497
130.5,258.2030619,12.04395491,515866.7515,1.907912045,909.7980217
130.6,258.5485634,12.04392859,514827.5183,1.912704744,910.3918767
130.7,258.2699649,12.0439495,514726.993,1.914011796,910.8985275
130.8,258.4372115,12.04393668,514902.7923,1.914447514,911.4139215
130.9,258.3680314,12.04394174,515577.1852,1.913793961,912.1679191
131,258.469627,12.04393388,515848.1163,1.914447519,912.8162426
131.1,258.3106961,12.04394573,515738.8319,1.916190281,913.3457812
131.2,258.8253113,12.04390662,517019.788,1.913576174,914.1237854
131.3,258.4253831,12.04393671,518404.1256,1.910526251,914.8483505
131.4,258.6088347,12.04392265,520123.5543,1.906605013,915.6775514
131.5,258.5529509,12.04392671,523057.6362,1.899633872,917.0057723
131.6,258.9321091,12.04389784,524641.9212,1.896148355,917.8458814
131.7,258.70171,12.04391511,526387.6004,1.892227063,918.7328033
131.8,258.9312835,12.04389756,528974.7967,1.886563047,920.1187939
131.9,258.4952056,12.04393039,530009.9193,1.884820207,920.97847
132,258.898879,12.04389967,531773.0879,1.880898997,921.9351642
132.1,258.9398097,12.0438964,534108.8511,1.875670652,923.1762223
132.2,259.1868348,12.04387753,535732.8955,1.872620813,924.2876342
132.3,258.9647459,12.04389416,536681.3853,1.871313698,925.2214114
132.4,259.374652,12.04386297,537393.4884,1.87131375,926.518064
132.5,258.9622583,12.04389401,537701.0689,1.871749394,927.3570356
132.6,259.2163471,12.04387461,537990.0409,1.872185122,928.1927782
132.7,259.1280534,12.04388111,538002.6415,1.873492199,928.9751084
132.8,259.2869898,12.04386891,537269.5203,1.877413482,929.9655683
132.9,259.1372001,12.04388008,537116.6769,1.879156247,930.6857866
133,259.2167736,12.04387388,535736.1347,1.884384608,931.1881027
133.1,258.9751556,12.04389199,534419.7781,1.889612927,931.7841009
133.2,259.4706573,12.04385432,532627.8218,1.89614843,932.221058
133.3,258.9834714,12.04389102,531377.4226,1.900941021,932.6002162
133.338,259.2535183,12.04387052,530979.5344,1.90268384,932.8344999
134,259.4424322,11.97584222,1.7977E+308,1.866085412,0
134.1,259.3644412,11.91626146,1.7977E+308,1.798988237,0
134.2,259.2038588,11.85608507,1.7977E+308,1.697906777,0
134.3,259.0062958,11.79591147,1.7977E+308,1.582447351,0
134.4,258.9130265,11.73572999,1.7977E+308,1.456095542,0
134.5,258.6543832,11.67556101,1.7977E+308,1.34760725,0
134.6,258.7788425,11.61536305,1.7977E+308,1.1441373,0
134.7,258.5804485,11.55518952,1.7977E+308,0.958095159,0
134.8,258.3517221,11.49501828,1.7977E+308,0.764646192,0
134.9,258.4475111,11.43482249,1.7977E+308,0.548976757,0
135,258.2491171,11.37464896,1.7977E+308,0.399968774,0
135.1,257.9913048,11.31447992,1.7977E+308,0.282330894,0
135.2,258.1427725,11.25427992,1.7977E+308,0.18909199,0
135.3,257.8741568,11.1941117,1.7977E+308,0.128965963,0
135.4,257.6454304,11.13394046,1.7977E+308,0.097595862,0
135.5,257.5928814,11.0737559,1.7977E+308,0.099774341,0
135.6,257.4651245,11.01357702,1.7977E+308,0.105656233,0
135.7,257.3514951,10.95339707,1.7977E+308,0.10282421,0
135.8,257.1618269,10.89322288,1.7977E+308,0.078425244,0
135.9,256.8632944,10.83305693,1.7977E+308,0.035291359,0
136,256.8373382,10.77287035,1.7977E+308,0.027013139,0
136.1,256.7955924,10.71268496,1.7977E+308,0.026577443,0
136.2,256.5851486,10.65251234,1.7977E+308,0.023527572,0
136.3,256.7145941,10.592314,1.7977E+308,0.022656181,0
136.4,256.4970866,10.53214192,1.7977E+308,0.01960631,0
136.5,256.4063104,10.47196024,1.7977E+308,0.018734918,0
136.6,256.2016837,10.41178718,1.7977E+308,0.017427831,0
136.7,256.1553674,10.35160214,1.7977E+308,0.017427831,0
136.8,256.29063,10.29140336,1.7977E+308,0.016992135,0
136.9,256.1641198,10.23122439,1.7977E+308,0.016120743,0
137,255.7662797,10.17106595,1.7977E+308,0.016120743,0
137.1,255.7108221,10.1108816,1.7977E+308,0.018734917,0
137.2,255.6221235,10.05069977,1.7977E+308,0.02352757,0
137.3,255.2770536,9.990537341,1.7977E+308,0.02657744,0
137.4,255.2436181,9.930351326,1.7977E+308,0.027013136,0
137.5,254.9064429,9.870188297,1.7977E+308,0.028320222,0
137.6,254.8634507,9.810003006,1.7977E+308,0.029627309,0
137.7,254.83791,9.749816394,1.7977E+308,0.030934396,0
137.8,254.6661089,9.68964085,1.7977E+308,0.032677179,0
137.9,254.8196541,9.629440686,1.7977E+308,0.032895027,0
138,254.7517311,9.569257281,1.7977E+308,0.034419962,0
138.1,254.5595698,9.509083279,1.7977E+308,0.034637809,0
138.2,254.3092368,9.448913678,1.7977E+308,0.034419961,0
138.3,254.2595964,9.38872889,1.7977E+308,0.033112874,0
138.4,253.9735293,9.328561993,1.7977E+308,0.033112873,0
138.5,254.1636396,9.268359062,1.7977E+308,0.030498699,0
138.6,253.8164922,9.208196787,1.7977E+308,0.026577437,0
138.7,253.8536939,9.148005427,1.7977E+308,0.021784785,0
138.8,253.7724745,9.087823029,1.7977E+308,0.019606306,0
138.9,253.4872384,9.027656069,1.7977E+308,0.018734914,0
139,253.436767,8.967471344,1.7977E+308,0.017427827,0
139.1,253.4947443,8.907278412,1.7977E+308,0.013724414,0
139.2,253.2934418,8.847105101,1.7977E+308,0.010892392,0
139.3,252.9296738,8.786944084,1.7977E+308,0.007842522,0
139.4,252.9311415,8.726755428,1.7977E+308,0.005228348,0
139.5,252.8918888,8.666569854,1.7977E+308,0.004356957,0
139.6,252.680614,8.606397298,1.7977E+308,0.005228348,0
139.7,252.528342,8.546220276,1.7977E+308,0.004356957,0
139.8,252.37607,8.486043255,1.7977E+308,0.001307087,0
139.9,252.2844628,8.425861642,1.7977E+308,0.001307087,0
140,252.305875,8.365671477,1.7977E+308,0.007406826,0
140.1,252.0970933,8.305498732,1.7977E+308,0.012199478,0
140.2,252.0287548,8.245315359,1.7977E+308,0.014377956,0
140.3,252.1640175,8.185116578,1.7977E+308,0.015685043,0
140.4,251.9469255,8.124944462,1.7977E+308,0.017427825,0
140.5,251.8378668,8.06476417,1.7977E+308,0.018734912,0
140.6,251.6174507,8.004592305,1.7977E+308,0.019606303,0
140.7,251.2831842,7.944429056,1.7977E+308,0.016992129,0
140.8,251.3411615,7.884236124,1.7977E+308,0.015249347,0
140.9,251.1016319,7.824065706,1.7977E+308,0.013070868,0
141,251.1778917,7.76387139,1.7977E+308,0.008713912,0
141.1,251.000689,7.703696255,1.7977E+308,0.003485565,0
141.2,250.7511871,7.643526591,1.7977E+308,0.002614174,0
141.3,250.3861727,7.583365669,1.7977E+308,0.008713912,0
141.4,250.3585544,7.523179214,1.7977E+308,0.01089239,0
141.5,250.5370303,7.462977164,1.7977E+308,0.015249346,0
141.6,250.1512403,7.402817814,1.7977E+308,0.01873491,0
141.7,250.2275002,7.342623498,1.7977E+308,0.020041997,0
141.8,250.1915717,7.282437672,1.7977E+308,0.021349083,0
141.9,249.9661695,7.222266185,1.7977E+308,0.024834648,0
142,249.865421,7.162085264,1.7977E+308,0.025706038,0
142.1,249.6923734,7.101909815,1.7977E+308,0.025706038,0
142.2,249.6365003,7.041725498,1.7977E+308,0.022220474,0
142.3,249.4210704,6.981553256,1.7977E+308,0.018734909,0
142.4,249.1981613,6.92138158,1.7977E+308,0.01568504,0
142.5,249.1622328,6.861195754,1.7977E+308,0.012635171,0
142.6,249.1130079,6.801010935,1.7977E+308,0.010456693,0
142.7,248.7671072,6.740848566,1.7977E+308,0.010020997,0
142.8,248.7802091,6.68065903,1.7977E+308,0.010020997,0
142.9,248.7018984,6.620476411,1.7977E+308,0.010892388,0
143,248.4324519,6.560308257,1.7977E+308,0.013506561,0
143.1,248.3225622,6.500128028,1.7977E+308,0.014377952,0
143.2,248.2376032,6.439945912,1.7977E+308,0.016120734,0
143.3,248.347104,6.379749081,1.7977E+308,0.014813648,0
143.4,248.1657462,6.319574261,1.7977E+308,0.015249343,0
143.5,247.9951917,6.259398623,1.7977E+308,0.018299211,0
143.6,247.9817009,6.199211099,1.7977E+308,0.022656166,0
143.7,247.5335841,6.139056465,1.7977E+308,0.026577425,0
143.8,247.4020877,6.078877872,1.7977E+308,0.030062989,0
143.9,247.3611731,6.018692423,1.7977E+308,0.033984248,0
144,247.3908955,5.958501629,1.7977E+308,0.03572703,0
144.1,247.3749116,5.898314294,1.7977E+308,0.036598421,0
144.2,247.1104513,5.838145762,1.7977E+308,0.035727029,0
144.3,246.7612265,5.777983645,1.7977E+308,0.033548551,0
144.4,246.757708,5.717795367,1.7977E+308,0.030062987,0
144.5,246.7167933,5.657609918,1.7977E+308,0.02788451,0
144.6,246.4598122,5.597440821,1.7977E+308,0.024398946,0
144.7,246.465435,5.53725185,1.7977E+308,0.024834641,0
144.8,246.2716118,5.477077973,1.7977E+308,0.025270336,0
144.9,246.1351293,5.416899757,1.7977E+308,0.026141727,0
145,245.9811953,5.356722861,1.7977E+308,0.026141727,0
145.1,246.0208901,5.296531312,1.7977E+308,0.026141727,0
145.2,245.5453495,5.236378754,1.7977E+308,0.02483464,0
145.3,245.475349,5.176195507,1.7977E+308,0.02570603,0
145.4,245.3264012,5.116018234,1.7977E+308,0.027884507,0
145.5,245.2480904,5.055835615,1.7977E+308,0.027448812,0
145.6,245.2113309,4.995649852,1.7977E+308,0.023963248,0
145.7,245.0233249,4.935475535,1.7977E+308,0.022220466,0
145.8,244.9907205,4.875289457,1.7977E+308,0.021784771,0
145.9,244.9955122,4.81510055,1.7977E+308,0.021349075,0
146,244.7177556,4.754933025,1.7977E+308,0.020913379,0
146.1,244.6469241,4.69474984,1.7977E+308,0.022220466,0
146.2,244.2819098,4.634588918,1.7977E+308,0.02265616,0
146.3,244.2534606,4.574402526,1.7977E+308,0.02265616,0
146.4,244.1610224,4.514220977,1.7977E+308,0.020913379,0
146.5,244.2580579,4.454025089,1.7977E+308,0.020477683,0
146.6,243.8780852,4.393865298,1.7977E+308,0.019170597,0
146.7,243.9842619,4.333668719,1.7977E+308,0.018734901,0
146.8,243.5934859,4.273509746,1.7977E+308,0.016992119,0
146.9,243.3689149,4.213338196,1.7977E+308,0.015249338,0
147,243.2299394,4.153160168,1.7977E+308,0.014813642,0
147.1,243.3751742,4.092960633,1.7977E+308,0.014377947,0
147.2,243.0741489,4.032794868,1.7977E+308,0.013942251,0
147.3,242.7124588,3.972633694,1.7977E+308,0.014813642,0
147.4,242.7068627,3.912445573,1.7977E+308,0.017863509,0
147.5,242.542541,3.852269463,1.7977E+308,0.020913376,0
147.6,242.2186625,3.792105428,1.7977E+308,0.022656157,0
147.7,242.1071108,3.731925325,1.7977E+308,0.022220462,0
147.8,242.1580244,3.671732927,1.7977E+308,0.022220462,0
147.9,241.6409327,3.611583513,1.7977E+308,0.021784765,0
148,241.7583283,3.551386085,1.7977E+308,0.023091852,0
148.1,241.4892974,3.491217899,1.7977E+308,0.022438308,0
148.2,241.538549,3.431025627,1.7977E+308,0.020477679,0
148.3,241.3256123,3.370853196,1.7977E+308,0.01851705,0
148.4,241.3004871,3.310666553,1.7977E+308,0.016120726,0
148.5,240.9063871,3.250507832,1.7977E+308,0.01568503,0
148.6,240.9668575,3.190314711,1.7977E+308,0.01481364,0
148.7,240.86865,3.129832656,1.7977E+308,0.013942249,0
148.8,240.5559426,3.069968717,1.7977E+308,0.013070858,0
148.9,240.3870502,3.009792954,1.7977E+308,0.013506553,0
149,240.0229149,2.949331023,1.7977E+308,0.014377944,0
149.1,240.1755812,2.889431867,1.7977E+308,0.01655642,0
149.2,239.8728939,2.829266228,1.7977E+308,0.021349067,0
149.3,239.7513699,2.76908688,1.7977E+308,0.025488172,0
149.4,239.5849706,2.708910927,1.7977E+308,0.025706019,0
149.5,239.4031974,2.648736138,1.7977E+308,0.023963238,0
149.6,239.3248867,2.58855352,1.7977E+308,0.023091848,0
149.7,238.6611672,2.52811426,1.7977E+308,0.021131218,0
149.8,239.1229744,2.46819171,1.7977E+308,0.020041981,0
149.9,238.6000657,2.408042736,1.7977E+308,0.018299199,0
150,238.4415612,2.347866186,1.7977E+308,0.016556418,0
150.1,238.5120038,2.287672311,1.7977E+308,0.01089238,0
150.2,238.0738596,2.227516923,1.7977E+308,0.007406818,0
150.3,238.0400087,2.16733094,1.7977E+308,0.011328075,0
150.4,237.9367673,2.107150208,1.7977E+308,0.017863503,0
150.5,238.0051323,2.04695649,1.7977E+308,0.020695522,0
150.6,237.5752984,1.986800473,1.7977E+308,0.023091845,0
150.7,237.1861847,1.926641374,1.7977E+308,0.025706015,0
150.8,237.4598127,1.866432123,1.7977E+308,0.027448796,0
150.9,237.2801171,1.806257176,1.7977E+308,0.027448796,0
151,236.8947908,1.745796849,1.7977E+308,0.0270131,0
151.1,236.7138007,1.685922943,1.7977E+308,0.027448795,0
151.2,236.5565428,1.625746299,1.7977E+308,0.02788449,0
151.3,236.2434678,1.565581446,1.7977E+308,0.025706013,0
151.4,236.1198662,1.505402255,1.7977E+308,0.023963233,0
151.5,236.0096568,1.444620166,1.7977E+308,0.023091842,0
151.6,235.6143104,1.384461539,1.7977E+308,0.020041976,0
151.7,235.6814289,1.324267915,1.7977E+308,0.01612072,0
151.8,235.2161809,1.264716462,1.7977E+308,0.013506548,0
151.892,235.0824398,1.209353122,1.7977E+308,0.010020987,0
227.1,234.3659449,1.091308223,1.7977E+308,0.009149598,0
227.2,234.3200441,1.031123152,1.7977E+308,0.012199464,0
227.3,233.846166,0.970970468,1.7977E+308,0.011763768,0
227.4,233.8019273,0.910785271,1.7977E+308,0.010456683,0
227.5,233.6405142,0.850608941,1.7977E+308,0.011763768,0
227.6,233.4475222,0.790435001,1.7977E+308,0.014813634,0
227.7,232.9877714,0.730281248,1.7977E+308,0.018299194,0
227.8,232.9102918,0.670098567,1.7977E+308,0.022656145,0
227.9,232.7305962,0.60992362,1.7977E+308,0.02570601,0
228,232.3639202,0.549762824,1.7977E+308,0.026577399,0
228.1,232.0845017,0.489595424,1.7977E+308,0.024834619,0
228.2,231.9538365,0.429416767,1.7977E+308,0.024398923,0
228.3,231.5198476,0.369261065,1.7977E+308,0.024834618,0
228.4,231.4490161,0.30907788,1.7977E+308,0.027448788,0
228.5,231.1704287,0.248910418,1.7977E+308,0.029191567,0
228.6,230.6126172,0.188764085,1.7977E+308,0.032677127,0
228.7,230.3913704,0.128592283,1.7977E+308,0.035726991,0
228.8,229.8543346,0.068444379,1.7977E+308,0.03834116,0
228.9,229.2956922,0.008298109,1.7977E+308,0.039212548,0
228.904,229.2735459,0.005892243,1.7977E+308,0.039212548,0
,,,,,
