Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
123.9,252.127227,11.57958754,528810.8786,1.757054343,857.4376205
124,252.5857239,11.57955251,529417.7524,1.757925738,858.9096307
124.1,252.3545116,11.57956968,529927.839,1.760104057,860.976514
124.2,252.7631501,11.57953842,530152.8307,1.760975446,861.8481793
124.3,252.6208521,11.57954887,529781.7097,1.766203461,864.0828554
124.4,253.0319835,11.57951742,530198.2217,1.76751052,865.4197633
124.5,252.6295904,11.57954754,531104.2307,1.767510472,866.9037237
124.6,253.2185504,11.57950264,531891.6237,1.767946214,868.3648446
124.7,253.0737596,11.57951327,532265.5385,1.770995882,870.4153893
124.8,253.5895938,11.5794739,532221.5444,1.774045631,871.7043587
124.9,253.2262565,11.57950107,532629.4464,1.775788265,873.0499461
125,253.8467936,11.57945377,532343.6678,1.779273697,874.2049062
125.1,253.5125405,11.57947874,532124.2589,1.784066019,875.9634377
125.2,253.9677135,11.57944396,532337.5896,1.787115761,877.5683799
125.3,253.8544997,11.5794522,531962.9265,1.790601103,878.5990934
125.4,254.1858575,11.57942679,530880.2988,1.796264846,879.6341888
125.5,253.7020289,11.57946308,529035.904,1.804978174,880.9601632
125.6,254.2718765,11.57941962,527571.0236,1.811513287,881.8503557
125.7,253.9991155,11.57943993,526993.2103,1.815434277,882.8461992
125.8,254.3745149,11.57941119,526075.4748,1.820226688,883.7701623
125.9,254.133331,11.57942911,525310.0556,1.825454691,885.1440833
126,254.558589,11.5793966,524969.4773,1.828504431,886.1007347
126.1,254.0656196,11.57943358,524586.5431,1.831554055,886.9799886
126.2,254.6130309,11.57939182,523831.5687,1.835910819,887.9442719
126.3,254.1803072,11.57942424,523994.6822,1.837653442,889.1002728
126.4,254.6009948,11.57939207,524587.1532,1.838524835,890.529794
126.5,254.3211705,11.57941292,525810.5958,1.836782122,891.6335032
126.6,255.1029168,11.57935342,526804.0003,1.835910883,892.756871
126.7,254.6352921,11.57938849,527631.2275,1.835475155,893.80065
126.8,255.0169239,11.57935927,530066.5484,1.831554179,895.6550917
126.9,254.9265619,11.57936578,530509.0687,1.832425507,896.7141409
127,255.3327075,11.57933471,530488.2217,1.834603907,897.6904018
127.1,255.1388891,11.57934905,530185.8653,1.837871403,898.7968408
127.2,255.4901903,11.57932213,530099.5053,1.839831961,899.6014945
127.3,255.2739356,11.57933817,529684.6173,1.84331729,900.5799114
127.4,255.6501661,11.57930936,528300.0171,1.850288049,901.720692
127.5,255.1031833,11.57935043,527128.3135,1.855516012,902.4060043
127.6,255.4569774,11.57932333,526092.0161,1.860308422,903.0837213
127.7,255.2843489,11.57933606,524164.3095,1.868150449,903.954274
127.8,255.5359331,11.57931669,523277.6829,1.871635834,904.2898675
127.9,255.5290841,11.57931688,522328.9392,1.876428205,905.2704706
128,255.873322,11.5792905,522302.7626,1.877735253,905.9710719
128.1,255.7131581,11.57930229,522610.5694,1.878170905,906.7588165
128.2,255.925271,11.5792859,523282.0982,1.877735264,907.7328889
128.3,255.4364565,11.57932257,524348.5225,1.87599252,908.6982188
128.4,256.2136325,11.57926342,525557.9612,1.873814276,909.6570638
128.5,255.6213615,11.57930792,527286.5833,1.870764515,911.1105103
128.6,256.2256947,11.57926185,527880.6594,1.870328925,911.9538526
128.7,255.974539,11.57928053,528462.1155,1.870328893,912.8222219
128.8,256.0881813,11.5792716,529229.7636,1.869893235,913.7167536
128.9,256.0958744,11.57927068,529565.6087,1.871635918,914.9218058
129,256.4758443,11.5792416,529559.8623,1.873378646,915.6757972
129.1,256.2458785,11.57925867,529369.5557,1.875556962,916.3491343
129.2,256.6744604,11.5792259,528410.3449,1.880349384,917.0355754
129.3,256.1681953,11.57926389,527517.4911,1.884706013,917.6729447
129.4,256.6291853,11.57922867,526674.8241,1.888627097,918.1730727
129.5,256.2783126,11.5792549,525668.1214,1.893855087,918.9379273
129.6,256.9894261,11.57920075,525014.3348,1.897340534,919.4456934
129.7,256.4200069,11.57924351,524732.411,1.89951881,920.0067908
129.8,256.8934615,11.57920735,524323.3467,1.902568556,920.8011003
129.9,256.6182075,11.57922785,524434.655,1.903439863,921.403614
130,257.0517754,11.57919471,524214.259,1.905182595,921.9168156
130.1,256.6618468,11.57922389,523711.4279,1.907796563,922.4005623
130.2,257.2100892,11.57918207,523212.8299,1.91041065,922.9377393
130.3,256.7678092,11.57921521,523161.0572,1.911717606,923.5337082
130.4,257.4082898,11.57916641,522643.399,1.914767371,924.2103529
130.5,257.2153024,11.57918068,522393.755,1.916510031,924.6832128
130.6,257.2516641,11.5791776,522117.0242,1.918252711,925.1114111
130.7,257.046212,11.57919282,521136.7194,1.92260938,925.6747038
130.8,257.0925454,11.57918898,520457.5119,1.92565907,926.0146483
130.9,256.9460925,11.57919974,519901.9232,1.928273071,926.3349721
131,257.4669127,11.57915999,519519.9345,1.930451485,926.6891022
131.1,256.9107891,11.57920175,519751.0009,1.931322752,927.338454
131.2,257.4041872,11.57916408,519816.7169,1.931758489,927.5977925
131.292,257.4325876,11.57916163,520327.8398,1.931322818,928.1371245
131.3,257.1380739,11.57918389,520327.8416,1.931322784,928.1371108
132,257.5608724,11.48247435,1.7977E+308,1.968354749,0
132.1,257.1128368,11.42461856,1.7977E+308,1.980553433,0
132.2,257.1226685,11.36672813,1.7977E+308,1.967919019,0
132.3,257.1408099,11.30883706,1.7977E+308,1.938293496,0
132.4,257.1680921,11.25094531,1.7977E+308,1.892983874,0
132.5,257.0964882,11.19306103,1.7977E+308,1.825019426,0
132.6,256.7988591,11.13519387,1.7977E+308,1.736142817,0
132.7,256.5228354,11.07732507,1.7977E+308,1.62591841,0
132.8,256.4080208,11.01944406,1.7977E+308,1.50436662,0
132.9,256.46688,10.96154992,1.7977E+308,1.350139638,0
133,256.1767297,10.90368219,1.7977E+308,1.11487811,0
133.1,256.0195354,10.84580439,1.7977E+308,0.897043378,0
133.2,255.8365809,10.78792855,1.7977E+308,0.703170467,0
133.3,256.1563663,10.73001465,1.7977E+308,0.552864525,0
133.4,255.8122026,10.67215101,1.7977E+308,0.408657929,0
133.5,255.932554,10.61425221,1.7977E+308,0.271857729,0
133.6,255.7180224,10.55637875,1.7977E+308,0.170346747,0
133.7,255.6563902,10.49849372,1.7977E+308,0.075806481,0
133.8,255.3712258,10.44062561,1.7977E+308,0.011763074,0
133.9,255.4242682,10.38273191,1.7977E+308,0.020476463,0
134,255.0518513,10.3248704,1.7977E+308,0.017426776,0
134.1,255.1987939,10.26696959,1.7977E+308,0.01481276,0
134.2,255.2152734,10.20907865,1.7977E+308,0.011327405,0
134.3,255.0971349,10.1511979,1.7977E+308,0.00740638,0
134.4,254.6723667,10.09334036,1.7977E+308,0.002614016,0
134.5,254.5409326,10.03546061,1.7977E+308,0.004792363,0
134.6,254.5665528,9.97756898,1.7977E+308,0.008277718,0
134.7,254.1110385,9.919713764,1.7977E+308,0.009149057,0
134.8,254.3793035,9.861803768,1.7977E+308,0.011763073,0
134.9,254.1764056,9.803929432,1.7977E+308,0.015684098,0
135,253.9926201,9.74605365,1.7977E+308,0.019169453,0
135.1,253.9642269,9.688166107,1.7977E+308,0.025704493,0
135.2,253.7189493,9.630294979,1.7977E+308,0.030932525,0
135.3,253.79609,9.572399448,1.7977E+308,0.035724888,0
135.4,253.5699248,9.514526874,1.7977E+308,0.040517251,0
135.5,253.4999829,9.456642475,1.7977E+308,0.043131267,0
135.6,253.494026,9.398753234,1.7977E+308,0.041824259,0
135.7,253.3326769,9.340875754,1.7977E+308,0.041388589,0
135.8,253.1563702,9.282999405,1.7977E+308,0.04051725,0
135.9,253.1396107,9.225110982,1.7977E+308,0.038338903,0
136,252.8286861,9.167244822,1.7977E+308,0.035724886,0
136.1,252.7770256,9.10935904,1.7977E+308,0.0326752,0
136.2,252.7070837,9.051474642,1.7977E+308,0.028754176,0
136.3,252.5100027,8.993599866,1.7977E+308,0.026575829,0
136.4,252.5854814,8.935704461,1.7977E+308,0.02614016,0
136.5,252.3310631,8.877834025,1.7977E+308,0.028318506,0
136.6,252.4239922,8.819937299,1.7977E+308,0.029189845,0
136.7,252.1903483,8.762065291,1.7977E+308,0.028318506,0
136.8,252.0971391,8.704182653,1.7977E+308,0.027447167,0
136.9,251.8069889,8.646314921,1.7977E+308,0.025704489,0
137,251.9173685,8.588416875,1.7977E+308,0.023090473,0
137.1,251.6945273,8.530544049,1.7977E+308,0.020912127,0
137.2,251.6569934,8.472657197,1.7977E+308,0.019169449,0
137.3,251.5313762,8.414777013,1.7977E+308,0.01873378,0
137.4,251.6276292,8.356880035,1.7977E+308,0.017426772,0
137.5,251.3075639,8.299014568,1.7977E+308,0.020040787,0
137.6,251.0863846,8.241141616,1.7977E+308,0.023526141,0
137.7,250.9225426,8.183264325,1.7977E+308,0.026575826,0
137.8,251.0553586,8.12536458,1.7977E+308,0.027882834,0
137.9,250.8383341,8.067491314,1.7977E+308,0.027011495,0
138,250.8190817,8.009603079,1.7977E+308,0.025268818,0
138.1,250.7557876,7.951718177,1.7977E+308,0.022654802,0
138.2,250.4315674,7.893853024,1.7977E+308,0.018298109,0
138.3,250.1721633,7.835982965,1.7977E+308,0.016991101,0
138.4,250.2950076,7.778083975,1.7977E+308,0.015248424,0
138.5,250.1693904,7.720203791,1.7977E+308,0.014377085,0
138.6,250.1227158,7.662317631,1.7977E+308,0.01742677,0
138.7,250.1109421,7.60442883,1.7977E+308,0.02309047,0
138.8,249.7152582,7.546569086,1.7977E+308,0.029189839,0
138.9,249.6918509,7.488681165,1.7977E+308,0.032675193,0
139,249.4881221,7.430806893,1.7977E+308,0.0339822,0
139.1,249.1738736,7.372940985,1.7977E+308,0.031803853,0
139.2,249.4787013,7.315028221,1.7977E+308,0.027882831,0
139.3,249.09382,7.25716766,1.7977E+308,0.023526138,0
139.4,248.9873153,7.199286028,1.7977E+308,0.020040784,0
139.5,248.7561643,7.141413831,1.7977E+308,0.013505746,0
139.6,248.6180825,7.08353459,1.7977E+308,0.006535038,0
139.7,248.7700109,7.025633399,1.7977E+308,0.0056637,0
139.8,248.7283221,6.967746862,1.7977E+308,0.010020392,0
139.9,248.4564534,6.909877746,1.7977E+308,0.014377084,0
140,248.4721019,6.85198687,1.7977E+308,0.015684091,0
140.1,248.0406861,6.79412983,1.7977E+308,0.015248422,0
140.2,247.9075902,6.736250212,1.7977E+308,0.011763068,0
140.3,247.4853151,6.67839248,1.7977E+308,0.010020391,0
140.4,247.3339377,6.620514245,1.7977E+308,0.009584722,0
140.5,247.812439,6.562588337,1.7977E+308,0.009149053,0
140.6,247.6927307,6.504128811,1.7977E+308,0.007842045,0
140.7,246.9496994,6.446295357,1.7977E+308,0.01045606,0
140.8,247.0077276,6.388401273,1.7977E+308,0.013070075,0
140.9,246.8588432,6.330522849,1.7977E+308,0.014812751,0
141,246.898498,6.273209049,1.7977E+308,0.016119759,0
141.1,246.994751,6.215312072,1.7977E+308,0.019169443,0
141.2,246.5974972,6.156873553,1.7977E+308,0.020912119,0
141.3,246.4360561,6.099574973,1.7977E+308,0.022654795,0
141.4,246.636181,6.041670134,1.7977E+308,0.021783457,0
141.5,246.308637,5.983805233,1.7977E+308,0.023090464,0
141.6,246.1589216,5.925926872,1.7977E+308,0.026575817,0
141.7,246.3565535,5.868022221,1.7977E+308,0.03006117,0
141.8,246.0024184,5.810159333,1.7977E+308,0.033110853,0
141.9,246.0014474,5.752269714,1.7977E+308,0.036160537,0
142,245.8309576,5.694392926,1.7977E+308,0.039210221,0
142.1,245.6022996,5.63652054,1.7977E+308,0.040517227,0
142.2,245.6661447,5.578626015,1.7977E+308,0.041388566,0
142.3,245.5380346,5.520746019,1.7977E+308,0.043566911,0
142.4,245.1780826,5.462883571,1.7977E+308,0.046180924,0
142.5,244.9527486,5.405010933,1.7977E+308,0.047487931,0
142.6,245.1595212,5.347105591,1.7977E+308,0.044438248,0
142.7,244.9591164,5.289231067,1.7977E+308,0.040517226,0
142.8,244.5767281,5.231370317,1.7977E+308,0.034417857,0
142.9,244.318986,5.173500132,1.7977E+308,0.030061166,0
143,244.5972225,5.115589381,1.7977E+308,0.024833138,0
143.1,244.5389143,5.057704102,1.7977E+308,0.021347785,0
143.2,244.1864411,4.999841087,1.7977E+308,0.019169439,0
143.3,243.9428256,4.941969834,1.7977E+308,0.020912115,0
143.4,244.0789654,4.884069837,1.7977E+308,0.024833137,0
143.5,243.7472666,4.82620525,1.7977E+308,0.03223951,0
143.6,243.7296762,4.76831689,1.7977E+308,0.039645884,0
143.7,243.702114,4.710429283,1.7977E+308,0.047487927,0
143.8,243.4169498,4.652561174,1.7977E+308,0.050973278,0
143.9,243.2622486,4.594683191,1.7977E+308,0.05445863,0
144,243.0959137,4.536806088,1.7977E+308,0.054458629,0
144.1,242.7887287,4.478939646,1.7977E+308,0.052280283,0
144.2,242.8056237,4.421048675,1.7977E+308,0.047270089,0
144.3,242.5241989,4.363180283,1.7977E+308,0.042695564,0
144.4,242.3636808,4.30530274,1.7977E+308,0.037467535,0
144.5,242.488187,4.247403624,1.7977E+308,0.033982183,0
144.6,242.2528812,4.189531741,1.7977E+308,0.028754154,0
144.7,242.0749127,4.131655519,1.7977E+308,0.022654788,0
144.8,242.0265762,4.073769485,1.7977E+308,0.017862429,0
144.9,241.9562189,4.015885118,1.7977E+308,0.016119753,0
145,241.6860123,3.958015877,1.7977E+308,0.016991091,0
145.1,241.4386574,3.900144906,1.7977E+308,0.020912111,0
145.2,241.1194233,3.842279376,1.7977E+308,0.027011476,0
145.3,241.2364507,3.784380826,1.7977E+308,0.033110842,0
145.4,241.163185,3.726496679,1.7977E+308,0.036596194,0
145.5,240.9058585,3.668626463,1.7977E+308,0.037467531,0
145.6,240.8936693,3.610737694,1.7977E+308,0.038774538,0
145.7,240.6463145,3.552866723,1.7977E+308,0.040517213,0
145.8,240.5148806,3.494986979,1.7977E+308,0.040952881,0
145.9,240.5259587,3.437096448,1.7977E+308,0.040517213,0
146,240.324723,3.379221987,1.7977E+308,0.036596192,0
146.1,240.1903807,3.321342462,1.7977E+308,0.031368164,0
146.2,239.9999476,3.263467184,1.7977E+308,0.025704467,0
146.3,239.5809966,3.2056092,1.7977E+308,0.022654784,0
146.4,239.8613104,3.147698292,1.7977E+308,0.021347778,0
146.5,239.5753153,3.089830246,1.7977E+308,0.020912108,0
146.6,239.3528897,3.031957388,1.7977E+308,0.022219115,0
146.7,239.1101053,2.974086072,1.7977E+308,0.02396179,0
146.8,239.0368396,2.916201925,1.7977E+308,0.024397459,0
146.9,239.0400234,2.858311992,1.7977E+308,0.025704465,0
147,238.7764647,2.800442247,1.7977E+308,0.026140134,0
147.1,238.8328309,2.742548289,1.7977E+308,0.025704465,0
147.2,238.3897817,2.68469213,1.7977E+308,0.023961789,0
147.3,238.5998782,2.626786536,1.7977E+308,0.021347776,0
147.4,238.1867441,2.568928113,1.7977E+308,0.017426755,0
147.5,238.1010137,2.511044909,1.7977E+308,0.013505735,0
147.6,237.3862361,2.453209316,1.7977E+308,0.009149046,0
147.7,237.4899678,2.395311773,1.7977E+308,0.006099364,0
147.8,237.6925855,2.337406745,1.7977E+308,0.002614013,0
147.9,237.3716895,2.279541341,1.7977E+308,0.000435669,0
148,237.0350051,2.221677131,1.7977E+308,0.001307007,0
148.1,237.1395678,2.163779525,1.7977E+308,0.001742675,0
148.2,236.8967834,2.105908208,1.7977E+308,0.004356688,0
148.3,236.3789466,2.04805771,1.7977E+308,0.008713376,0
148.4,236.4195244,1.990164946,1.7977E+308,0.013941402,0
148.5,236.3911312,1.932277403,1.7977E+308,0.020040766,0
148.6,236.2148248,1.874401055,1.7977E+308,0.026140129,0
148.7,235.8615209,1.816538103,1.7977E+308,0.031803823,0
148.8,235.9087464,1.758644836,1.7977E+308,0.037031849,0
148.9,235.8039037,1.700763079,1.7977E+308,0.043131212,0
149,235.4057272,1.642903524,1.7977E+308,0.046180892,0
149.1,235.0499304,1.585040761,1.7977E+308,0.047923566,0
149.2,234.935116,1.527159759,1.7977E+308,0.047487897,0
149.3,234.8111609,1.469279448,1.7977E+308,0.045309553,0
149.4,234.6464881,1.41140222,1.7977E+308,0.041388533,0
149.5,234.6662914,1.353511028,1.7977E+308,0.036596177,0
149.6,234.4243381,1.295639649,1.7977E+308,0.031368151,0
149.7,234.0294855,1.237779842,1.7977E+308,0.023961781,0
149.8,233.9130092,1.179898966,1.7977E+308,0.016991081,0
149.838,233.9364559,1.157899108,1.7977E+308,0.014812737,0
225,233.3661808,1.06970263,1.7977E+308,0.049230578,0
225.1,233.1300442,1.01183081,1.7977E+308,0.044873889,0
225.2,233.0044272,0.953950626,1.7977E+308,0.041388538,0
225.3,232.9627385,0.896064089,1.7977E+308,0.037903187,0
225.4,232.627716,0.838199753,1.7977E+308,0.034417836,0
225.5,232.3267635,0.780332839,1.7977E+308,0.030496816,0
225.6,232.3332712,0.722442655,1.7977E+308,0.026140128,0
225.7,232.2666533,0.664558005,1.7977E+308,0.018733758,0
225.8,231.76876,0.606705996,1.7977E+308,0.011327388,0
225.9,231.7536625,0.548817447,1.7977E+308,0.004356688,0
226,231.3804152,0.490956005,1.7977E+308,0.00348535,0
226.1,231.0570264,0.433090789,1.7977E+308,0.009149044,0
226.2,230.7552429,0.375223938,1.7977E+308,0.013505731,0
226.3,230.4409948,0.31735803,1.7977E+308,0.018298087,0
226.4,230.0669167,0.259496651,1.7977E+308,0.021347768,0
226.5,229.5623756,0.201645146,1.7977E+308,0.024397448,0
226.6,228.6872203,0.143821691,1.7977E+308,0.029625471,0
226.7,228.0738218,0.085978425,1.7977E+308,0.03267515,0
226.8,227.5509994,0.028128304,1.7977E+308,0.033982155,0
226.848,226.7913226,0.00039875,1.7977E+308,0.035289159,0
,,,,,
