Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124,249.680866,12.08015079,527601.0716,1.728864522,842.9570443
124.1,249.6248227,12.08015463,529535.7045,1.727993113,845.4348159
124.2,249.8455146,12.08013753,530917.6925,1.727121736,847.1684065
124.3,250.2822761,12.08010409,531789.1129,1.72755749,848.7418176
124.4,250.0990842,12.08011754,531838.1456,1.731914486,851.031093
124.5,250.5383388,12.08008391,531729.5943,1.734964451,852.4334387
124.6,250.8462897,12.08006021,531458.9749,1.738450102,853.7965609
124.7,250.9498054,12.08005198,531078.2006,1.742807133,855.3568835
124.8,251.1688353,12.08003501,530170.7647,1.748906985,856.8278795
124.9,251.5316346,12.08000716,528781.7181,1.757185363,858.4764714
125,251.5179742,12.08000779,527814.4322,1.763285187,859.671783
125.1,251.803487,12.07998579,527092.983,1.768513644,860.8768987
125.2,251.6119847,12.07999987,525501.5155,1.775920552,861.8488348
125.3,251.8559458,12.07998101,523161.3394,1.786813128,863.3448728
125.4,251.8971338,12.07997749,523362.4167,1.788991642,864.5717891
125.5,252.0538359,12.07996523,523550.6066,1.791170171,865.7845263
125.6,252.1315896,12.07995894,524318.4702,1.791605883,867.081177
125.7,252.2226398,12.07995165,525110.787,1.792041597,868.451906
125.8,252.5995667,12.07992274,525749.1625,1.792913047,869.9643126
125.9,252.4130506,12.07993644,526854.2484,1.792913025,871.9637358
126,252.4525766,12.07993305,526918.5282,1.794655838,873.1220052
126.1,252.7439067,12.07991061,527832.0537,1.794220172,874.4676793
126.2,252.7576705,12.07990916,529069.7202,1.792913069,875.8667563
126.3,253.1379216,12.07987999,531348.2404,1.789863203,878.0492534
126.4,252.8176086,12.07990382,531131.2499,1.792477376,879.1780887
126.5,253.0216798,12.07988798,530916.973,1.795091612,880.2916753
126.6,253.605535,12.07984341,529994.2695,1.800755809,881.8672882
126.7,253.7497716,12.07983209,529844.1667,1.802498635,882.5548315
126.8,253.373779,12.07986013,529948.5594,1.805984204,884.4224191
126.9,253.503888,12.07984988,530192.5582,1.807727028,885.5872153
127,253.4578172,12.07985296,530868.8957,1.808162725,886.8184848
127.1,253.4624396,12.07985221,530914.9423,1.810341235,887.9451338
127.2,253.6598625,12.07983687,531472.1363,1.812084068,889.7005176
127.3,254.0143515,12.07980965,532116.9272,1.812519814,890.8337235
127.4,253.9558151,12.07981368,533252.476,1.811648404,892.1085768
127.5,253.9637616,12.07981267,535364.2177,1.809034194,894.0393623
127.6,254.0747568,12.07980387,536581.3461,1.807727103,895.2935216
127.7,254.0453067,12.07980569,536935.53,1.808162802,896.1063629
127.8,254.1779088,12.07979526,536429.1208,1.81295554,897.7909165
127.9,254.3113419,12.07978476,535602.5728,1.817312576,898.7748365
128,254.2253813,12.07979086,535066.6854,1.820798181,899.7751058
128.1,254.4136628,12.07977621,534836.8733,1.823412416,900.8058794
128.2,254.5308908,12.07976694,534337.7401,1.82776945,902.2921262
128.3,254.3772006,12.07977816,533432.0782,1.832126451,903.112589
128.4,254.3780833,12.07977769,533163.629,1.834740663,904.0670988
128.5,254.6660894,12.0797555,532701.3277,1.838444166,905.2101059
128.6,254.4783267,12.0797693,532305.7904,1.842147609,906.3247827
128.7,254.7339223,12.07974956,533393.8186,1.841058387,907.3768048
128.8,254.588958,12.07976012,536028.9775,1.836483499,909.0052352
128.9,254.763112,12.07974654,538438.6601,1.832126503,910.3541735
129,254.7058221,12.07975047,539914.6103,1.830383689,911.5799974
129.1,255.1434148,12.07971697,540817.1046,1.830819446,912.9403873
129.2,254.5077232,12.07976465,542006.279,1.830383665,914.3465157
129.3,254.981466,12.07972841,543124.9084,1.829512321,915.4666485
129.4,255.2540978,12.07970738,543725.8195,1.830601611,916.7317106
129.5,255.1610734,12.07971401,543835.7056,1.83299796,917.9705886
129.6,255.1902114,12.0797114,543787.6244,1.835176474,918.9556086
129.7,255.3635343,12.07969789,543131.2356,1.839097814,919.883958
129.8,254.947652,12.07972894,541527.378,1.845633291,920.7011592
129.9,255.2743012,12.07970383,540427.6625,1.850426054,921.4584445
130,255.567709,12.07968123,540136.016,1.853911707,922.7561959
130.1,255.6271798,12.07967633,540292.1483,1.855218821,923.6638381
130.2,255.4872018,12.07968651,540287.1062,1.856961612,924.5344417
130.3,255.7959838,12.07966275,540209.9876,1.858704459,925.3462088
130.4,255.5450623,12.07968132,540889.1038,1.85914013,926.7485392
130.5,255.9194962,12.0796526,541619.3506,1.858704476,927.6736269
130.6,255.4948879,12.07968431,542401.3039,1.858268721,928.6008797
130.7,255.5871847,12.07967692,543784.8622,1.856525926,929.8234198
130.8,255.7621697,12.07966328,545170.8398,1.854783141,931.0143844
130.9,255.9284288,12.0796503,546359.1737,1.853476057,932.0811137
131,255.905627,12.07965162,547616.2225,1.852604651,933.5771626
131.1,256.1362915,12.07963377,548213.2789,1.85260468,934.5251232
131.2,255.9331546,12.07964873,548689.7831,1.853040357,935.5035982
131.3,255.9743427,12.07964521,548752.1456,1.855654575,936.8405468
131.4,256.3088868,12.0796195,548472.8006,1.85826883,937.6120173
131.5,256.1597673,12.07963038,548208.3227,1.860883031,938.4183155
131.6,256.214252,12.07962585,548045.1908,1.863061533,939.2311779
131.7,256.2571021,12.0796222,546981.6731,1.867854274,939.9263434
131.8,256.2201726,12.07962459,546234.6237,1.871775576,940.6956198
131.9,256.2206399,12.07962415,545024.9276,1.877439713,941.5705692
132,256.3449316,12.07961435,544210.1619,1.881361036,942.1742317
132.1,256.3321022,12.07961491,543707.8684,1.884410959,942.8029318
132.2,256.4987769,12.0796019,542397.1168,1.890510796,943.5711168
132.3,256.2158604,12.0796229,541848.0343,1.893560694,944.1409718
132.4,256.4423697,12.07960536,541089.9239,1.897046322,944.6204169
132.5,256.5683236,12.07959543,539895.5052,1.902274768,945.3177653
132.6,256.8031433,12.07957726,538969.6281,1.906196117,945.75254
132.7,256.7977932,12.07957726,538192.316,1.909681738,946.2210707
132.8,256.7508913,12.0795804,537281.3529,1.91360304,946.6754374
132.9,256.7239343,12.07958204,536142.8815,1.917960071,947.0055892
133,256.5000215,12.07959857,534815.489,1.922752744,947.2485629
133.046,256.510026,12.07959763,533940.4174,1.925802666,947.3335533
133.7,256.9519012,12.01254607,1.7977E+308,1.976779863,0
133.8,256.9046238,11.95217494,1.7977E+308,1.991593722,0
133.9,256.8473739,11.89180456,1.7977E+308,1.981572569,0
134,256.6912306,11.83144165,1.7977E+308,1.949766303,0
134.1,256.4461664,11.77108548,1.7977E+308,1.904017565,0
134.2,256.4404408,11.7107112,1.7977E+308,1.829948228,0
134.3,256.3466253,11.65034358,1.7977E+308,1.741936423,0
134.4,255.9727504,11.58999715,1.7977E+308,1.642160632,0
134.5,256.1166115,11.52961155,1.7977E+308,1.515371381,0
134.6,256.1939896,11.46923099,1.7977E+308,1.383353697,0
134.7,255.9672082,11.40887343,1.7977E+308,1.147203219,0
134.8,255.8559409,11.34850713,1.7977E+308,0.936759174,0
134.9,255.7588013,11.28813977,1.7977E+308,0.757249969,0
135,255.4971163,11.22778485,1.7977E+308,0.591683222,0
135.1,255.7049673,11.16739441,1.7977E+308,0.456179928,0
135.2,255.4482686,11.10703912,1.7977E+308,0.31849811,0
135.3,255.4940673,11.04666094,1.7977E+308,0.216108157,0
135.4,255.1683925,10.98631086,1.7977E+308,0.126789259,0
135.5,255.097846,10.92594149,1.7977E+308,0.06143397,0
135.6,254.9342235,10.86557915,1.7977E+308,0.02047799,0
135.7,254.6916523,10.80522278,1.7977E+308,0.023963605,0
135.8,254.8795584,10.74483386,1.7977E+308,0.027013518,0
135.9,254.5580388,10.68448347,1.7977E+308,0.028756326,0
136,254.5373546,10.62411032,1.7977E+308,0.029192027,0
136.1,254.3039249,10.56375326,1.7977E+308,0.029192027,0
136.2,254.1976439,10.50338659,1.7977E+308,0.028320623,0
136.3,254.1595079,10.44301476,1.7977E+308,0.028320623,0
136.4,254.1828686,10.38263828,1.7977E+308,0.03006343,0
136.5,253.9386354,10.32228204,1.7977E+308,0.033549045,0
136.6,253.9179512,10.26190889,1.7977E+308,0.037906064,0
136.7,253.7003112,10.20155064,1.7977E+308,0.037906063,0
136.8,253.6322579,10.14118108,1.7977E+308,0.036598957,0
136.9,253.2076897,10.08083848,1.7977E+308,0.034420447,0
137,253.3623543,10.02045207,1.7977E+308,0.033549044,0
137.1,253.5768536,9.960061129,1.7977E+308,0.032241938,0
137.2,253.1871889,9.89971589,1.7977E+308,0.03049913,0
137.3,253.0285526,9.839353177,1.7977E+308,0.031806235,0
137.4,252.8001091,9.778995744,1.7977E+308,0.034420446,0
137.5,252.5899485,9.718636927,1.7977E+308,0.036163253,0
137.6,252.5692643,9.658263779,1.7977E+308,0.03790606,0
137.7,252.4646454,9.59789698,1.7977E+308,0.037470358,0
137.8,252.2719365,9.537536844,1.7977E+308,0.038341761,0
137.9,252.3002835,9.477159987,1.7977E+308,0.038777463,0
138,252.1898473,9.416793627,1.7977E+308,0.037034655,0
138.1,252.2846772,9.356411742,1.7977E+308,0.034420445,0
138.2,251.8077537,9.296073103,1.7977E+308,0.032241934,0
138.3,251.7031348,9.235706304,1.7977E+308,0.027449214,0
138.4,251.5935296,9.175339882,1.7977E+308,0.020913687,0
138.5,251.675894,9.114958939,1.7977E+308,0.01437816,0
138.6,251.4524368,9.054601128,1.7977E+308,0.009149738,0
138.7,251.2946315,8.994238352,1.7977E+308,0.005228422,0
138.8,251.0570467,8.93388161,1.7977E+308,0.002614211,0
138.9,251.0829005,8.873504942,1.7977E+308,0.007842632,0
139,250.9541815,8.813139965,1.7977E+308,0.015249563,0
139.1,250.8404212,8.752773857,1.7977E+308,0.018735177,0
139.2,250.6917573,8.69241039,1.7977E+308,0.023092194,0
139.3,250.4383828,8.632054842,1.7977E+308,0.023963598,0
139.4,250.3670053,8.571685528,1.7977E+308,0.023527896,0
139.5,250.4485386,8.511304648,1.7977E+308,0.022220791,0
139.6,250.1128915,8.450955324,1.7977E+308,0.023092194,0
139.7,250.0880521,8.39058249,1.7977E+308,0.024399299,0
139.8,250.1014404,8.330206765,1.7977E+308,0.023963597,0
139.9,249.7034655,8.269862155,1.7977E+308,0.025706403,0
140,249.4417807,8.209507236,1.7977E+308,0.027013508,0
140.1,249.6030935,8.149120321,1.7977E+308,0.027884912,0
140.2,249.3829605,8.088762259,1.7977E+308,0.026142105,0
140.3,249.2467621,8.028397849,1.7977E+308,0.025706403,0
140.4,249.0366016,7.968039033,1.7977E+308,0.024399297,0
140.5,248.9128688,7.907673679,1.7977E+308,0.023963595,0
140.6,248.8697466,7.847302228,1.7977E+308,0.026142104,0
140.7,248.613048,7.786946932,1.7977E+308,0.027449208,0
140.8,248.4859911,7.72658183,1.7977E+308,0.027449208,0
140.9,248.5691865,7.666200824,1.7977E+308,0.029192015,0
141,248.3448983,7.605843076,1.7977E+308,0.030063418,0
141.1,248.3607797,7.545467162,1.7977E+308,0.030063418,0
141.2,248.0184843,7.485118341,1.7977E+308,0.027884909,0
141.3,248.0734244,7.424739472,1.7977E+308,0.024399295,0
141.4,247.7718498,7.364387571,1.7977E+308,0.02047798,0
141.5,247.5891135,7.30402668,1.7977E+308,0.019170874,0
141.6,247.7038882,7.243643286,1.7977E+308,0.016556664,0
141.7,247.6109038,7.183275606,1.7977E+308,0.014378156,0
141.8,247.3749812,7.122918739,1.7977E+308,0.011763945,0
141.9,247.2811657,7.062551122,1.7977E+308,0.00784263,0
142,247.1765468,7.002184323,1.7977E+308,0.003049912,0
142.1,246.9505966,6.941826701,1.7977E+308,0.006971227,0
142.2,247.0637093,6.881443432,1.7977E+308,0.011763945,0
142.3,246.7446829,6.821092851,1.7977E+308,0.017428066,0
142.4,246.5528052,6.760732652,1.7977E+308,0.022656486,0
142.5,246.6135626,6.700353343,1.7977E+308,0.026142099,0
142.6,246.3759778,6.639996601,1.7977E+308,0.028756309,0
142.7,246.1525207,6.579638791,1.7977E+308,0.029627712,0
142.8,246.0936088,6.519268534,1.7977E+308,0.030499115,0
142.9,245.9756934,6.458902741,1.7977E+308,0.028320606,0
143,245.8502986,6.398537513,1.7977E+308,0.0265778,0
143.1,245.8379247,6.338163736,1.7977E+308,0.023092187,0
143.2,245.5887055,6.277807874,1.7977E+308,0.019606573,0
143.3,245.3769789,6.216845433,1.7977E+308,0.012635347,0
143.4,245.3096606,6.157079556,1.7977E+308,0.008278331,0
143.5,245.2698626,6.096707853,1.7977E+308,0.005228419,0
143.6,245.1968231,6.036338665,1.7977E+308,0.003485613,0
143.7,244.8894313,5.975987203,1.7977E+308,0.004357016,0
143.8,244.8379988,5.915616381,1.7977E+308,0.003049911,0
143.9,244.5721588,5.855261776,1.7977E+308,0.00261421,0
144,244.6478748,5.794881336,1.7977E+308,0.001742806,0
144.1,244.3479624,5.734529309,1.7977E+308,0.001307105,0
144.2,244.3107534,5.673553668,1.7977E+308,0.000871403,0
144.3,244.3432556,5.613176496,1.7977E+308,0.000871403,0
144.4,244.0956984,5.552820509,1.7977E+308,0.001307105,0
144.5,244.4223874,5.492421085,1.7977E+308,0.004792717,0
144.6,243.8432468,5.432090179,1.7977E+308,0.006971225,0
144.7,243.9196979,5.372313426,1.7977E+308,0.009585435,0
144.8,243.8125859,5.311946816,1.7977E+308,0.011328241,0
144.9,243.5434218,5.251592462,1.7977E+308,0.012199644,0
145,243.3831235,5.191229875,1.7977E+308,0.01394245,0
145.1,243.3233806,5.130859681,1.7977E+308,0.017428062,0
145.2,243.0683441,5.070504259,1.7977E+308,0.022656481,0
145.3,243.0426737,5.010131488,1.7977E+308,0.028320601,0
145.4,243.0145102,4.949758905,1.7977E+308,0.032677616,0
145.5,242.6813563,4.889409392,1.7977E+308,0.035509675,0
145.6,242.6199514,4.829039324,1.7977E+308,0.037470332,0
145.7,242.240675,4.7686933,1.7977E+308,0.037906033,0
145.8,242.2524012,4.7083177,1.7977E+308,0.037470331,0
145.9,242.1232668,4.647952755,1.7977E+308,0.037906032,0
146,242.1906724,4.587572944,1.7977E+308,0.036163226,0
146.1,241.9048877,4.527219848,1.7977E+308,0.033113315,0
146.2,241.8788017,4.466847108,1.7977E+308,0.0287563,0
146.3,241.5664238,4.406496024,1.7977E+308,0.02614209,0
146.4,241.335903,4.346138748,1.7977E+308,0.023092179,0
146.5,241.3185429,4.285765348,1.7977E+308,0.025270687,0
146.6,241.464066,4.225379628,1.7977E+308,0.027884896,0
146.7,241.0386671,4.165037092,1.7977E+308,0.031370507,0
146.8,240.720472,4.104686448,1.7977E+308,0.03529182,0
146.9,240.8036673,4.044305442,1.7977E+308,0.036163223,0
147,241.0015456,3.983915762,1.7977E+308,0.034856119,0
147.1,240.3343153,3.923591519,1.7977E+308,0.031370505,0
147.2,240.380945,3.863213279,1.7977E+308,0.029191998,0
147.3,240.3087366,3.802844028,1.7977E+308,0.025270685,0
147.4,240.1289089,3.742482917,1.7977E+308,0.018735163,0
147.5,239.9989435,3.682118035,1.7977E+308,0.00893188,0
147.6,239.6383655,3.621770596,1.7977E+308,0.007842626,0
147.7,239.703278,3.561390974,1.7977E+308,0.016120953,0
147.8,239.4553055,3.501035018,1.7977E+308,0.025706385,0
147.9,239.1857259,3.440680696,1.7977E+308,0.030934802,0
148,239.4687855,3.380284572,1.7977E+308,0.031370504,0
148.1,239.0280125,3.3199432,1.7977E+308,0.031370503,0
148.2,238.8573263,3.259581398,1.7977E+308,0.031588353,0
148.3,238.6022899,3.199225976,1.7977E+308,0.0309348,0
148.4,238.6177558,3.138850093,1.7977E+308,0.030281248,0
148.5,238.6203406,3.078475185,1.7977E+308,0.027449189,0
148.6,238.406025,3.018116683,1.7977E+308,0.02483498,0
148.7,238.1518197,2.957761198,1.7977E+308,0.019606563,0
148.8,238.1161769,2.897389182,1.7977E+308,0.016556653,0
148.9,237.8320543,2.83703596,1.7977E+308,0.016556653,0
149,237.7706493,2.776665892,1.7977E+308,0.01873516,0
149.1,237.4059162,2.716318768,1.7977E+308,0.021349367,0
149.2,237.1882765,2.655960517,1.7977E+308,0.023527874,0
149.3,236.9747919,2.595601952,1.7977E+308,0.027449186,0
149.4,236.935825,2.535230187,1.7977E+308,0.030499095,0
149.5,236.7073818,2.474872754,1.7977E+308,0.031370497,0
149.6,236.4091316,2.414520601,1.7977E+308,0.031806198,0
149.7,236.4175336,2.354145252,1.7977E+308,0.030499094,0
149.8,236.0993386,2.293794608,1.7977E+308,0.027884886,0
149.9,236.137658,2.233416997,1.7977E+308,0.024834976,0
150,235.9482735,2.173056609,1.7977E+308,0.020913664,0
150.1,235.9782825,2.112679626,1.7977E+308,0.018735157,0
150.2,235.7249082,2.052324079,1.7977E+308,0.016120949,0
150.3,235.3493717,1.991977772,1.7977E+308,0.012635338,0
150.4,235.1450286,1.931618515,1.7977E+308,0.007406922,0
150.5,235.0005201,1.871254733,1.7977E+308,0.00348561,0
150.6,234.8219391,1.810893528,1.7977E+308,0.00348561,0
150.7,234.4813061,1.750544581,1.7977E+308,0.009585428,0
150.8,234.3633907,1.690178787,1.7977E+308,0.014813844,0
150.9,234.1798235,1.62981796,1.7977E+308,0.02047796,0
151,233.9596907,1.569459898,1.7977E+308,0.027013479,0
151.1,233.6390026,1.509109442,1.7977E+308,0.035291802,0
151.2,233.7836946,1.448723785,1.7977E+308,0.042263023,0
151.3,233.6499895,1.388359185,1.7977E+308,0.047491438,0
151.4,233.1589391,1.328021616,1.7977E+308,0.048362838,0
151.5,233.0385306,1.267656011,1.7977E+308,0.050105643,0
151.594,232.7840706,1.210923028,1.7977E+308,0.051848447,0
151.6,232.7376594,1.208109047,1.7977E+308,0.051848447,0
226.8,232.2777967,1.093530823,1.7977E+308,0.034420406,0
226.9,231.945474,1.033181247,1.7977E+308,0.034420405,0
227,232.0843487,0.972796029,1.7977E+308,0.031806197,0
227.1,231.7611675,0.912445762,1.7977E+308,0.030063391,0
227.2,231.3482344,0.852102284,1.7977E+308,0.029627689,0
227.3,231.3558054,0.791726998,1.7977E+308,0.028756287,0
227.4,231.3675316,0.731351398,1.7977E+308,0.029627689,0
227.5,230.8889466,0.671012886,1.7977E+308,0.03006339,0
227.6,230.672138,0.610654573,1.7977E+308,0.030063389,0
227.7,230.6481297,0.550281676,1.7977E+308,0.028320584,0
227.8,230.0606791,0.489951398,1.7977E+308,0.02396357,0
227.9,229.9411016,0.42958573,1.7977E+308,0.018299453,0
228,229.4242891,0.369250109,1.7977E+308,0.012199635,0
228.1,229.2116356,0.308891481,1.7977E+308,0.011763934,0
228.2,228.8228026,0.24854618,1.7977E+308,0.013506738,0
228.3,228.2054348,0.188218165,1.7977E+308,0.016992347,0
228.4,227.6412532,0.127886127,1.7977E+308,0.01829945,0
228.5,226.8983991,0.067567604,1.7977E+308,0.017863748,0
228.6,226.5004247,0.007222994,1.7977E+308,0.017863748,0
228.606,226.4275484,0.003606024,1.7977E+308,0.017863748,0
,,,,,
