Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,251.2580507,11.60345451,520896.099,1.733230758,835.6209925
124.2,251.1928271,11.60345913,519300.5479,1.74063772,836.8522541
124.3,250.98508,11.60347452,518492.0065,1.745866144,838.1565275
124.4,251.5693151,11.60343004,517315.2627,1.751966071,839.3834564
124.5,251.9387261,11.60340179,515632.0061,1.760680197,841.1769939
124.6,252.0613179,11.60339221,515266.9804,1.764165845,842.3712148
124.7,252.2242151,11.60337958,515944.1547,1.765037273,843.9228483
124.8,252.3580259,11.60336915,518411.8535,1.761551657,845.8329519
124.9,252.3306147,11.60337091,520862.4459,1.757630318,847.5458401
125,252.88701,11.60332853,524671.1226,1.751094823,850.0225634
125.1,252.7228926,11.60334062,527513.0667,1.746302059,851.8465883
125.2,252.9373144,11.6033241,529676.2866,1.743252156,853.5147986
125.3,252.9855279,11.60332014,531667.9857,1.741509346,855.5311493
125.4,252.9053457,11.60332589,534353.3624,1.738023704,857.7490626
125.5,253.4746221,11.60328253,536251.3949,1.735845251,859.4183907
125.6,253.6961078,11.60326547,537593.751,1.735409573,861.0985878
125.7,253.2930659,11.60329563,538346.7123,1.737152343,862.9400356
125.8,253.3437726,11.60329149,538132.7528,1.741073686,864.5831792
125.9,253.5183045,11.60327798,537233.0025,1.74760927,866.5020155
126,253.8245564,11.60325451,535813.6992,1.754144869,867.7474558
126.1,253.6994978,11.60326365,533813.2323,1.761987529,868.7902261
126.2,254.021955,11.60323896,532017.3383,1.769394538,869.8907492
126.3,253.9808317,11.60324175,530005.4357,1.778544321,871.4837784
126.4,254.0818164,11.6032338,528113.8332,1.786387008,872.4535388
126.5,254.0037117,11.6032394,526158.8124,1.794229674,873.2990902
126.6,254.3793555,11.60321068,522998.0887,1.806865141,874.5358133
126.7,254.1824119,11.60322526,521737.4813,1.812093567,875.0697312
126.8,254.582156,11.60319472,518125.9972,1.826471854,876.1865984
126.9,254.478289,11.60320226,516867.979,1.8325717,876.9003038
127,254.9893926,11.6031633,516227.7805,1.836928806,877.6750372
127.1,254.7758282,11.60317914,516547.9917,1.839543005,878.9923882
127.2,254.6794406,11.60318611,516793.6132,1.84128581,879.9381692
127.3,254.7974616,11.60317688,516784.6395,1.843464346,880.7880839
127.4,255.0102214,11.60316048,517074.7962,1.844771486,881.7306061
127.5,255.1357218,11.60315067,517939.3223,1.845207206,883.1591129
127.6,255.1897527,11.60314628,519347.6933,1.843028693,884.2890446
127.7,255.4972512,11.60312271,521276.884,1.839543098,885.6216688
127.8,255.4914471,11.60312284,523996.1219,1.833878944,887.1166202
127.9,255.386749,11.60313044,526332.6561,1.829086185,888.4819208
128,255.8180727,11.60309752,528386.2438,1.825164901,889.8297898
128.1,255.5687735,11.60311605,530210.4617,1.82298635,891.6788755
128.2,255.7823643,11.60309959,530908.4317,1.822986377,892.7728525
128.3,255.79235,11.60309852,531814.9209,1.822550674,893.9572813
128.4,255.9261608,11.60308809,532771.5655,1.822986396,895.6080555
128.5,255.8522113,11.60309337,532950.3043,1.824729204,896.6660769
128.6,256.1921204,11.60306736,532977.9384,1.826907768,897.6870614
128.7,256.1480884,11.60307037,532739.583,1.829957692,898.7690611
128.8,256.2486576,11.60306246,532143.8313,1.833879043,899.7290122
128.9,255.9902169,11.60308168,530999.7026,1.839107462,900.5200749
129,256.2594875,11.60306101,528789.6173,1.848257285,901.5650225
129.1,256.2204417,11.60306365,527679.9335,1.853050027,902.2329672
129.2,256.5038401,11.60304191,526421.6233,1.858278514,902.89873
129.3,256.3160379,11.6030558,526144.5976,1.860457011,903.6560167
129.4,256.5046975,11.60304122,526098.8474,1.862635557,904.9134395
129.5,256.511359,11.6030404,526089.0905,1.863942671,905.7437382
129.6,256.7922642,11.60301885,525553.8346,1.866556933,906.4901315
129.7,256.7282872,11.60302337,524895.5397,1.869606855,907.2452443
129.8,257.0698584,11.60299723,524357.0424,1.872221124,908.0101659
129.9,256.6867615,11.60302589,524907.641,1.872221076,909.2850146
130,256.8862246,11.60301049,525719.0443,1.870913989,910.2133699
130.1,256.7673988,11.60301916,526697.9444,1.869171157,911.1275656
130.2,257.0158934,11.60300006,527294.1802,1.868735485,911.9763823
130.3,256.9286473,11.60300634,528330.7063,1.867864066,913.3482195
130.4,257.3425191,11.60297474,528443.8068,1.869171232,914.1523683
130.5,257.0691196,11.6029951,529048.336,1.868735494,914.9052942
130.6,257.2660896,11.60297989,529959.2929,1.868735519,916.1725215
130.7,257.2785685,11.60297863,531203.3599,1.867428409,917.2719597
130.8,257.2602987,11.6029797,532470.7083,1.866121294,918.3386871
130.9,257.1132176,11.60299051,532310.5771,1.868735501,919.0850827
131,257.5370619,11.60295815,531731.956,1.872656894,919.7355921
131.1,257.4539709,11.60296412,530185.455,1.879192448,920.1561951
131.2,257.5877818,11.60295369,528226.8409,1.887906551,920.8448271
131.3,257.6301781,11.60295017,526743.1307,1.894006416,921.1957008
131.4,257.7398888,11.60294156,525402.7403,1.899670586,921.572704
131.5,257.6667703,11.60294678,522940.3723,1.909256071,922.0042004
131.6,257.8762059,11.60293063,521205.1123,1.915791663,922.1937933
131.7,257.8820364,11.60292988,518921.2058,1.924070045,922.3289185
131.8,257.9211086,11.60292661,515800.6525,1.934962658,922.3496102
131.9,257.5978466,11.60295074,515028.8149,1.938012546,922.5326638
132,257.9601939,11.60292303,514548.9387,1.940191115,922.8192407
132.1,258.0566079,11.60291542,515307.7328,1.938448311,923.3248393
132.2,257.934458,11.60292435,516168.8186,1.936705479,924.0091047
132.3,257.7832216,11.60293547,517106.7163,1.934526938,924.642178
132.4,258.1056789,11.60291077,517740.7124,1.933219868,925.1379609
132.5,258.1073541,11.60291033,518709.5801,1.931041348,925.7165588
132.6,258.1115225,11.60290971,520782.6724,1.925812897,926.7081045
132.7,258.2328678,11.60290022,521683.4039,1.923634392,927.1406971
132.8,258.2893918,11.60289563,524458.7234,1.916663132,928.4002951
132.828,258.4419747,11.60288401,524458.7246,1.916663152,928.4003068
133.5,258.5236299,11.5257625,1.7977E+308,1.962847819,0
133.6,258.3832719,11.46779293,1.7977E+308,1.981583084,0
133.7,258.2828039,11.40982034,1.7977E+308,1.98158307,0
133.8,257.9280372,11.35186697,1.7977E+308,1.958926399,0
133.9,257.8408659,11.29389338,1.7977E+308,1.925812865,0
134,257.9572998,11.23590439,1.7977E+308,1.871785548,0
134.1,257.739655,11.17794066,1.7977E+308,1.789001709,0
134.2,257.6109316,11.11997021,1.7977E+308,1.683996966,0
134.3,257.4614321,11.06200133,1.7977E+308,1.577685112,0
134.4,257.4307717,11.00402346,1.7977E+308,1.437388335,0
134.5,257.3544039,10.94604905,1.7977E+308,1.195572468,0
134.6,257.1118278,10.8880872,1.7977E+308,0.999505539,0
134.7,257.2523619,10.83009639,1.7977E+308,0.818688282,0
134.8,256.7704459,10.77215265,1.7977E+308,0.635692478,0
134.9,256.7397854,10.71417478,1.7977E+308,0.470560572,0
135,256.731563,10.65619522,1.7977E+308,0.345513457,0
135.1,256.6527021,10.59822099,1.7977E+308,0.22351627,0
135.2,256.3802086,10.54026141,1.7977E+308,0.133325492,0
135.3,256.3187996,10.48228587,1.7977E+308,0.056205844,0
135.4,256.1019858,10.42432208,1.7977E+308,0.005664155,0
135.5,256.3414138,10.36632379,1.7977E+308,0.006099859,0
135.6,256.1669831,10.30835679,1.7977E+308,0.007406972,0
135.7,256.0814739,10.25038307,1.7977E+308,0.00827838,0
135.8,255.9261572,10.19241463,1.7977E+308,0.009585493,0
135.9,255.6137737,10.13445806,1.7977E+308,0.01350683,0
136,255.4335257,10.07649151,1.7977E+308,0.015685351,0
136.1,255.1693426,10.0185313,1.7977E+308,0.016121055,0
136.2,255.2384071,9.960545888,1.7977E+308,0.015685351,0
136.3,255.2925129,9.902561612,1.7977E+308,0.014378238,0
136.4,255.1297168,9.844593735,1.7977E+308,0.015685351,0
136.5,255.0184453,9.786621963,1.7977E+308,0.016992463,0
136.6,254.6678339,9.728668287,1.7977E+308,0.019606688,0
136.7,254.8640477,9.670673267,1.7977E+308,0.023092321,0
136.8,254.5042949,9.612720282,1.7977E+308,0.029192179,0
136.9,254.4644929,9.554743106,1.7977E+308,0.036163446,0
137,254.4022529,9.496767627,1.7977E+308,0.041391895,0
137.1,254.2880727,9.438796074,1.7977E+308,0.046184641,0
137.2,254.4984142,9.380799985,1.7977E+308,0.051413091,0
137.3,254.2392174,9.322839398,1.7977E+308,0.055770132,0
137.4,253.9102131,9.264884088,1.7977E+308,0.059255764,0
137.5,253.8554524,9.206908043,1.7977E+308,0.059691468,0
137.6,253.8405817,9.148928982,1.7977E+308,0.057948651,0
137.7,253.4878927,9.090975464,1.7977E+308,0.054463017,0
137.8,253.5050171,9.032993984,1.7977E+308,0.047056046,0
137.9,253.5150777,8.975013038,1.7977E+308,0.035292035,0
138,253.2367669,8.917053895,1.7977E+308,0.022003058,0
138.1,253.147518,8.859080458,1.7977E+308,0.011110455,0
138.2,252.893723,8.801119462,1.7977E+308,0.005882006,0
138.3,252.6976853,8.743154099,1.7977E+308,0.013071123,0
138.4,252.9637065,8.6851538,1.7977E+308,0.022656614,0
138.5,252.5486895,8.627204994,1.7977E+308,0.030063583,0
138.6,252.4810477,8.569229923,1.7977E+308,0.035292032,0
138.7,252.4075886,8.511255292,1.7977E+308,0.039649073,0
138.8,252.4733289,8.453270136,1.7977E+308,0.040520481,0
138.9,252.2914189,8.395303704,1.7977E+308,0.037906256,0
139,252.4481582,8.337311668,1.7977E+308,0.033113512,0
139.1,251.9005901,8.279372884,1.7977E+308,0.027013653,0
139.2,251.7918118,8.221400923,1.7977E+308,0.02352802,0
139.3,251.8135069,8.163419098,1.7977E+308,0.020913796,0
139.4,251.7255046,8.105445566,1.7977E+308,0.022220908,0
139.5,251.4779424,8.047484099,1.7977E+308,0.024399428,0
139.6,251.5058703,7.989501802,1.7977E+308,0.029192173,0
139.7,251.4723012,7.931524155,1.7977E+308,0.031806397,0
139.8,251.0190563,7.873578239,1.7977E+308,0.033113508,0
139.9,251.4629203,7.815564494,1.7977E+308,0.030934989,0
140,251.1663267,7.757606734,1.7977E+308,0.029627876,0
140.1,251.0550552,7.699634961,1.7977E+308,0.024835131,0
140.2,250.7630323,7.641676856,1.7977E+308,0.020913794,0
140.3,250.4955251,7.583716896,1.7977E+308,0.015685345,0
140.4,250.5496309,7.52573262,1.7977E+308,0.010456897,0
140.5,250.5131531,7.467755193,1.7977E+308,0.009585489,0
140.6,250.2506322,7.409794857,1.7977E+308,0.013071121,0
140.7,250.2885326,7.351811806,1.7977E+308,0.017428161,0
140.8,250.0779517,7.293847542,1.7977E+308,0.020913793,0
140.9,249.7539338,7.235891856,1.7977E+308,0.024399425,0
141,249.586567,7.177924325,1.7977E+308,0.027449353,0
141.1,249.6489832,7.11993942,1.7977E+308,0.030499281,0
141.2,249.6972716,7.061955584,1.7977E+308,0.030499281,0
141.3,249.6121779,7.003981833,1.7977E+308,0.028320761,0
141.4,249.1028378,6.946040158,1.7977E+308,0.024399424,0
141.5,249.3148413,6.888043943,1.7977E+308,0.022220904,0
141.6,249.1005208,6.830079963,1.7977E+308,0.0217852,0
141.7,249.0303859,6.77210508,1.7977E+308,0.021349496,0
141.8,249.0155152,6.714126019,1.7977E+308,0.023745868,0
141.9,248.787067,6.656163107,1.7977E+308,0.025924387,0
142,248.4896424,6.598205409,1.7977E+308,0.027449351,0
142.1,248.5811449,6.540218306,1.7977E+308,0.027449351,0
142.2,248.5733381,6.482238711,1.7977E+308,0.029627871,0
142.3,248.0644135,6.424297005,1.7977E+308,0.029192166,0
142.4,248.0391549,6.366318729,1.7977E+308,0.030499277,0
142.5,247.716799,6.308362917,1.7977E+308,0.030063573,0
142.6,247.9504096,6.250365069,1.7977E+308,0.02744935,0
142.7,247.7103268,6.192403036,1.7977E+308,0.022656606,0
142.8,247.7291133,6.13442143,1.7977E+308,0.020695938,0
142.9,247.3523243,6.076469734,1.7977E+308,0.017428158,0
143,247.2506098,6.018497239,1.7977E+308,0.015685342,0
143.1,247.0466773,5.960532473,1.7977E+308,0.011764006,0
143.2,246.7895582,5.902571728,1.7977E+308,0.007842671,0
143.3,246.7115284,5.844597442,1.7977E+308,0.008278375,0
143.4,246.8462451,5.786607071,1.7977E+308,0.012635414,0
143.5,247.036226,5.728612522,1.7977E+308,0.016121046,0
143.6,246.4230059,5.670678701,1.7977E+308,0.018299564,0
143.7,246.6803011,5.612679062,1.7977E+308,0.019606676,0
143.8,246.2623756,5.554730476,1.7977E+308,0.022220899,0
143.9,246.2682809,5.496749844,1.7977E+308,0.023092307,0
144,245.9766736,5.438791707,1.7977E+308,0.023963715,0
144.1,246.064021,5.380804918,1.7977E+308,0.02570653,0
144.2,245.7682585,5.322847095,1.7977E+308,0.026142234,0
144.3,245.737598,5.264869227,1.7977E+308,0.024835122,0
144.4,245.6928099,5.206892429,1.7977E+308,0.020913787,0
144.5,245.4336132,5.148931841,1.7977E+308,0.018299563,0
144.6,245.1262162,5.090974898,1.7977E+308,0.015685339,0
144.7,244.8844713,5.03301299,1.7977E+308,0.012635412,0
144.8,245.0441192,4.975020734,1.7977E+308,0.012199708,0
144.9,245.079111,4.917037903,1.7977E+308,0.013942524,0
145,244.3761386,4.859110869,1.7977E+308,0.018735266,0
145.1,244.6911911,4.801106863,1.7977E+308,0.023528008,0
145.2,244.5624678,4.74313641,1.7977E+308,0.027013639,0
145.3,244.4977347,4.68516112,1.7977E+308,0.028756454,0
145.4,243.9709429,4.627220765,1.7977E+308,0.028756453,0
145.5,244.0674317,4.569233284,1.7977E+308,0.028756454,0
145.6,244.0384333,4.511255291,1.7977E+308,0.027013638,0
145.7,243.9986314,4.453278115,1.7977E+308,0.023092303,0
145.8,243.9513501,4.395301505,1.7977E+308,0.015685338,0
145.9,243.6082184,4.337347263,1.7977E+308,0.00914978,0
146,243.4254775,4.279380895,1.7977E+308,0.003049927,0
146.1,243.2618505,4.221413081,1.7977E+308,0.005228446,0
146.2,243.1954553,4.163437916,1.7977E+308,0.009585484,0
146.3,243.24873,4.105453703,1.7977E+308,0.014378226,0
146.4,242.7526868,4.047511023,1.7977E+308,0.019606671,0
146.5,242.6729949,3.989536863,1.7977E+308,0.027013636,0
146.6,242.3539634,3.931580799,1.7977E+308,0.033113488,0
146.7,242.4047449,3.873596775,1.7977E+308,0.038341934,0
146.8,242.1846993,3.815053428,1.7977E+308,0.042263267,0
146.9,242.341023,3.757061423,1.7977E+308,0.046184602,0
147,242.0037086,3.699106742,1.7977E+308,0.05184875,0
147.1,241.8025927,3.641721562,1.7977E+308,0.057512898,0
147.2,241.6364726,3.583753937,1.7977E+308,0.061869935,0
147.3,241.5484704,3.525780405,1.7977E+308,0.064048453,0
147.4,241.3798572,3.467812968,1.7977E+308,0.065355564,0
147.5,241.1647057,3.409849051,1.7977E+308,0.060127118,0
147.6,241.1049589,3.351873383,1.7977E+308,0.054898673,0
147.7,240.7186131,3.293922409,1.7977E+308,0.050541634,0
147.8,240.8151018,3.235934928,1.7977E+308,0.044877485,0
147.9,240.4985634,3.177978676,1.7977E+308,0.041391855,0
148,240.2510014,3.120017209,1.7977E+308,0.035727705,0
148.1,240.385718,3.062026837,1.7977E+308,0.030063557,0
148.2,240.2254153,3.004058772,1.7977E+308,0.025270816,0
148.3,239.910539,2.946102395,1.7977E+308,0.023528001,0
148.4,239.6912324,2.888138791,1.7977E+308,0.020913778,0
148.5,239.7702693,2.83015263,1.7977E+308,0.020913778,0
148.6,239.5119037,2.772191979,1.7977E+308,0.022220889,0
148.7,239.4180842,2.714218888,1.7977E+308,0.023528,0
148.8,239.2527952,2.6562512,1.7977E+308,0.022656592,0
148.9,238.9262844,2.598295702,1.7977E+308,0.021785184,0
149,239.041056,2.540306839,1.7977E+308,0.021349481,0
149.1,238.7403074,2.482349393,1.7977E+308,0.020913777,0
149.2,238.3996689,2.424394963,1.7977E+308,0.01786385,0
149.3,238.398926,2.366414834,1.7977E+308,0.011763999,0
149.4,238.3051064,2.308441742,1.7977E+308,0.008714073,0
149.5,237.9844129,2.250485804,1.7977E+308,0.006971258,0
149.6,237.8955797,2.192512335,1.7977E+308,0.005664147,0
149.7,237.8865263,2.134532834,1.7977E+308,0.00958548,0
149.8,237.5467188,2.076578342,1.7977E+308,0.013942517,0
149.9,237.7637084,2.01858175,1.7977E+308,0.020042368,0
150,237.3931525,1.960629582,1.7977E+308,0.027885033,0
150.1,237.1987771,1.902664093,1.7977E+308,0.03485629,0
150.2,237.0567572,1.844694646,1.7977E+308,0.038777623,0
150.3,236.7992228,1.786733933,1.7977E+308,0.040520437,0
150.4,236.697924,1.728761407,1.7977E+308,0.044006065,0
150.5,236.7196191,1.670779581,1.7977E+308,0.047491694,0
150.6,236.2867351,1.612832126,1.7977E+308,0.050977322,0
150.7,235.9078688,1.554880586,1.7977E+308,0.051413024,0
150.8,235.6486723,1.496919998,1.7977E+308,0.051413023,0
150.9,235.8565204,1.438924098,1.7977E+308,0.050541616,0
151,235.7120075,1.380954839,1.7977E+308,0.048798802,0
151.1,235.4095969,1.322997519,1.7977E+308,0.045748876,0
151.2,235.3814296,1.265019463,1.7977E+308,0.042263247,0
151.3,234.7806756,1.2070847,1.7977E+308,0.038777617,0
151.372,234.824219,1.165335675,1.7977E+308,0.035727692,0
226.5,233.6009178,1.097356435,1.7977E+308,0.033984882,0
226.6,233.2910278,1.03939968,1.7977E+308,0.034420585,0
226.7,233.0526073,0.981437522,1.7977E+308,0.035291991,0
226.8,232.6941015,0.923484443,1.7977E+308,0.034856287,0
226.9,232.5242419,0.865517101,1.7977E+308,0.033113472,0
227,232.5642198,0.807533893,1.7977E+308,0.030934954,0
227.1,232.3727531,0.749568184,1.7977E+308,0.025706511,0
227.2,232.2311488,0.691598705,1.7977E+308,0.0243994,0
227.3,232.0010388,0.633635918,1.7977E+308,0.022656585,0
227.4,231.684085,0.575679698,1.7977E+308,0.018735253,0
227.5,231.5935897,0.517706355,1.7977E+308,0.018299549,0
227.6,231.331069,0.459746018,1.7977E+308,0.017863845,0
227.7,231.3261708,0.401766203,1.7977E+308,0.015903179,0
227.8,230.8126761,0.343824843,1.7977E+308,0.013506809,0
227.9,230.7026513,0.285852977,1.7977E+308,0.011763995,0
228,230.3537026,0.227899175,1.7977E+308,0.011328291,0
228.1,230.1094648,0.169937456,1.7977E+308,0.012199698,0
228.2,229.7214572,0.111986608,1.7977E+308,0.013942512,0
228.3,229.6937054,0.054008521,1.7977E+308,0.01742814,0
228.382,229.2345615,0.006499484,1.7977E+308,0.020478064,0
,,,,,
