Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,247.6909733,11.92212043,496001.1235,1.783691021,822.823995
124.2,248.2186569,11.9817751,496673.0624,1.784562456,824.087938
124.26,249.2268052,12.01765893,497269.4627,1.784126896,824.7624255
124.4,250.013201,12.02000038,499903.5474,1.780205835,826.9383572
124.5,250.9118601,12.0199322,503568.0219,1.773234997,829.2439437
124.6,251.3634393,12.01989788,507065.9904,1.765828419,831.0134494
124.7,252.1233209,12.01984021,510948.8635,1.75755051,832.8744774
124.8,252.2325267,12.01983184,515305.8531,1.747965468,834.7758133
124.9,252.5835546,12.01980514,520249.0657,1.737509087,837.0377911
125,252.7525927,12.01979223,526331.832,1.724438577,839.6386386
125.1,253.3454427,12.01974722,531883.3601,1.713982224,842.5837967
125.2,253.4953677,12.01973576,536110.8045,1.706139923,844.7760495
125.3,254.1073307,12.01968929,539444.5904,1.700911783,846.7743608
125.4,254.3694413,12.01966933,542856.1713,1.697426338,849.6345335
125.5,254.4936052,12.01965983,543703.827,1.698733406,851.3244734
125.6,254.5072457,12.01965869,543773.8397,1.702218883,852.9904534
125.7,255.0685175,12.01961607,543127.6771,1.709189899,855.2524403
125.8,255.3489102,12.01959472,542132.8724,1.715289514,856.7103226
125.9,255.5262584,12.01958119,540803.4689,1.72269617,858.353413
126,255.7717489,12.01956249,539424.5093,1.730102835,859.8897392
126.1,256.164327,12.01953264,538674.5122,1.735331095,861.3062075
126.2,256.2444478,12.01952647,537394.5899,1.741866371,862.6169869
126.3,256.4010209,12.01951451,535861.4562,1.750144394,864.4997818
126.4,256.6564834,12.01949505,535001.8194,1.755372639,865.7887791
126.5,256.9485101,12.01947283,535256.6698,1.757551097,867.2161353
126.6,256.818387,12.01948259,535745.2557,1.758858134,868.5922806
126.7,257.3821519,12.01943977,535305.5237,1.764086416,870.5807845
126.8,257.1905345,12.01945419,534859.5814,1.768007553,871.8545075
126.9,257.5781266,12.01942473,534762.6514,1.771057392,873.2317451
127,257.0856858,12.01946194,535407.6391,1.772364386,874.800735
127.1,257.7483402,12.01941163,535298.9377,1.775414258,876.0940879
127.2,257.8808142,12.01940149,535189.6632,1.778464066,877.3678211
127.3,258.0681345,12.0193872,535002.4189,1.782820934,879.177622
127.4,257.9039402,12.01939954,534455.156,1.786742074,880.27919
127.5,258.2940254,12.01936989,533763.3047,1.791098967,881.4080043
127.6,258.114873,12.01938336,534000.4511,1.792841683,882.655577
127.7,258.3761526,12.01936346,535574.4866,1.791970347,884.6364427
127.8,258.2285783,12.01937455,536910.6987,1.790663275,886.0550813
127.9,258.6377766,12.01934344,537941.9088,1.790663326,887.6349846
128,258.6597271,12.01934168,537872.1148,1.793277436,888.9315968
128.1,259.0132481,12.0193148,537589.1712,1.796327271,890.1116216
128.2,258.7194172,12.01933696,537447.7205,1.798941333,891.2938108
128.3,258.9757108,12.01931744,537074.5194,1.803298227,893.0077301
128.4,258.8738417,12.01932506,537528.298,1.804169571,894.2454999
128.5,259.271406,12.01929484,538141.3608,1.804605315,895.5039788
128.6,259.2966805,12.01929282,537658.0031,1.808962154,897.0958634
128.7,259.5380161,12.01927444,536873.3549,1.813319036,898.0928377
128.8,259.0738293,12.01930951,535912.2684,1.818111506,899.0385796
128.9,259.55948,12.01927261,534881.5992,1.823339785,900.0595398
129,259.6038676,12.01926915,533986.1529,1.828132313,901.0793961
129.1,259.6939604,12.01926222,534660.5903,1.828132335,902.2169194
129.2,259.4965259,12.01927708,536086.0919,1.82682524,903.9428097
129.3,259.4835743,12.01927796,536497.2867,1.827696618,905.0400135
129.4,259.5080178,12.01927601,536489.812,1.829875036,906.055511
129.5,259.8465808,12.01925026,536101.3557,1.832924878,906.8825141
129.6,259.5535808,12.01927236,535814.7416,1.836846002,908.3109492
129.7,260.0591756,12.01923395,535430.9323,1.839895859,909.2175042
129.8,259.850938,12.01924963,535348.6903,1.842074253,910.152357
129.9,260.0731605,12.01923269,536114.918,1.842074285,911.3171308
130,260.0020386,12.01923798,537538.1525,1.84033153,912.5984769
130.1,260.6023678,12.0191924,538116.4136,1.840767303,913.586755
130.2,260.0326435,12.01923546,538520.123,1.842945642,915.0543977
130.3,260.2432319,12.01921941,539411.5345,1.842509996,916.1330939
130.4,260.4330452,12.01920493,540290.3577,1.842074324,917.215058
130.5,260.4782639,12.0192014,542542.1367,1.838588866,918.8995549
130.6,260.4570022,12.01920291,543555.4164,1.837717483,919.9706137
130.7,261.0419579,12.01915849,545260.0846,1.835103458,921.2127641
130.8,260.668766,12.01918667,546638.2828,1.833360662,922.4200052
130.9,260.8511003,12.01917275,547456.7399,1.833360695,923.6621377
131,260.5543608,12.01919514,547955.8623,1.834667705,925.0567932
131.1,261.0865477,12.01915472,547872.9733,1.837281888,926.2357382
131.2,260.8164003,12.01917508,547758.5793,1.839460265,927.1455322
131.3,260.9060777,12.01916819,547692.8101,1.841638712,928.1011003
131.4,260.9055911,12.01916813,548053.2378,1.843381442,929.5426183
131.5,260.9695073,12.01916318,547788.7957,1.845995565,930.4469748
131.6,261.0999038,12.0191532,547470.8269,1.848609685,931.2761564
131.7,261.1746231,12.01914744,546203.0548,1.854709279,932.4354689
131.8,260.9863296,12.01916161,545523.0512,1.858194731,933.1567727
131.9,261.191101,12.019146,544614.4362,1.862551608,934.0131893
132,261.3983654,12.01913019,543929.4539,1.866037104,934.794432
132.1,261.4444151,12.0191266,543149.1971,1.86952259,935.4013258
132.2,261.1264849,12.01915059,543206.5675,1.871265287,936.5824254
132.3,261.7081166,12.01910642,542879.7058,1.873443786,937.3320776
132.4,261.0494749,12.01915623,542554.9982,1.875622124,938.0653462
132.5,261.9398246,12.01908867,542532.8616,1.876929293,938.8368026
132.6,261.3592972,12.01913255,543253.5343,1.876929218,940.0516681
132.7,261.6376124,12.01911137,544407.4836,1.875186516,940.9527584
132.8,261.7056837,12.01910611,545115.8952,1.87475084,941.7852112
132.9,261.7966075,12.01909912,545991.3061,1.874315167,942.808325
133,261.4579023,12.01912468,547438.0945,1.872136701,943.8521382
133.1,261.7781833,12.01910032,549946.8682,1.867779896,945.3939041
133.2,261.8101058,12.0190978,551105.5858,1.866472847,946.3843441
133.3,261.8017247,12.01909833,551509.7721,1.867344215,947.2494655
133.4,261.784618,12.01909953,551413.4622,1.870394005,948.3314285
133.5,261.910444,12.0190899,551141.4773,1.873008129,949.0658031
133.6,261.7138405,12.01910469,550360.1872,1.876929265,949.7032108
133.7,261.8670897,12.01909298,549650.9735,1.880414762,950.2937629
133.8,261.6887682,12.01910639,548543.1509,1.885642954,951.1578012
133.9,262.2209552,12.01906597,548081.5502,1.887821447,951.5097518
134,262.0118866,12.01908171,544858.6114,1.89914922,952.048007
134.1,262.1489312,12.01907123,542820.7951,1.906120192,952.282263
134.2,262.0429071,12.01907916,540792.0438,1.913091132,952.5056336
134.266,262.0042268,12.01908203,539334.4468,1.918319342,952.7878313
135,261.9107352,11.90860516,1.7977E+308,1.920497752,0
135.1,261.9476319,11.84855704,1.7977E+308,1.885207302,0
135.2,262.1149962,11.78849904,1.7977E+308,1.834232223,0
135.3,261.5963667,11.72849301,1.7977E+308,1.757551667,0
135.4,261.4267588,11.66846053,1.7977E+308,1.67825705,0
135.5,261.7648945,11.60838959,1.7977E+308,1.565850461,0
135.6,261.5703565,11.548359,1.7977E+308,1.45692929,0
135.7,261.1315034,11.48834693,1.7977E+308,1.309667856,0
135.8,260.9922272,11.42831216,1.7977E+308,1.169813093,0
135.9,261.0424199,11.36826303,1.7977E+308,0.975062089,0
136,261.0336114,11.30821837,1.7977E+308,0.801006099,0
136.1,261.0293734,11.24817337,1.7977E+308,0.645684546,0
136.2,260.5913513,11.18816123,1.7977E+308,0.499730196,0
136.3,260.5542886,11.12811871,1.7977E+308,0.379481255,0
136.4,260.5143174,11.06807642,1.7977E+308,0.283412808,0
136.5,260.7880502,11.00801035,1.7977E+308,0.200414902,0
136.6,260.556948,10.94798254,1.7977E+308,0.136369268,0
136.7,260.3428815,10.88795343,1.7977E+308,0.070145214,0
136.8,260.1907248,10.82791963,1.7977E+308,0.018734436,0
136.9,260.1923038,10.76787419,1.7977E+308,0.016991698,0
137,260.1406985,10.70783277,1.7977E+308,0.017863067,0
137.1,259.9968518,10.64779835,1.7977E+308,0.018734435,0
137.2,259.6535642,10.58777903,1.7977E+308,0.01917012,0
137.3,259.3202487,10.52775896,1.7977E+308,0.021348542,0
137.4,259.5827629,10.46769375,1.7977E+308,0.02309128,0
137.5,259.1522199,10.40768104,1.7977E+308,0.025269702,0
137.6,258.961006,10.34765021,1.7977E+308,0.025269702,0
137.7,259.2293372,10.28758455,1.7977E+308,0.026141071,0
137.8,259.3123546,10.22753294,1.7977E+308,0.02701244,0
137.9,258.9175447,10.16751752,1.7977E+308,0.027448124,0
138,259.0429433,10.1074627,1.7977E+308,0.027448124,0
138.1,258.7827561,10.04743709,1.7977E+308,0.026576755,0
138.2,258.5674431,9.987408075,1.7977E+308,0.025705385,0
138.3,258.345482,9.927379567,1.7977E+308,0.023962647,0
138.4,258.3869492,9.8673311,1.7977E+308,0.023526963,0
138.5,258.2198344,9.807298437,1.7977E+308,0.023526962,0
138.6,258.2721047,9.747249152,1.7977E+308,0.022219909,0
138.7,258.1831043,9.68721057,1.7977E+308,0.020041486,0
138.8,257.8921699,9.627187288,1.7977E+308,0.019605802,0
138.9,257.5214592,9.56717005,1.7977E+308,0.020041485,0
139,257.3468654,9.507137954,1.7977E+308,0.018298747,0
139.1,257.5802945,9.447074943,1.7977E+308,0.015684641,0
139.2,257.3732915,9.387045302,1.7977E+308,0.01176348,0
139.3,257.1745986,9.327015031,1.7977E+308,0.009585058,0
139.4,257.2102488,9.266967005,1.7977E+308,0.005228213,0
139.5,256.8711163,9.206947375,1.7977E+308,0.002178422,0
139.6,256.8984564,9.146899979,1.7977E+308,0.000871369,0
139.7,256.9241345,9.086852708,1.7977E+308,0.000435684,0
139.8,256.6813984,9.026825775,1.7977E+308,0.003049791,0
139.9,256.5068046,8.966793678,1.7977E+308,0.006970951,0
140,256.597301,8.906741497,1.7977E+308,0.008278004,0
140.1,256.2639855,8.846721426,1.7977E+308,0.006535266,0
140.2,256.1666751,8.786683474,1.7977E+308,0.005663897,0
140.3,256.1981702,8.726635762,1.7977E+308,0.004792529,0
140.4,255.8382626,8.666617706,1.7977E+308,0.004356844,0
140.5,255.7741923,8.606577236,1.7977E+308,0.006535266,0
140.6,255.7250801,8.546535632,1.7977E+308,0.009585057,0
140.7,255.6535307,8.486495728,1.7977E+308,0.013070532,0
140.8,255.4016536,8.426469487,1.7977E+308,0.01481327,0
140.9,255.1688896,8.366441798,1.7977E+308,0.015684638,0
141,255.1164534,8.306400446,1.7977E+308,0.014813269,0
141.1,255.2602294,8.245743775,1.7977E+308,0.016556007,0
141.2,254.8994909,8.185725782,1.7977E+308,0.018734428,0
141.3,254.5886125,8.125704011,1.7977E+308,0.023091272,0
141.4,254.7097606,8.066249959,1.7977E+308,0.026141063,0
141.5,254.6682228,8.00560733,1.7977E+308,0.030062222,0
141.6,254.3298259,7.946188096,1.7977E+308,0.034854749,0
141.7,254.6438623,7.886118978,1.7977E+308,0.040954331,0
141.8,254.1867273,7.826108288,1.7977E+308,0.047053911,0
141.9,254.0528527,7.766073106,1.7977E+308,0.054896229,0
142,254.0270086,7.70602974,1.7977E+308,0.060560125,0
142.1,254.108364,7.645978251,1.7977E+308,0.062302863,0
142.2,253.8631349,7.585951506,1.7977E+308,0.064916968,0
142.3,253.9552933,7.525899199,1.7977E+308,0.06709539,0
142.4,253.7532764,7.46586918,1.7977E+308,0.071452233,0
142.5,253.2703804,7.405860442,1.7977E+308,0.073630652,0
142.6,253.2844244,7.345814053,1.7977E+308,0.074502021,0
142.7,253.0358714,7.28578756,1.7977E+308,0.074937704,0
142.8,252.8438266,7.225756785,1.7977E+308,0.074937702,0
142.9,252.714107,7.165721289,1.7977E+308,0.071016543,0
143,252.8611116,7.105664826,1.7977E+308,0.066224016,0
143.1,252.5834735,7.045640537,1.7977E+308,0.061867172,0
143.2,252.5634464,6.985596729,1.7977E+308,0.055767591,0
143.3,252.1561717,6.925582262,1.7977E+308,0.04661822,0
143.4,252.2076109,6.86553304,1.7977E+308,0.036597481,0
143.5,252.2066969,6.805487784,1.7977E+308,0.024398321,0
143.6,252.0196381,6.745456632,1.7977E+308,0.014813266,0
143.7,251.7860431,6.685429005,1.7977E+308,0.006970949,0
143.8,251.7111698,6.625389353,1.7977E+308,0.004356843,0
143.9,251.4941949,6.565360468,1.7977E+308,0.010020738,0
144,251.5414791,6.50531156,1.7977E+308,0.012634844,0
144.1,251.1192464,6.445298226,1.7977E+308,0.013941896,0
144.2,251.3277452,6.385237104,1.7977E+308,0.014813265,0
144.3,251.3974665,6.325186497,1.7977E+308,0.014377581,0
144.4,250.7699759,6.265188715,1.7977E+308,0.010892106,0
144.5,250.8538243,6.205137037,1.7977E+308,0.008278001,0
144.6,250.7540209,6.145099274,1.7977E+308,0.004792527,0
144.7,250.5852442,6.085066736,1.7977E+308,0.004356842,0
144.8,250.4181295,6.025034073,1.7977E+308,0.001307053,0
144.9,250.3623693,5.964992973,1.7977E+308,0.002614105,0
145,250.2243397,5.904958106,1.7977E+308,0.002614105,0
145.1,250.1012682,5.844922106,1.7977E+308,0.003485474,0
145.2,249.9690557,5.784886798,1.7977E+308,0.006535263,0
145.3,249.6731355,5.724863894,1.7977E+308,0.011763474,0
145.4,249.6514464,5.664820212,1.7977E+308,0.015684632,0
145.5,249.7444358,5.604767842,1.7977E+308,0.020477158,0
145.6,249.4152755,5.544747456,1.7977E+308,0.026576737,0
145.7,249.2398508,5.484715422,1.7977E+308,0.031804947,0
145.8,249.1491884,5.424676967,1.7977E+308,0.037033157,0
145.9,249.032765,5.364640463,1.7977E+308,0.041825683,0
146,248.79086,5.304613466,1.7977E+308,0.044875471,0
146.1,248.7417478,5.244571862,1.7977E+308,0.047053892,0
146.2,248.6020563,5.184537121,1.7977E+308,0.046618207,0
146.3,248.2197118,5.124520765,1.7977E+308,0.045311154,0
146.4,248.1946987,5.064477335,1.7977E+308,0.045746838,0
146.5,248.2984911,5.004424146,1.7977E+308,0.047489575,0
146.6,248.1662786,4.944388839,1.7977E+308,0.047489574,0
146.7,248.0531792,4.884352083,1.7977E+308,0.047925258,0
146.8,247.9001916,4.824318349,1.7977E+308,0.047925257,0
146.9,247.5677073,4.764298215,1.7977E+308,0.048796625,0
147,247.5094541,4.704257304,1.7977E+308,0.049667993,0
147.1,247.4229468,4.644218534,1.7977E+308,0.052282097,0
147.2,247.2633112,4.584185304,1.7977E+308,0.056638938,0
147.3,246.8178105,4.524173733,1.7977E+308,0.061867146,0
147.4,247.1908479,4.464100144,1.7977E+308,0.064045568,0
147.5,246.5500615,4.404103369,1.7977E+308,0.064916933,0
147.6,246.151928,4.344088209,1.7977E+308,0.064045563,0
147.7,246.8199715,4.283992269,1.7977E+308,0.060995778,0
147.8,246.2136717,4.223992881,1.7977E+308,0.05838167,0
147.9,245.7901927,4.163979642,1.7977E+308,0.05533188,0
148,246.1316519,4.103908446,1.7977E+308,0.050539356,0
148.1,245.9952844,4.043873453,1.7977E+308,0.046618198,0
148.2,245.7986692,3.983843025,1.7977E+308,0.044004093,0
148.3,245.5870959,3.92381373,1.7977E+308,0.044004093,0
148.4,245.7112479,3.863758999,1.7977E+308,0.043132725,0
148.5,245.4444129,3.803733891,1.7977E+308,0.040518619,0
148.6,245.0408779,3.74371914,1.7977E+308,0.036161778,0
148.7,244.9763922,3.683678701,1.7977E+308,0.032676305,0
148.8,245.0369724,3.623628786,1.7977E+308,0.027448096,0
148.9,244.7186152,3.563607582,1.7977E+308,0.022655571,0
149,244.6391715,3.503568276,1.7977E+308,0.016991678,0
149.1,244.4317532,3.443538667,1.7977E+308,0.012634837,0
149.2,244.1628408,3.383513716,1.7977E+308,0.010892101,0
149.3,244.1989064,3.323465659,1.7977E+308,0.011109943,0
149.4,244.0172492,3.263434097,1.7977E+308,0.012199153,0
149.5,243.9697991,3.203392367,1.7977E+308,0.011327785,0
149.6,243.7590568,3.14336301,1.7977E+308,0.010020733,0
149.7,243.6139638,3.083328678,1.7977E+308,0.010456417,0
149.8,243.4626383,3.023294818,1.7977E+308,0.010456416,0
149.9,243.2531426,2.963265366,1.7977E+308,0.011763468,0
150,243.1146976,2.903230531,1.7977E+308,0.011763468,0
150.1,242.8304116,2.843206745,1.7977E+308,0.011327784,0
150.2,242.7754824,2.783165582,1.7977E+308,0.010456416,0
150.3,242.6860666,2.723127032,1.7977E+308,0.007406628,0
150.4,242.6315529,2.663085837,1.7977E+308,0.005663892,0
150.5,242.3036393,2.603065357,1.7977E+308,0.003921156,0
150.6,242.4934404,2.543005651,1.7977E+308,0.004792524,0
150.7,242.0105448,2.482996914,1.7977E+308,0.005228208,0
150.8,241.8118521,2.422966643,1.7977E+308,0.006970943,0
150.9,241.6763157,2.362931587,1.7977E+308,0.010456415,0
151,241.6953457,2.30288482,1.7977E+308,0.011763467,0
151.1,241.3931932,2.242862388,1.7977E+308,0.012199151,0
151.2,241.040765,2.182843765,1.7977E+308,0.015248938,0
151.3,240.7818247,2.122818059,1.7977E+308,0.017427357,0
151.4,240.865673,2.062766382,1.7977E+308,0.018734409,0
151.5,240.9004921,2.002718419,1.7977E+308,0.020912829,0
151.6,240.4500056,1.942707225,1.7977E+308,0.023962616,0
151.7,239.9953641,1.882696347,1.7977E+308,0.029626506,0
151.8,239.8461161,1.82266233,1.7977E+308,0.033983345,0
151.9,239.7338478,1.762625511,1.7977E+308,0.037033132,0
152,239.4832175,1.702599175,1.7977E+308,0.038775866,0
152.1,239.4532184,1.642556123,1.7977E+308,0.038775866,0
152.2,239.1996796,1.582530008,1.7977E+308,0.037468814,0
152.3,238.7940673,1.522515415,1.7977E+308,0.035290394,0
152.4,238.8027098,1.462469435,1.7977E+308,0.035290394,0
152.5,238.8329584,1.402421818,1.7977E+308,0.032240607,0
152.6,238.6608579,1.342389533,1.7977E+308,0.0270124,0
152.7,238.2664641,1.282374089,1.7977E+308,0.020477141,0
152.8,238.2647191,1.222328897,1.7977E+308,0.016120303,0
152.82,238.262625,1.21031999,1.7977E+308,0.016120303,0
228,237.6484265,1.108815044,1.7977E+308,0.009585045,0
228.1,237.3167735,1.048794847,1.7977E+308,0.009149361,0
228.2,236.9585284,0.988776665,1.7977E+308,0.009149361,0
228.3,236.5969592,0.928758735,1.7977E+308,0.01132778,0
228.4,236.6965966,0.868705861,1.7977E+308,0.011763464,0
228.5,236.1314318,0.808703356,1.7977E+308,0.015684617,0
228.6,235.851301,0.748679256,1.7977E+308,0.020912823,0
228.7,235.9841784,0.688623863,1.7977E+308,0.030062183,0
228.8,235.9857574,0.628578419,1.7977E+308,0.037904492,0
228.9,235.6250193,0.568560426,1.7977E+308,0.046182483,0
229,235.2418442,0.508544132,1.7977E+308,0.051410687,0
229.1,235.0173905,0.448515813,1.7977E+308,0.057945943,0
229.2,235.1162923,0.387862543,1.7977E+308,0.061431414,0
229.3,234.6673725,0.328451683,1.7977E+308,0.063609831,0
229.4,234.50192,0.268418894,1.7977E+308,0.06360983,0
229.5,234.0988008,0.208404112,1.7977E+308,0.060124358,0
229.6,233.8710232,0.148376044,1.7977E+308,0.052717734,0
229.7,233.0740089,0.088391106,1.7977E+308,0.046618158,0
229.8,232.7599025,0.027769127,1.7977E+308,0.041389953,0
229.83,232.6244242,0.009765794,1.7977E+308,0.040082901,0
,,,,,
