Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124,253.2863018,11.91508105,496991.4107,1.795897126,829.6587104
124.1,253.2431827,11.91508426,498245.0425,1.794154377,830.9226359
124.2,253.755176,11.91504543,500253.1673,1.791540325,832.8730168
124.3,253.9497247,11.91503064,501732.8521,1.78936192,834.1140712
124.4,254.5074234,11.91498834,505041.452,1.7828267,835.9631199
124.5,254.5615321,11.91498419,508095.8336,1.77716279,837.6857685
124.6,254.766053,11.91496864,511106.1112,1.771498898,839.3702761
124.7,255.0162792,11.91494963,515097.6044,1.764527954,841.8011634
124.8,255.5216244,11.9149113,517438.2742,1.761042528,843.4475488
124.9,254.9483232,11.91495467,519222.1527,1.758864029,845.0426892
125,255.8824679,11.91488386,520855.5636,1.757121398,846.6258947
125.1,255.5975259,11.91490539,521807.2217,1.758864108,848.7778252
125.2,256.207578,11.91485913,522555.2313,1.759735554,850.2182834
125.3,256.0381459,11.9148719,523656.705,1.759299847,851.6412838
125.4,256.7063685,11.91482124,525038.0027,1.758428556,853.3421552
125.5,256.4579908,11.91483999,525711.1642,1.759299898,854.8959028
125.6,256.7672186,11.91481652,527053.161,1.759735622,857.137198
125.7,256.6833802,11.91482281,528207.4363,1.759299926,858.671339
125.8,257.1106109,11.9147904,529033.6492,1.759735663,860.1619094
125.9,256.8589091,11.91480941,530205.2544,1.759299947,861.6110564
126,257.4681303,11.91476321,531656.0735,1.759735707,863.7662873
126.1,256.9770986,11.91480034,532386.5711,1.760607019,865.1424217
126.2,257.5401989,11.91475764,533114.1261,1.76147846,866.5959514
126.3,257.4480505,11.91476456,532611.8221,1.765835309,867.8522478
126.4,257.9625369,11.91472554,531745.125,1.771499289,869.1684893
126.5,257.8388102,11.91473485,531639.5385,1.774984762,870.5958507
126.6,257.9901467,11.91472334,531455.1975,1.779341641,872.4230933
126.7,257.6370621,11.91475002,531549.7497,1.781520028,873.6347054
126.8,258.0559827,11.91471824,531704.7066,1.783698509,874.908449
126.9,257.9742219,11.91472438,532297.4177,1.785876929,876.8588138
127,258.4400944,11.91468904,532828.7526,1.786748358,878.1053192
127.1,258.1377012,11.91471188,534151.4096,1.785441263,879.544659
127.2,258.4918034,11.91468501,535811.3942,1.783262877,881.0428556
127.3,258.4470223,11.91468834,538984.6125,1.778034639,883.4290544
127.4,258.9536142,11.91464992,540046.8978,1.776727643,884.4500206
127.5,258.4729701,11.91468627,542445.819,1.774113468,886.7882605
127.6,258.7464646,11.9146655,543583.14,1.773677816,888.2842744
127.7,258.6152588,11.91467538,544428.696,1.774113486,889.7323368
127.8,259.2012118,11.91463094,545383.1924,1.774113558,891.2033047
127.9,258.7135041,11.91466782,547115.1067,1.773242126,893.4620051
128,259.281175,11.91462477,547052.4268,1.775856312,894.7880548
128.1,259.05565,11.9146418,546669.2804,1.779341773,896.0476153
128.2,259.3407786,11.91462015,545962.541,1.783698668,897.2309159
128.3,259.3304843,11.91462087,544520.0083,1.791541016,898.8740218
128.4,259.5910982,11.91460108,543986.253,1.79459085,899.5321407
128.5,259.4424412,11.91461228,542523.2961,1.802433181,901.1763282
128.6,259.6980691,11.91459286,541798.3578,1.806790073,902.229968
128.7,259.2585598,11.9146261,541088.3908,1.811146879,903.2552558
128.8,259.98246,11.91457121,539635.7372,1.81768226,904.1236875
128.9,259.6833908,11.91459381,537577.9981,1.82683163,905.3145967
129,260.09691,11.91456243,537456.1603,1.829445799,906.3050498
129.1,259.7085076,11.91459179,537186.9582,1.832495552,907.2540685
129.2,260.0808919,11.91456353,537618.9581,1.833366971,908.2510552
129.3,259.8412397,11.91458163,538567.6685,1.833802627,909.8788939
129.4,260.3058658,11.91454638,539044.9099,1.833802686,910.6132937
129.5,259.9453022,11.91457364,540003.8189,1.834238327,912.3816859
129.6,260.618511,11.91452259,540100.3787,1.835981156,913.3895817
129.7,260.1711071,11.91455642,540175.3412,1.837723844,914.3832714
129.8,260.6249301,11.91452199,540308.7628,1.83903096,915.2713029
129.9,260.1775262,11.91455582,540367.576,1.841645019,916.7335146
130,260.7738669,11.9145106,539646.7293,1.84556627,917.5648961
130.1,260.1843608,11.91455519,539177.2203,1.848615998,918.36354
130.2,260.8384565,11.9145056,538419.1382,1.852537256,919.1480708
130.3,260.386482,11.91453977,536609.7412,1.860379548,920.1559244
130.4,260.9333778,11.9144983,534883.1831,1.867350595,920.7802791
130.5,260.4086903,11.91453798,533729.2017,1.872143075,921.2455156
130.6,261.2123672,11.91447706,532697.5438,1.877153568,922.0186105
130.7,260.6939122,11.91451627,532492.7384,1.879549775,922.9115095
130.8,260.88763,11.91450154,532350.9564,1.881292545,923.5794321
130.9,260.7709669,11.91451032,532827.3498,1.88129253,924.3824578
131,260.9883684,11.9144938,533816.6231,1.880421186,925.6398507
131.1,260.7242015,11.91451375,533980.1302,1.881292524,926.3513441
131.2,261.1547564,11.91448108,533842.0324,1.883035324,927.0508758
131.3,260.8639973,11.91450305,534452.5397,1.8825996,927.8680592
131.4,261.4029985,11.91446217,535549.2044,1.880856926,928.8955606
131.5,260.9285868,11.91449805,536745.9942,1.878678434,929.8794455
131.6,261.1289528,11.91448281,539027.119,1.873885913,931.366736
131.7,261.0484384,11.91448886,539945.6002,1.872578844,932.252576
131.8,261.2363392,11.91447457,540925.6527,1.87127181,933.1493096
131.9,260.9056918,11.91449956,541367.9294,1.872578826,934.3848946
132,260.9672796,11.91449484,541466.7551,1.873885892,935.1236329
132.1,261.0139092,11.91449125,541903.2945,1.874321585,935.9550016
132.2,261.3513913,11.91446563,542184.4546,1.875193,936.7580306
132.3,261.162015,11.91447992,542526.5348,1.876500034,937.8552515
132.4,261.6316272,11.9144443,542309.5702,1.87824284,938.31398
132.5,261.2328372,11.91447444,540084.7245,1.887392196,939.0930266
132.6,261.786381,11.91443246,538523.6999,1.893491874,939.4536978
132.7,261.387591,11.91446261,537084.64,1.899155742,939.8426703
132.8,261.7059599,11.91443844,535730.4386,1.904384017,940.2174977
132.9,261.4592442,11.91445707,535527.4334,1.906562415,941.0216076
133,261.6621031,11.91444165,534977.2839,1.909176558,941.4672548
133.1,261.7095638,11.914438,534006.9316,1.91309774,941.8507972
133.2,261.7561935,11.91443441,532588.9761,1.918761665,942.3934095
133.3,261.5360699,11.91445103,531716.0637,1.922247125,942.7377169
133.4,261.9275675,11.91442132,531303.9836,1.924425608,943.1931756
133.406,261.8053652,11.91443058,531303.9907,1.924425592,943.1931792
134.1,261.8607139,11.82155074,1.7977E+308,2.004156158,0
134.2,261.5977005,11.76203519,1.7977E+308,2.012434157,0
134.3,261.5715241,11.70250169,1.7977E+308,2.004156116,0
134.4,261.3334409,11.64298425,1.7977E+308,1.971043938,0
134.5,261.2682072,11.58345371,1.7977E+308,1.927039631,0
134.6,261.3076803,11.52391525,1.7977E+308,1.858636917,0
134.7,261.2241644,11.4643861,1.7977E+308,1.761043219,0
134.8,261.0218145,11.40486595,1.7977E+308,1.655171472,0
134.9,260.8419018,11.3453441,1.7977E+308,1.531436602,0
135,260.6628201,11.28582219,1.7977E+308,1.345398624,0
135.1,260.4405261,11.22630355,1.7977E+308,1.12363439,0
135.2,260.3819404,11.16677251,1.7977E+308,0.927575652,0
135.3,260.4047934,11.1072353,1.7977E+308,0.744587501,0
135.4,260.1268219,11.04772088,1.7977E+308,0.576848351,0
135.5,260.1355477,10.98818474,1.7977E+308,0.440042927,0
135.6,259.8035608,10.92867441,1.7977E+308,0.319357879,0
135.7,259.849682,10.86913544,1.7977E+308,0.209129307,0
135.8,259.9207333,10.80959459,1.7977E+308,0.123299155,0
135.9,259.7250315,10.75007393,1.7977E+308,0.049232524,0
136,259.4852864,10.69055662,1.7977E+308,0.019605872,0
136.1,259.4026015,10.6310274,1.7977E+308,0.011327837,0
136.2,259.3573119,10.57149536,1.7977E+308,0.005228232,0
136.3,258.9895917,10.51198773,1.7977E+308,0.004792546,0
136.4,259.2260134,10.45243435,1.7977E+308,0.007842349,0
136.5,259.1109193,10.39290759,1.7977E+308,0.011763523,0
136.6,259.103856,10.33337265,1.7977E+308,0.011763523,0
136.7,258.8965201,10.27385288,1.7977E+308,0.009585093,0
136.8,258.6110696,10.21433902,1.7977E+308,0.006970976,0
136.9,258.6438946,10.15480106,1.7977E+308,0.007406662,0
137,258.4914052,10.09527714,1.7977E+308,0.007842348,0
137.1,258.4793559,10.03574257,1.7977E+308,0.003049802,0
137.2,258.2421038,9.976225066,1.7977E+308,0.003049802,0
137.3,258.1311647,9.916697993,1.7977E+308,0.007842348,0
137.4,258.201385,9.857157199,1.7977E+308,0.011763522,0
137.5,257.7912835,9.797652784,1.7977E+308,0.012634894,0
137.6,257.6894855,9.738125019,1.7977E+308,0.01307058,0
137.7,257.8627507,9.67857642,1.7977E+308,0.012199208,0
137.8,257.3994648,9.619076033,1.7977E+308,0.013070579,0
137.9,257.4198247,9.559539016,1.7977E+308,0.014377637,0
138,257.3263367,9.500010621,1.7977E+308,0.017427439,0
138.1,257.4106842,9.440468757,1.7977E+308,0.015249009,0
138.2,257.3421265,9.380938474,1.7977E+308,0.011763521,0
138.3,257.1231565,9.321419583,1.7977E+308,0.008278033,0
138.4,256.8244099,9.261906734,1.7977E+308,0.006099603,0
138.5,256.7126398,9.202379723,1.7977E+308,0.006535289,0
138.6,256.8177624,9.142836286,1.7977E+308,0.008278033,0
138.7,256.5688763,9.083319661,1.7977E+308,0.013070579,0
138.8,256.178719,9.023813735,1.7977E+308,0.017863124,0
138.9,256.1325984,8.964281753,1.7977E+308,0.024398412,0
139,256.1014359,8.904748637,1.7977E+308,0.031369387,0
139.1,255.8641839,8.845231131,1.7977E+308,0.03529056,0
139.2,255.783161,8.785701792,1.7977E+308,0.036597618,0
139.3,255.7752667,8.726166914,1.7977E+308,0.039211733,0
139.4,255.6061572,8.666644247,1.7977E+308,0.042261534,0
139.5,255.6373202,8.607106411,1.7977E+308,0.044439964,0
139.6,255.4898169,8.547582107,1.7977E+308,0.045311335,0
139.7,255.6281797,8.488036152,1.7977E+308,0.044004278,0
139.8,255.2671077,8.428528024,1.7977E+308,0.040083104,0
139.9,255.0506308,8.369008944,1.7977E+308,0.034419186,0
140,254.7560393,8.30949578,1.7977E+308,0.031369384,0
140.1,254.6608893,8.249967511,1.7977E+308,0.028319583,0
140.2,254.7070105,8.190428542,1.7977E+308,0.024834096,0
140.3,254.7323565,8.130891147,1.7977E+308,0.02221998,0
140.4,254.5964872,8.071365962,1.7977E+308,0.023962724,0
140.5,254.3725313,8.011847449,1.7977E+308,0.027012525,0
140.6,254.366299,7.952312445,1.7977E+308,0.030062326,0
140.7,254.1838934,7.892790785,1.7977E+308,0.032240755,0
140.8,254.029742,7.833266984,1.7977E+308,0.031805068,0
140.9,254.0260028,7.773731792,1.7977E+308,0.02744821,0
141,253.8784994,7.714207488,1.7977E+308,0.023091351,0
141.1,253.720193,7.654684002,1.7977E+308,0.020477235,0
141.2,253.6275361,7.595155544,1.7977E+308,0.020477235,0
141.3,253.4924978,7.535630297,1.7977E+308,0.022219978,0
141.4,253.4563493,7.476097559,1.7977E+308,0.026576837,0
141.5,253.0828122,7.416590374,1.7977E+308,0.032676438,0
141.6,253.080735,7.357055056,1.7977E+308,0.040518783,0
141.7,252.8509621,7.297536983,1.7977E+308,0.048796813,0
141.8,252.8480538,7.238001728,1.7977E+308,0.054896415,0
141.9,252.9132881,7.178461312,1.7977E+308,0.059253273,0
142,252.5763153,7.118951358,1.7977E+308,0.060124643,0
142.1,252.5476459,7.059418054,1.7977E+308,0.060124643,0
142.2,252.4882293,6.999887078,1.7977E+308,0.057074842,0
142.3,252.3199508,6.940364348,1.7977E+308,0.053153669,0
142.4,252.2048567,6.880837589,1.7977E+308,0.049668182,0
142.5,252.13713,6.821307243,1.7977E+308,0.046182696,0
142.6,251.8225944,6.76179559,1.7977E+308,0.040954465,0
142.7,251.6543159,6.70227286,1.7977E+308,0.034419178,0
142.8,251.7611005,6.642729297,1.7977E+308,0.025705462,0
142.9,251.5022423,6.583213427,1.7977E+308,0.016991746,0
143,251.3730211,6.523687738,1.7977E+308,0.009585087,0
143.1,251.1698404,6.464167651,1.7977E+308,0.005228229,0
143.2,251.277456,6.404624025,1.7977E+308,0.006535287,0
143.3,250.9463003,6.34511363,1.7977E+308,0.011763516,0
143.4,251.066381,6.28556906,1.7977E+308,0.017863117,0
143.5,250.5740101,6.226070876,1.7977E+308,0.021784288,0
143.6,250.6392444,6.16653046,1.7977E+308,0.02570546,0
143.7,250.3313569,6.107018303,1.7977E+308,0.027448202,0
143.8,250.4373105,6.047474803,1.7977E+308,0.029190945,0
143.9,250.2519964,5.987953363,1.7977E+308,0.027883888,0
144,249.9183477,5.928443157,1.7977E+308,0.027012516,0
144.1,249.9441092,5.86890573,1.7977E+308,0.025705459,0
144.2,249.6985472,5.809388853,1.7977E+308,0.025269772,0
144.3,249.6287429,5.749858665,1.7977E+308,0.021348601,0
144.4,249.7243089,5.690315951,1.7977E+308,0.018298801,0
144.5,249.4612958,5.630800396,1.7977E+308,0.013506257,0
144.6,249.2830453,5.571278421,1.7977E+308,0.010020771,0
144.7,249.1097808,5.511756068,1.7977E+308,0.007406657,0
144.8,248.9273752,5.452234407,1.7977E+308,0.006970971,0
144.9,248.8218377,5.392706925,1.7977E+308,0.010020771,0
145,248.6693484,5.333182999,1.7977E+308,0.011763514,0
145.1,248.2584162,5.273678647,1.7977E+308,0.013941942,0
145.2,248.4549494,5.214128286,1.7977E+308,0.016120371,0
145.3,248.2268386,5.154610087,1.7977E+308,0.017427427,0
145.4,248.3427642,5.095065832,1.7977E+308,0.019605856,0
145.5,247.994573,5.035556728,1.7977E+308,0.021784284,0
145.6,247.8316961,4.976033588,1.7977E+308,0.023744869,0
145.7,247.7897306,4.916501291,1.7977E+308,0.023962712,0
145.8,247.6214521,4.85697856,1.7977E+308,0.02309134,0
145.9,247.3783832,4.797461495,1.7977E+308,0.02004154,0
146,247.3060859,4.737931495,1.7977E+308,0.016556055,0
146.1,247.269522,4.678398788,1.7977E+308,0.015248998,0
146.2,247.2632897,4.618863785,1.7977E+308,0.013506255,0
146.3,247.1432097,4.559337404,1.7977E+308,0.012199198,0
146.4,246.7310783,4.499535466,1.7977E+308,0.008278027,0
146.5,247.1220196,4.440268058,1.7977E+308,0.006535285,0
146.6,246.6030566,4.380771888,1.7977E+308,0.010892141,0
146.7,246.6475158,4.321233045,1.7977E+308,0.01699174,0
146.8,246.3126207,4.261722934,1.7977E+308,0.024398395,0
146.9,246.1484973,4.202199889,1.7977E+308,0.030497993,0
147,246.0924047,4.142668661,1.7977E+308,0.03572622,0
147.1,245.8792519,4.08314933,1.7977E+308,0.039211705,0
147.2,245.7674819,4.02362232,1.7977E+308,0.041825818,0
147.3,245.7176219,3.96409062,1.7977E+308,0.047489731,0
147.4,245.3274649,3.904584695,1.7977E+308,0.050539529,0
147.5,245.3594589,3.845046796,1.7977E+308,0.050103843,0
147.6,245.3523957,3.785511855,1.7977E+308,0.046400515,0
147.7,245.1084958,3.725994852,1.7977E+308,0.040518759,0
147.8,244.8803849,3.666476654,1.7977E+308,0.036161903,0
147.9,244.8799697,3.606941209,1.7977E+308,0.031805047,0
148,244.5770684,3.547428675,1.7977E+308,0.028319562,0
148.1,244.5837167,3.487892696,1.7977E+308,0.025705448,0
148.2,244.4769328,3.428365308,1.7977E+308,0.024616234,0
148.3,244.1565803,3.368854096,1.7977E+308,0.021348592,0
148.4,244.1270799,3.309320854,1.7977E+308,0.016120365,0
148.5,244.016972,3.249793718,1.7977E+308,0.010020768,0
148.6,243.6338786,3.190287258,1.7977E+308,0.006970969,0
148.7,243.7593608,3.130742278,1.7977E+308,0.009585082,0
148.8,243.5216934,3.071224803,1.7977E+308,0.014813308,0
148.9,243.2105767,3.011117537,1.7977E+308,0.019170163,0
149,243.0090581,2.951597324,1.7977E+308,0.023091332,0
149.1,243.0211079,2.892060936,1.7977E+308,0.026576817,0
149.2,242.9665827,2.833124944,1.7977E+308,0.030497986,0
149.3,242.9254482,2.773592584,1.7977E+308,0.033112099,0
149.4,242.485431,2.714090435,1.7977E+308,0.033112098,0
149.5,242.4692267,2.654556186,1.7977E+308,0.031805041,0
149.6,242.1912556,2.595041764,1.7977E+308,0.03093367,0
149.7,241.8601001,2.53553137,1.7977E+308,0.027883871,0
149.8,242.0042799,2.475984974,1.7977E+308,0.026141129,0
149.9,242.0204848,2.416448271,1.7977E+308,0.021784274,0
150,241.4849019,2.35695336,1.7977E+308,0.018734475,0
150.1,241.5767284,2.29741093,1.7977E+308,0.016120362,0
150.2,241.3120534,2.2378955,1.7977E+308,0.012634878,0
150.3,240.9659398,2.178386239,1.7977E+308,0.010456451,0
150.4,240.7777173,2.118865019,1.7977E+308,0.006970967,0
150.5,240.9833915,2.059313966,1.7977E+308,0.00479254,0
150.6,240.5334023,1.999812572,1.7977E+308,0.004356854,0
150.7,240.4025192,1.940287009,1.7977E+308,0.003485483,0
150.8,240.4104141,1.880750936,1.7977E+308,0.001742742,0
150.9,240.1440771,1.821235632,1.7977E+308,0.001307056,0
151,239.7298211,1.761731532,1.7977E+308,0.004356854,0
151.1,239.742702,1.70219508,1.7977E+308,0.009585079,0
151.2,239.7439488,1.64265951,1.7977E+308,0.01612036,0
151.3,239.4427096,1.58314685,1.7977E+308,0.023962697,0
151.4,239.2204159,1.523628211,1.7977E+308,0.030062292,0
151.5,238.8659924,1.464119579,1.7977E+308,0.037904629,0
151.6,238.6686288,1.404599051,1.7977E+308,0.041825797,0
151.7,238.6997919,1.345061215,1.7977E+308,0.041390111,0
151.8,238.4292999,1.285546227,1.7977E+308,0.040083054,0
151.9,237.9410845,1.226047728,1.7977E+308,0.037033255,0
151.948,238.0075983,1.197465662,1.7977E+308,0.035290514,0
227.1,237.5920082,1.113510206,1.7977E+308,0.009149393,0
227.2,237.43204,1.053986846,1.7977E+308,0.009149393,0
227.3,237.4116806,0.994452912,1.7977E+308,0.011327819,0
227.4,237.20019,0.934933455,1.7977E+308,0.015684673,0
227.5,236.9288671,0.875418529,1.7977E+308,0.020041526,0
227.6,236.7315036,0.815898001,1.7977E+308,0.023527008,0
227.7,236.7518635,0.756360983,1.7977E+308,0.030933659,0
227.8,236.3758339,0.696853988,1.7977E+308,0.038340309,0
227.9,236.2881631,0.637325152,1.7977E+308,0.043568532,0
228,235.9221055,0.577817401,1.7977E+308,0.048796755,0
228.1,235.7762644,0.518292972,1.7977E+308,0.051846551,0
228.2,235.4658842,0.458781004,1.7977E+308,0.05184655,0
228.3,235.0898546,0.399274008,1.7977E+308,0.048796752,0
228.4,235.021297,0.339743725,1.7977E+308,0.045311269,0
228.5,234.4491501,0.280251583,1.7977E+308,0.04051873,0
228.6,234.2675758,0.22072986,1.7977E+308,0.035726191,0
228.7,233.5275659,0.161250431,1.7977E+308,0.02744817,0
228.8,233.406655,0.101724113,1.7977E+308,0.019605836,0
228.9,233.1029229,0.042211642,1.7977E+308,0.013070557,0
228.96,233.044171,0.006494806,1.7977E+308,0.010892131,0
,,,,,
