Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,253.5198646,11.62052063,537993.6054,1.74237604,862.6684878
124.2,253.2929655,11.62053747,537155.3329,1.747604449,864.0076216
124.3,253.7267424,11.62050435,537074.9684,1.750654421,865.4339507
124.4,253.4832225,11.62052245,536308.4263,1.755447125,866.7458421
124.5,253.9926239,11.62048361,535126.5436,1.762418434,868.5807781
124.6,253.5488237,11.62051686,534564,1.765468301,869.3347805
124.7,254.1305255,11.62047255,533570.4544,1.772003916,871.3898225
124.8,254.0673411,11.62047701,531663.6808,1.779410859,872.4380347
124.9,254.437128,11.62044874,530335.6967,1.785075043,873.4611999
125,253.8046819,11.62049624,528098.9833,1.793353323,874.3786368
125.1,254.5018981,11.62044321,527002.4827,1.79945325,875.9433555
125.2,254.0905084,11.620474,526467.8219,1.802938824,876.9664908
125.3,254.8990839,11.62041254,525176.6468,1.808603062,877.7739314
125.4,254.6314639,11.62043246,524652.781,1.813395762,879.276507
125.5,254.8873985,11.62041279,524995.5043,1.814702903,880.4064513
125.6,254.6413854,11.62043108,525608.3582,1.815574279,881.6867435
125.7,255.407578,11.62037283,525941.533,1.817317187,882.8581142
125.8,255.0709817,11.62039796,526682.1909,1.817752848,884.0239962
125.9,255.2529538,11.62038389,529205.8624,1.814267248,885.9482658
126,255.1648382,11.62039023,531661.3137,1.809910207,887.4159835
126.1,255.6916916,11.62035008,533949.4745,1.805988946,888.883718
126.2,255.1332079,11.62039199,537559.6593,1.79945333,891.0956226
126.3,255.6583991,11.62035196,539829.1706,1.795532075,892.6341853
126.4,255.5993699,11.62035611,541170.6559,1.794224954,894.0463314
126.5,255.9695724,11.6203278,541546.7973,1.79553211,895.3157513
126.6,255.5685705,11.62035781,541208.3719,1.799017685,896.6003959
126.7,256.2499972,11.62030596,541166.5378,1.801631985,897.9232228
126.8,255.7496862,11.62034348,540661.5133,1.805771106,899.3217269
126.9,256.1331853,11.62031417,539285.2241,1.812088847,900.4838219
127,256.0384213,11.62032101,538135.275,1.817317271,901.4187119
127.1,256.475107,11.62028768,536542.8032,1.823852871,902.2424817
127.2,256.1975144,11.62030835,534192.6024,1.833438306,903.3484338
127.3,256.6400173,11.62027458,532889.6665,1.839102498,904.0556153
127.4,256.1500943,11.62031131,532677.4489,1.841716657,904.9654257
127.5,256.5277761,11.62028243,533397.3997,1.841716703,906.0114765
127.6,256.5252576,11.62028231,534927.8222,1.839538191,907.244925
127.7,257.0005865,11.62024605,536841.5056,1.836488324,908.6810636
127.8,256.5131566,11.62028259,539355.3314,1.832566944,910.5595451
127.9,256.9693717,11.62024778,540757.9389,1.830824185,911.7799384
128,256.817266,11.62025896,541834.6563,1.82995276,912.9632583
128.1,257.0781869,11.62023891,543014.4197,1.828645683,914.1149967
128.2,256.6913127,11.62026785,543833.2579,1.829517045,915.7853654
128.3,257.385205,11.62021507,543782.9241,1.831695644,916.7976522
128.4,256.610651,11.62027332,542784.2551,1.836488286,917.6398934
128.5,257.1275319,11.62023392,541149.2319,1.843023893,918.3470791
128.6,256.9230708,11.62024906,538807.6641,1.851737928,918.996483
128.7,257.2957664,11.62022057,536724.1002,1.859580632,919.5859835
128.8,257.1943542,11.62022792,533786.4539,1.870037497,920.1111755
128.9,257.7889373,11.62018264,531694.9988,1.877880225,920.6859766
129,257.1128615,11.62023345,529714.1433,1.885287091,921.2269419
129.1,257.6796048,11.62019028,528659.0679,1.889644192,921.7445363
129.2,257.1713988,11.62022839,528017.0641,1.892694051,922.3067584
129.3,257.4655613,11.62020583,528285.0287,1.893565495,923.2994121
129.4,257.1152528,11.620232,529383.6872,1.891386935,924.1057177
129.5,257.903468,11.62017208,530320.8118,1.889644226,924.9414887
129.6,257.5390319,11.62019933,530973.439,1.888772773,925.8218846
129.7,257.721835,11.62018519,531830.0759,1.887465687,926.7796679
129.8,257.5252688,11.62019973,533258.4743,1.884415741,927.728716
129.9,257.9985202,11.62016363,534776.8103,1.881801584,929.0199386
130,257.7475209,11.6201823,535587.7618,1.880930146,929.8763673
130.1,257.9959762,11.62016319,536084.0679,1.880930179,930.6848744
130.2,257.7778029,11.62017937,536003.055,1.882672964,931.3909389
130.3,258.0445411,11.62015889,535552.4353,1.886158623,932.3258429
130.4,257.8645956,11.62017218,534408.5888,1.890951334,932.812895
130.5,258.5140274,11.62012276,533874.384,1.89400134,933.3272258
130.6,257.9858765,11.62016238,533135.8917,1.8979226,933.8905339
130.7,258.4229777,11.62012901,532508.5431,1.901408282,934.4201085
130.8,258.2825066,11.62013931,530276.2012,1.910122326,934.881012
130.9,258.3817903,11.62013149,528773.9686,1.91578648,935.1196415
131,258.2130639,11.62014393,527984.3414,1.919272083,935.4835691
131.1,258.4972539,11.62012213,527495.6321,1.922322042,936.0915875
131.2,258.3758967,11.62013099,527385.9363,1.923629136,936.5154442
131.3,258.4818287,11.62012266,527255.9225,1.92493626,936.9600165
131.4,258.5009172,11.6201209,526534.943,1.927986184,937.291258
131.5,258.7136378,11.6201045,524945.8523,1.934086057,937.6552022
131.6,258.4069589,11.62012737,524411.1965,1.936264532,937.8273486
131.7,258.7946132,11.62009774,524329.9649,1.937571693,938.3928785
131.77,258.6013788,11.62011214,524581.9884,1.937135965,938.6325906
132.5,258.6070094,11.51555367,1.7977E+308,1.826031678,0
132.6,258.5455788,11.45747148,1.7977E+308,1.722116481,0
132.7,258.3370544,11.39940042,1.7977E+308,1.610358614,0
132.8,258.0819917,11.34133287,1.7977E+308,1.480519068,0
132.9,258.3430044,11.2832263,1.7977E+308,1.323230279,0
133,258.2649531,11.22514537,1.7977E+308,1.149820443,0
133.1,257.9438228,11.16708282,1.7977E+308,0.955496846,0
133.2,257.843749,11.10900356,1.7977E+308,0.748537879,0
133.3,257.9198555,11.05091097,1.7977E+308,0.509336895,0
133.4,257.5093885,10.99285517,1.7977E+308,0.376011743,0
133.5,257.4866013,10.93477007,1.7977E+308,0.274057226,0
133.6,257.5531508,10.8766782,1.7977E+308,0.173409819,0
133.7,257.4169268,10.81860167,1.7977E+308,0.111757835,0
133.8,257.169759,10.76053353,1.7977E+308,0.074940925,0
133.9,257.130351,10.70244967,1.7977E+308,0.064048348,0
134,257.1104725,10.64436434,1.7977E+308,0.060562724,0
134.1,256.8761858,10.58629523,1.7977E+308,0.045748819,0
134.2,256.7515963,10.52821781,1.7977E+308,0.018299528,0
134.3,256.5139855,10.47014895,1.7977E+308,0.019170933,0
134.4,256.3877339,10.41207166,1.7977E+308,0.0287564,0
134.5,256.381152,10.35398533,1.7977E+308,0.034420539,0
134.6,256.1958967,10.2959125,1.7977E+308,0.035727648,0
134.7,256.1128591,10.23783195,1.7977E+308,0.034420539,0
134.8,256.0431182,10.17975039,1.7977E+308,0.030063508,0
134.9,255.753152,10.12168548,1.7977E+308,0.024399368,0
135,255.9701196,10.06358224,1.7977E+308,0.021349448,0
135.1,255.7499606,10.00551206,1.7977E+308,0.018299526,0
135.2,255.6145676,9.947435464,1.7977E+308,0.014378199,0
135.3,255.4824988,9.889358618,1.7977E+308,0.010892575,0
135.4,255.7468356,9.831251797,1.7977E+308,0.012635387,0
135.5,255.384569,9.773192357,1.7977E+308,0.01742812,0
135.6,254.9857366,9.715135683,1.7977E+308,0.022656555,0
135.7,254.9932823,9.657048279,1.7977E+308,0.024399367,0
135.8,254.9318518,9.598966092,1.7977E+308,0.024399367,0
135.9,254.7058756,9.540896346,1.7977E+308,0.023092258,0
136,254.9078845,9.482794238,1.7977E+308,0.021349446,0
136.1,254.8157055,9.424714376,1.7977E+308,0.020042337,0
136.2,254.5972086,9.366644065,1.7977E+308,0.018299525,0
136.3,254.3712324,9.30857432,1.7977E+308,0.01612101,0
136.4,254.353847,9.250488801,1.7977E+308,0.014378198,0
136.5,254.2201161,9.192412081,1.7977E+308,0.011328277,0
136.6,254.0789058,9.134335926,1.7977E+308,0.010892574,0
136.7,253.8986368,9.076262724,1.7977E+308,0.011328277,0
136.8,253.6518846,9.01819455,1.7977E+308,0.013506791,0
136.9,253.4317256,8.960124365,1.7977E+308,0.018299523,0
137,253.4833164,8.902033631,1.7977E+308,0.023963662,0
137.1,253.4750724,8.843947422,1.7977E+308,0.030499206,0
137.2,253.2391238,8.78587843,1.7977E+308,0.035291937,0
137.3,253.3023491,8.727786817,1.7977E+308,0.040520373,0
137.4,253.1170938,8.669713992,1.7977E+308,0.044005996,0
137.5,252.9775456,8.611637712,1.7977E+308,0.045748807,0
137.6,252.9410463,8.553553639,1.7977E+308,0.045748807,0
137.7,252.8463743,8.495473965,1.7977E+308,0.044005995,0
137.8,252.9104307,8.437382288,1.7977E+308,0.042263183,0
137.9,252.5232329,8.379324734,1.7977E+308,0.040084668,0
138,252.410278,8.321246442,1.7977E+308,0.03747045,0
138.1,252.3230853,8.263166203,1.7977E+308,0.035727638,0
138.2,252.3555622,8.205076914,1.7977E+308,0.035291935,0
138.3,252.0980065,8.147009557,1.7977E+308,0.033549123,0
138.4,251.9310341,8.08893535,1.7977E+308,0.03311342,0
138.5,251.6269403,8.030871511,1.7977E+308,0.033113419,0
138.6,251.5106612,7.972793471,1.7977E+308,0.03180631,0
138.7,251.669456,7.914694631,1.7977E+308,0.030934905,0
138.8,251.3977727,7.856628342,1.7977E+308,0.02875639,0
138.9,251.2075312,7.798555894,1.7977E+308,0.027013578,0
139,251.0746314,7.740479111,1.7977E+308,0.023092252,0
139.1,251.1645423,7.681804614,1.7977E+308,0.020042332,0
139.2,251.043277,7.623726951,1.7977E+308,0.013506789,0
139.3,250.8796288,7.565652493,1.7977E+308,0.007406949,0
139.4,250.6668569,7.508162614,1.7977E+308,0.002614217,0
139.5,250.4641498,7.450091109,1.7977E+308,0.005228434,0
139.6,250.3786192,7.392010744,1.7977E+308,0.006535543,0
139.7,250.3254991,7.333927928,1.7977E+308,0.006535543,0
139.8,250.1892751,7.275851396,1.7977E+308,0.00609984,0
139.9,250.1236895,7.217769523,1.7977E+308,0.005664137,0
140,249.9176582,7.159698269,1.7977E+308,0.003921325,0
140.1,250.0880876,7.101598549,1.7977E+308,0.00304992,0
140.2,249.8338561,7.04353094,1.7977E+308,0.003921325,0
140.3,249.5347485,6.985466725,1.7977E+308,0.006535542,0
140.4,249.3669451,6.927392581,1.7977E+308,0.011763976,0
140.5,249.612999,6.869287142,1.7977E+308,0.016121004,0
140.6,249.2557187,6.811227326,1.7977E+308,0.019170924,0
140.7,249.2433195,6.753141431,1.7977E+308,0.022656546,0
140.8,249.0996162,6.695065464,1.7977E+308,0.026577871,0
140.9,248.9484335,6.636990063,1.7977E+308,0.030934899,0
141,248.6534812,6.578925534,1.7977E+308,0.03442052,0
141.1,248.8571521,6.5208233,1.7977E+308,0.03747044,0
141.2,248.4367129,6.462768259,1.7977E+308,0.040520359,0
141.3,248.066967,6.404709385,1.7977E+308,0.044441683,0
141.4,248.3819971,6.346598731,1.7977E+308,0.0470559,0
141.5,247.919175,6.288546895,1.7977E+308,0.047927304,0
141.6,248.0372488,6.230451134,1.7977E+308,0.048363007,0
141.7,248.0431325,6.172363856,1.7977E+308,0.047491602,0
141.8,247.6900075,6.114303726,1.7977E+308,0.045313087,0
141.9,247.7033705,6.056215882,1.7977E+308,0.041827465,0
142,247.6568987,5.998132564,1.7977E+308,0.042263167,0
142.1,247.7899313,5.940035671,1.7977E+308,0.041827465,0
142.2,247.1043908,5.882000677,1.7977E+308,0.040520355,0
142.3,247.508342,5.823883299,1.7977E+308,0.038341842,0
142.4,247.1543859,5.765823231,1.7977E+308,0.035291922,0
142.5,246.9250856,5.707753737,1.7977E+308,0.034420516,0
142.6,246.8112997,5.649675508,1.7977E+308,0.031370597,0
142.7,246.7565176,5.591592818,1.7977E+308,0.029627786,0
142.8,246.5072724,5.533524832,1.7977E+308,0.030063488,0
142.9,246.4948732,5.475438937,1.7977E+308,0.032242001,0
143,246.4143289,5.417358194,1.7977E+308,0.030934893,0
143.1,246.0678522,5.359297561,1.7977E+308,0.031370595,0
143.2,246.1036532,5.301208021,1.7977E+308,0.03049919,0
143.3,246.1244956,5.243119612,1.7977E+308,0.029627784,0
143.4,245.974144,5.185044148,1.7977E+308,0.029192081,0
143.5,245.7091091,5.126977356,1.7977E+308,0.026577865,0
143.6,245.6717788,5.068893346,1.7977E+308,0.020913729,0
143.7,245.5023133,5.010819328,1.7977E+308,0.014378189,0
143.8,245.4915762,4.952733307,1.7977E+308,0.007406946,0
143.9,245.2356827,4.894665824,1.7977E+308,0.010021162,0
144,245.2170507,4.8365804,1.7977E+308,0.014378189,0
144.1,244.8564464,4.778520835,1.7977E+308,0.020042323,0
144.2,244.8781198,4.720432363,1.7977E+308,0.02439935,0
144.3,244.5736106,4.662368556,1.7977E+308,0.028320673,0
144.4,244.4452816,4.604291427,1.7977E+308,0.034856213,0
144.5,244.4549049,4.546203867,1.7977E+308,0.040520347,0
144.6,244.4765783,4.488115395,1.7977E+308,0.043134563,0
144.7,244.0627875,4.430059852,1.7977E+308,0.044877373,0
144.8,244.0487263,4.371974082,1.7977E+308,0.04618448,0
144.9,244.0209529,4.313889349,1.7977E+308,0.045748778,0
145,243.6341709,4.255831764,1.7977E+308,0.047055884,0
145.1,243.7734362,4.1977344,1.7977E+308,0.048362993,0
145.2,243.2669847,4.139685863,1.7977E+308,0.051412909,0
145.3,243.3306256,4.081594218,1.7977E+308,0.054027125,0
145.4,243.1998034,4.023517278,1.7977E+308,0.055987787,0
145.5,243.3195393,3.965421391,1.7977E+308,0.056205638,0
145.6,242.9298487,3.907364025,1.7977E+308,0.056205637,0
145.7,242.710521,3.849293777,1.7977E+308,0.055334231,0
145.8,242.5672333,3.791217779,1.7977E+308,0.052284312,0
145.9,242.4937528,3.733136503,1.7977E+308,0.050541501,0
146,242.2042023,3.675071565,1.7977E+308,0.04879869,0
146.1,242.2553775,3.616980862,1.7977E+308,0.047491582,0
146.2,242.213892,3.558897166,1.7977E+308,0.045313069,0
146.3,241.9679711,3.500828929,1.7977E+308,0.04226315,0
146.4,241.7847935,3.442755948,1.7977E+308,0.040956042,0
146.5,241.3560442,3.384701535,1.7977E+308,0.041391744,0
146.6,241.5954496,3.326596599,1.7977E+308,0.040520339,0
146.7,241.3370631,3.268529305,1.7977E+308,0.039213231,0
146.8,241.2606739,3.210448248,1.7977E+308,0.038341825,0
146.9,241.1647554,3.152368669,1.7977E+308,0.036599015,0
147,240.9425191,3.09429864,1.7977E+308,0.035291907,0
147.1,240.7659899,3.036225156,1.7977E+308,0.034420501,0
147.2,240.5038637,2.978158144,1.7977E+308,0.032241988,0
147.3,240.4760903,2.920073412,1.7977E+308,0.029627772,0
147.4,240.5193707,2.861983306,1.7977E+308,0.025270747,0
147.5,240.2131995,2.803919625,1.7977E+308,0.020913721,0
147.6,240.0109081,2.745848089,1.7977E+308,0.01721025,0
147.7,239.3631802,2.687810234,1.7977E+308,0.013071075,0
147.8,239.7658846,2.629692951,1.7977E+308,0.01045686,0
147.9,239.5648398,2.57162132,1.7977E+308,0.006535538,0
148,239.3750139,2.513548841,1.7977E+308,0.004792728,0
148.1,239.3933632,2.455460621,1.7977E+308,0.000435703,0
148.2,239.042316,2.397400333,1.7977E+308,0.00348562,0
148.3,239.0544324,2.339312584,1.7977E+308,0.008278347,0
148.4,238.579976,2.281261628,1.7977E+308,0.013506777,0
148.5,238.591677,2.22317391,1.7977E+308,0.017428099,0
148.6,238.4749825,2.165095902,1.7977E+308,0.021349421,0
148.7,238.3113344,2.107021443,1.7977E+308,0.026577851,0
148.8,238.0841119,2.048951792,1.7977E+308,0.030499172,0
148.9,237.8917929,1.990879502,1.7977E+308,0.031806279,0
149,237.6483652,1.932811076,1.7977E+308,0.033549089,0
149.1,237.5316707,1.874733067,1.7977E+308,0.032677683,0
149.2,237.2134496,1.816670297,1.7977E+308,0.029627766,0
149.3,237.1083897,1.758591409,1.7977E+308,0.030063468,0
149.4,237.0565162,1.700508498,1.7977E+308,0.02875636,0
149.5,236.4885681,1.642464612,1.7977E+308,0.026142145,0
149.6,236.8547067,1.584350093,1.7977E+308,0.022656526,0
149.7,236.1567012,1.52631604,1.7977E+308,0.016120989,0
149.8,236.132252,1.468231056,1.7977E+308,0.01089256,0
149.9,236.1235925,1.410144879,1.7977E+308,0.005664131,0
150,235.6715742,1.352092226,1.7977E+308,0.006099833,0
150.1,235.5669298,1.294013306,1.7977E+308,0.010456857,0
150.2,235.3712868,1.235941267,1.7977E+308,0.014378179,0
150.3,235.070102,1.177877208,1.7977E+308,0.017863797,0
150.324,235.0667439,1.163936622,1.7977E+308,0.018735202,0
225.5,234.6907017,1.067884655,1.7977E+308,0.009585454,0
225.6,234.5943677,1.009805107,1.7977E+308,0.003049917,0
225.7,234.1506598,0.951751826,1.7977E+308,0.004357024,0
225.8,234.1980953,0.893661406,1.7977E+308,0.010456859,0
225.9,234.0776612,0.83558368,1.7977E+308,0.014813883,0
226,233.5051424,0.777540139,1.7977E+308,0.017428097,0
226.1,233.5409435,0.719450599,1.7977E+308,0.019170906,0
226.2,233.1113632,0.661396249,1.7977E+308,0.017863799,0
226.3,233.0906537,0.603310983,1.7977E+308,0.016556691,0
226.4,232.7483324,0.545250035,1.7977E+308,0.017863798,0
226.5,232.4990874,0.487182049,1.7977E+308,0.019170905,0
226.6,232.4218673,0.429101055,1.7977E+308,0.0182995,0
226.7,232.099491,0.371038599,1.7977E+308,0.019606607,0
226.8,231.849415,0.312970676,1.7977E+308,0.021349416,0
226.9,231.5910286,0.254903382,1.7977E+308,0.023527927,0
227,231.2088176,0.19684545,1.7977E+308,0.027449248,0
227.1,230.8847792,0.13878312,1.7977E+308,0.030499164,0
227.2,230.543289,0.080722109,1.7977E+308,0.030934865,0
227.3,229.7929283,0.022692016,1.7977E+308,0.02832065,0
227.336,229.6003767,0.001214451,1.7977E+308,0.028320649,0
,,,,,
