Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,248.0185712,12.05947885,519709.1791,1.769382129,850.1789251
124.2,248.3409442,12.05945396,522073.7479,1.766767957,852.4845618
124.3,248.844483,12.05941537,523666.225,1.765025219,854.0351036
124.4,248.860204,12.05941367,524889.6053,1.764153813,855.4679469
124.5,249.1426873,12.0593918,526762.7966,1.761975343,857.3061377
124.6,248.7570181,12.05942046,527019.605,1.764153805,858.7749262
124.7,249.3220536,12.05937722,528675.9417,1.763718175,860.9574424
124.8,249.0759983,12.05939532,529535.0808,1.764153841,862.4305906
124.9,249.5803682,12.05935666,530454.4849,1.764589609,863.8994116
125,249.5603546,12.05935767,531914.6929,1.7632825,865.3812862
125.1,249.8769104,12.05933322,533985.2859,1.761975443,867.7054465
125.2,249.6125724,12.0593527,534535.1223,1.763282505,869.0565571
125.3,250.0496284,12.05931914,535715.3119,1.762846868,870.4981352
125.4,250.2165978,12.059306,536323.5981,1.764153981,871.9277162
125.5,250.3644534,12.05929431,536595.4075,1.766768217,873.4444655
125.6,250.1823879,12.05930757,537300.7657,1.768075292,875.042922
125.7,250.483154,12.05928432,537166.5837,1.772432348,876.94867
125.8,250.3920869,12.0592907,537199.7175,1.775046538,878.2681891
125.9,250.7697239,12.05926163,537354.1732,1.777225098,879.5953554
126,250.893895,12.05925173,537160.3667,1.780928565,881.1753015
126.1,251.1938301,12.05922853,536795.8215,1.78506777,882.7029536
126.2,250.9868335,12.05924368,536506.5152,1.788117646,883.8383229
126.3,251.3191791,12.05921804,536092.1166,1.791603306,885.0074934
126.4,251.3623242,12.05921426,535706.0391,1.79596032,886.6953078
126.5,251.7561664,12.05918397,535739.498,1.797267472,887.4286332
126.6,251.4752076,12.05920471,536407.6166,1.799010243,889.3866602
126.7,251.8773601,12.05917379,537051.0618,1.799445995,890.6059551
126.8,251.3815786,12.05921078,537430.6377,1.800753038,891.8437367
126.9,251.7978588,12.05917878,538128.5328,1.802495895,893.7004543
127,251.469531,12.05920311,537601.0884,1.806417166,894.7693592
127.1,252.0889993,12.05915575,537445.9826,1.809031451,895.8164968
127.2,251.9912839,12.05916263,537029.9588,1.812517049,896.8647108
127.3,252.0959257,12.05915421,536955.6244,1.816002673,898.4293934
127.4,252.2113709,12.05914497,537092.0549,1.817745493,899.4667151
127.5,252.4107508,12.05912938,537966.666,1.817745518,900.7916907
127.6,252.3749475,12.05913158,538346.4766,1.819052618,902.062188
127.7,252.5942722,12.05911448,538659.404,1.82035975,903.1855827
127.8,252.5110999,12.05912026,538961.9346,1.821666844,904.3024419
127.9,252.8700387,12.05909261,539740.8722,1.822538292,906.0229485
128,252.6971145,12.05910518,541574.9545,1.819488363,907.3784309
128.1,252.8948323,12.05908972,543410.5019,1.81643848,908.6881473
128.2,252.5997459,12.05911153,546396.015,1.81164573,910.8052652
128.3,252.9395708,12.05908532,548437.5211,1.808160163,912.1912595
128.4,253.0300849,12.05907796,550044.6196,1.805981669,913.5238726
128.5,253.1521785,12.05906822,551650.8659,1.80423888,915.0602223
128.6,253.1097269,12.05907092,552337.3222,1.805110278,916.5421083
128.7,253.6124349,12.05903239,552662.9278,1.806417444,917.7036485
128.8,253.1070964,12.05907011,553615.2876,1.807288785,919.602834
128.9,253.4809938,12.05904132,553803.5431,1.809031637,920.7240551
129,253.2415867,12.05905892,553337.6649,1.812517219,921.7308559
129.1,253.5839047,12.05903252,551918.9605,1.819488482,923.1266618
129.2,253.2597321,12.05905653,550892.6233,1.824281156,924.0539154
129.3,253.7200572,12.0590212,549239.0447,1.830816734,924.8460771
129.4,253.3651362,12.05904754,547504.6988,1.837352209,925.5314407
129.5,253.8728303,12.05900863,545725.5671,1.844323494,926.3867972
129.6,253.5985198,12.05902887,544843.1356,1.848680473,927.2410561
129.7,253.8311411,12.05901077,543705.6064,1.85434462,928.4352718
129.8,253.8651448,12.05900769,542669.2628,1.858701637,929.1086665
129.9,253.9415314,12.05900141,541798.06,1.86262296,929.833252
130,253.9597455,12.05899952,540956.3861,1.866979975,930.9141641
130.1,254.3585739,12.05896885,540812.3515,1.868722832,931.6137022
130.2,254.167367,12.0589828,540892.5027,1.870029913,932.4287362
130.3,254.5603782,12.05895257,540961.9499,1.871337067,933.2394168
130.4,254.4622472,12.05895948,541787.927,1.871337056,934.5534976
130.5,254.6724306,12.05894308,542072.6945,1.872208486,935.4785808
130.6,254.1695852,12.0589806,542261.9039,1.873079825,936.2521921
130.7,254.4404341,12.05895961,542830.6399,1.873079861,937.1206188
130.8,254.4204206,12.05896061,544253.8489,1.871337054,938.4870049
130.9,254.6821281,12.05894031,545078.7837,1.870465685,939.3728642
131,254.3546313,12.05896457,545792.9599,1.870029943,940.2881334
131.1,254.7891943,12.0589312,546518.102,1.869594298,941.2077817
131.2,254.3985387,12.05896024,547071.0496,1.870465652,942.4510212
131.3,254.6635705,12.05893968,547459.3096,1.870901388,943.2627875
131.4,254.5654395,12.0589466,547241.4526,1.873079883,943.9666819
131.5,254.9684232,12.05891561,546825.7432,1.876129844,944.7468572
131.6,254.6932816,12.05893591,546122.0342,1.880051122,945.4594612
131.7,254.9774271,12.05891391,544185.2703,1.887893782,946.164446
131.8,254.9399618,12.05891624,542125.1721,1.895300701,946.4837104
131.9,254.9482034,12.05891511,539896.4539,1.903143326,946.6885478
132,255.1750075,12.05889744,536279.4688,1.915778695,946.8650896
132.1,255.4508427,12.05887607,534151.9005,1.923185654,946.9947534
132.2,255.3493876,12.05888324,531518.7058,1.93233537,947.1876213
132.3,255.444057,12.05887557,530123.3211,1.937128098,947.2638911
132.4,255.2221017,12.05889185,529050.7499,1.941049381,947.4371381
132.5,255.3043055,12.05888512,528551.6572,1.943227899,947.7553006
132.6,255.308392,12.05888431,528927.9557,1.942792199,948.2390991
132.7,255.5019546,12.05886916,529694.7086,1.941049421,948.742501
132.8,255.2010509,12.05889141,531979.3776,1.935385265,949.7100739
132.818,255.4449974,12.05887287,531979.3743,1.935385297,949.7100841
133.5,255.6235883,11.9750738,1.7977E+308,1.938435234,0
133.6,255.5300523,11.91480548,1.7977E+308,1.938870923,0
133.7,255.1805571,11.85455652,1.7977E+308,1.921007122,0
133.8,255.3753906,11.79426638,1.7977E+308,1.880922625,0
133.9,254.8189675,11.73403307,1.7977E+308,1.827331292,0
134,255.0320837,11.67374156,1.7977E+308,1.751083588,0
134.1,254.7573819,11.61348694,1.7977E+308,1.660893384,0
134.2,254.7253425,11.55321397,1.7977E+308,1.544561132,0
134.3,254.7672653,11.4929354,1.7977E+308,1.429535991,0
134.4,254.391177,11.43268845,1.7977E+308,1.244362903,0
134.5,254.251934,11.37242359,1.7977E+308,1.043940296,0
134.6,254.390257,11.31213773,1.7977E+308,0.863124268,0
134.7,254.3623728,11.25186444,1.7977E+308,0.687536644,0
134.8,253.7801877,11.19163308,1.7977E+308,0.541576689,0
134.9,253.9351313,11.13134596,1.7977E+308,0.402587985,0
135,253.9246989,11.07107136,1.7977E+308,0.285820041,0
135.1,253.6699419,11.01081523,1.7977E+308,0.188658652,0
135.2,253.5390093,10.95054974,1.7977E+308,0.111539525,0
135.3,253.3374386,10.89028959,1.7977E+308,0.050105645,0
135.4,253.3195268,10.83001555,1.7977E+308,0.016120947,0
135.5,253.4994015,10.76972654,1.7977E+308,0.016120947,0
135.6,253.2687446,10.70946859,1.7977E+308,0.019170856,0
135.7,252.8909943,10.64922177,1.7977E+308,0.021785063,0
135.8,252.9429854,10.58833969,1.7977E+308,0.025706374,0
135.9,252.9990358,10.52806006,1.7977E+308,0.030499088,0
136,252.6487097,10.46781116,1.7977E+308,0.032677593,0
136.1,252.6615463,10.40753479,1.7977E+308,0.033113295,0
136.2,252.5887861,10.3472649,1.7977E+308,0.032677593,0
136.3,252.2525877,10.28701493,1.7977E+308,0.031370489,0
136.4,252.1797317,10.22734779,1.7977E+308,0.030063385,0
136.5,252.000599,10.16708595,1.7977E+308,0.029627683,0
136.6,252.0558184,10.10680638,1.7977E+308,0.028756281,0
136.7,251.7595096,10.04655339,1.7977E+308,0.026577774,0
136.8,251.8064187,9.986274447,1.7977E+308,0.023092165,0
136.9,251.7195309,9.926005622,1.7977E+308,0.018299451,0
137,251.628488,9.865737113,1.7977E+308,0.011328232,0
137.1,251.4244242,9.805477151,1.7977E+308,0.009585427,0
137.2,251.1322707,9.745223852,1.7977E+308,0.010021128,0
137.3,251.0944141,9.68495132,1.7977E+308,0.014378139,0
137.4,250.9900746,9.624683815,1.7977E+308,0.01829945,0
137.5,250.8890593,9.56441606,1.7977E+308,0.023527864,0
137.6,250.8586819,9.504142961,1.7977E+308,0.028320577,0
137.7,250.5216525,9.443893057,1.7977E+308,0.032677588,0
137.8,250.4580338,9.383622473,1.7977E+308,0.034420393,0
137.9,250.4733634,9.323345917,1.7977E+308,0.034420393,0
138,250.068189,9.263101167,1.7977E+308,0.034420392,0
138.1,249.9871186,9.202831903,1.7977E+308,0.034856093,0
138.2,249.9833344,9.142556793,1.7977E+308,0.035727495,0
138.3,249.5906256,9.0823111,1.7977E+308,0.036163195,0
138.4,249.7214692,9.022025807,1.7977E+308,0.038341702,0
138.5,249.4800088,8.961768674,1.7977E+308,0.040520207,0
138.6,249.272621,8.901508964,1.7977E+308,0.042263011,0
138.7,248.9995813,8.84125422,1.7977E+308,0.042698711,0
138.8,249.0764076,8.780973013,1.7977E+308,0.043134412,0
138.9,248.6828677,8.720727382,1.7977E+308,0.041827308,0
139,248.8951528,8.66043593,1.7977E+308,0.040084504,0
139.1,248.6054924,8.600182443,1.7977E+308,0.0387774,0
139.2,248.6814877,8.539901299,1.7977E+308,0.037034595,0
139.3,248.7524967,8.479620533,1.7977E+308,0.03485609,0
139.4,248.2359636,8.419384205,1.7977E+308,0.032241882,0
139.5,248.548804,8.359085147,1.7977E+308,0.029627676,0
139.6,248.2574815,8.298831785,1.7977E+308,0.026142067,0
139.7,248.173918,8.23856271,1.7977E+308,0.023092159,0
139.8,248.0546199,8.178296337,1.7977E+308,0.020477952,0
139.9,248.0782599,8.118019153,1.7977E+308,0.021349354,0
140,247.7246098,8.057770505,1.7977E+308,0.02396356,0
140.1,247.5446461,7.997508721,1.7977E+308,0.024399261,0
140.2,247.6065137,7.937228646,1.7977E+308,0.026142065,0
140.3,247.1714222,7.876986158,1.7977E+308,0.028756271,0
140.4,247.519166,7.816684461,1.7977E+308,0.029627674,0
140.5,247.1031883,7.756440527,1.7977E+308,0.028756271,0
140.6,246.909928,7.696179748,1.7977E+308,0.025706363,0
140.7,246.9493577,7.63590137,1.7977E+308,0.019170847,0
140.8,246.7394767,7.575641849,1.7977E+308,0.01219963,0
140.9,246.7174098,7.515368122,1.7977E+308,0.006971217,0
141,246.3911839,7.4551174,1.7977E+308,0.003921309,0
141.1,246.3657928,7.394843925,1.7977E+308,0.003049907,0
141.2,246.2780741,7.334575163,1.7977E+308,0.004792712,0
141.3,246.1479725,7.274309608,1.7977E+308,0.008714021,0
141.4,245.946402,7.214049458,1.7977E+308,0.009585423,0
141.5,245.8753039,7.153779439,1.7977E+308,0.00827832,0
141.6,245.923875,7.09350037,1.7977E+308,0.006535516,0
141.7,245.5610836,7.033252413,1.7977E+308,0.002614206,0
141.8,245.3204543,6.972995217,1.7977E+308,0.002178505,0
141.9,245.2352287,6.912726268,1.7977E+308,0.003485608,0
142,245.2098376,6.852452792,1.7977E+308,0.008278319,0
142.1,245.194419,6.792178562,1.7977E+308,0.010456824,0
142.2,245.0693036,6.73191263,1.7977E+308,0.013942432,0
142.3,245.030616,6.67164016,1.7977E+308,0.016992339,0
142.4,245.1323733,6.611357068,1.7977E+308,0.019170845,0
142.5,244.8327406,6.551104334,1.7977E+308,0.019606545,0
142.6,244.7707839,6.490833625,1.7977E+308,0.020042246,0
142.7,244.2426165,6.430598177,1.7977E+308,0.020042245,0
142.8,244.3809394,6.370312319,1.7977E+308,0.020913648,0
142.9,244.4793726,6.310029478,1.7977E+308,0.021349349,0
143,244.2404054,6.249772156,1.7977E+308,0.020042245,0
143.1,244.159335,6.189502892,1.7977E+308,0.021349348,0
143.2,243.9087333,6.12924645,1.7977E+308,0.02222075,0
143.3,243.5629782,6.068997206,1.7977E+308,0.02265645,0
143.4,243.7071183,6.008710908,1.7977E+308,0.026142058,0
143.5,243.2109458,5.94847304,1.7977E+308,0.030499067,0
143.6,243.3987152,5.888183442,1.7977E+308,0.030499067,0
143.7,243.0155635,5.827937026,1.7977E+308,0.029627665,0
143.8,243.110257,5.767654468,1.7977E+308,0.028538412,0
143.9,242.8488519,5.707398843,1.7977E+308,0.028756262,0
144,242.6867556,5.647135707,1.7977E+308,0.024399253,0
144.1,242.5616403,5.586869775,1.7977E+308,0.020913645,0
144.2,242.5055009,5.526598625,1.7977E+308,0.015685234,0
144.3,242.1614078,5.466349254,1.7977E+308,0.011763925,0
144.4,242.2561013,5.406066696,1.7977E+308,0.008714019,0
144.5,242.1787706,5.345797149,1.7977E+308,0.011763925,0
144.6,242.0037932,5.285534988,1.7977E+308,0.015685233,0
144.7,241.6277053,5.225288037,1.7977E+308,0.017645887,0
144.8,241.7805712,5.16500108,1.7977E+308,0.021349345,0
144.9,241.6047628,5.104738981,1.7977E+308,0.027449157,0
145,241.2693956,5.04448895,1.7977E+308,0.029627661,0
145.1,241.3694908,4.984205984,1.7977E+308,0.032677568,0
145.2,241.2161204,4.923942188,1.7977E+308,0.034420371,0
145.3,240.9040222,4.863690398,1.7977E+308,0.035727473,0
145.4,240.8778001,4.803416985,1.7977E+308,0.03442037,0
145.5,240.448526,4.743174057,1.7977E+308,0.034420369,0
145.6,240.4929418,4.682895302,1.7977E+308,0.035727472,0
145.7,240.5057784,4.622618935,1.7977E+308,0.035727472,0
145.8,240.4712459,4.562346151,1.7977E+308,0.033113266,0
145.9,240.0735512,4.502100835,1.7977E+308,0.028756257,0
146,239.95176,4.441834651,1.7977E+308,0.026142051,0
146.1,239.9321862,4.381560735,1.7977E+308,0.02527065,0
146.2,239.9973779,4.321280409,1.7977E+308,0.025706351,0
146.3,239.9063351,4.261011899,1.7977E+308,0.027449154,0
146.4,239.3507437,4.200778525,1.7977E+308,0.027449153,0
146.5,239.2663492,4.140509512,1.7977E+308,0.02614205,0
146.6,239.2068856,4.080238614,1.7977E+308,0.025706349,0
146.7,239.0219359,4.019977207,1.7977E+308,0.023963546,0
146.8,238.7962654,3.959718879,1.7977E+308,0.023527844,0
146.9,238.9021778,3.899435473,1.7977E+308,0.02091364,0
147,238.6939591,3.839175826,1.7977E+308,0.01568523,0
147.1,238.5912817,3.778908196,1.7977E+308,0.009585418,0
147.2,238.3091009,3.718654142,1.7977E+308,0.004792709,0
147.3,238.2770615,3.65838117,1.7977E+308,0.009149717,0
147.4,237.9724427,3.598128814,1.7977E+308,0.017863733,0
147.5,237.8032826,3.537866212,1.7977E+308,0.024834945,0
147.6,237.7296915,3.477596382,1.7977E+308,0.030934756,0
147.7,237.6826936,3.417324541,1.7977E+308,0.036598866,0
147.8,237.621568,3.357053769,1.7977E+308,0.041391575,0
147.9,237.2222112,3.296808578,1.7977E+308,0.045312881,0
148,237.2932202,3.236527811,1.7977E+308,0.045312881,0
148.1,236.9852773,3.176275707,1.7977E+308,0.047491384,0
148.2,236.7795517,3.116015871,1.7977E+308,0.047055682,0
148.3,236.6319985,3.055751635,1.7977E+308,0.043570076,0
148.4,236.5625626,2.995481491,1.7977E+308,0.037905966,0
148.5,236.2488024,2.935229826,1.7977E+308,0.033113257,0
148.6,235.8469526,2.874984824,1.7977E+308,0.029191949,0
148.7,235.6852719,2.814721657,1.7977E+308,0.025706343,0
148.8,235.5177738,2.75445893,1.7977E+308,0.022220737,0
148.9,235.3860103,2.6941935,1.7977E+308,0.019170832,0
149,235.40134,2.633916945,1.7977E+308,0.016556627,0
149.1,235.1889661,2.573657612,1.7977E+308,0.010456817,0
149.2,235.0297784,2.513394256,1.7977E+308,0.005228409,0
149.3,234.9636667,2.45312386,1.7977E+308,0.007406912,0
149.4,234.7737307,2.39286283,1.7977E+308,0.011328218,0
149.5,234.3868396,2.332616697,1.7977E+308,0.016556626,0
149.6,234.3780692,2.272341964,1.7977E+308,0.020042232,0
149.7,234.110016,2.212086843,1.7977E+308,0.024399238,0
149.8,233.9849008,2.15182091,1.7977E+308,0.029191945,0
149.9,234.0151891,2.091543223,1.7977E+308,0.030934748,0
150,233.5543358,2.031302684,1.7977E+308,0.032241849,0
150.1,233.5031827,1.971031157,1.7977E+308,0.033548951,0
150.2,233.2060433,1.910778235,1.7977E+308,0.032677549,0
150.3,233.055166,1.850514251,1.7977E+308,0.032241848,0
150.4,232.8486094,1.790254478,1.7977E+308,0.029627644,0
150.5,232.4185045,1.730011613,1.7977E+308,0.02744914,0
150.6,232.6158307,1.669721292,1.7977E+308,0.024834936,0
150.7,232.3004086,1.609469753,1.7977E+308,0.022220732,0
150.8,232.1478693,1.549205894,1.7977E+308,0.020042229,0
150.9,232.1224782,1.488932419,1.7977E+308,0.018735127,0
151,231.7904354,1.428682137,1.7977E+308,0.017428024,0
151.1,231.7517478,1.368409667,1.7977E+308,0.014813821,0
151.2,231.3864636,1.3081619,1.7977E+308,0.013942419,0
151.3,231.1209036,1.247906589,1.7977E+308,0.011763916,0
151.366,231.1128215,1.208125439,1.7977E+308,0.011328215,0
226.5,230.5323857,1.13244402,1.7977E+308,0.029627649,0
226.6,230.3125325,1.072185253,1.7977E+308,0.030934751,0
226.7,230.3569483,1.011906498,1.7977E+308,0.031806152,0
226.8,230.2792021,0.951636982,1.7977E+308,0.032677554,0
226.9,229.8432799,0.891394557,1.7977E+308,0.034420355,0
227,229.5045887,0.831144778,1.7977E+308,0.033984654,0
227.1,229.4509425,0.77087344,1.7977E+308,0.030934749,0
227.2,229.1438306,0.710621272,1.7977E+308,0.029627646,0
227.3,228.7735602,0.650373882,1.7977E+308,0.027449142,0
227.4,228.7531553,0.590100029,1.7977E+308,0.02614204,0
227.5,228.4659884,0.529846353,1.7977E+308,0.023092135,0
227.6,227.7724455,0.469623413,1.7977E+308,0.019170828,0
227.7,227.6755854,0.409355343,1.7977E+308,0.012199618,0
227.8,226.9986633,0.349131146,1.7977E+308,0.005228407,0
227.9,226.751386,0.288874453,1.7977E+308,0.006535509,0
228,226.1617225,0.228643656,1.7977E+308,0.013506718,0
228.1,225.4956039,0.168418642,1.7977E+308,0.018299424,0
228.2,224.895968,0.1081886,1.7977E+308,0.02352783,0
228.3,223.8974356,0.047988728,1.7977E+308,0.028320534,0
228.374,223.3917931,0.003423179,1.7977E+308,0.032677538,0
,,,,,
