Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,249.8193596,10.79493175,512601.4606,1.791389493,849.5099531
124.2,250.4148489,10.79488599,513304.1949,1.791825216,850.7171666
124.3,250.1054484,10.79490877,513593.7677,1.793567775,851.9221638
124.4,250.6228297,10.79486893,513280.7273,1.797053035,853.0204222
124.5,250.0533461,10.79491142,512918.8178,1.801845106,854.5816817
124.6,250.8706955,10.79484885,512120.0316,1.806637352,855.5568368
124.7,250.4383164,10.79488095,511278.6671,1.811865089,856.6746671
124.8,250.8593091,10.79484841,510169.9104,1.817528583,857.6171202
124.9,250.8241176,10.79485042,509427.1713,1.821885072,858.5301372
125,251.2276607,10.7948192,508948.0359,1.826241617,859.9116664
125.1,250.9880588,10.7948367,507806.4808,1.831469381,860.6612468
125.2,251.2412023,10.79481688,506819.9284,1.836261553,861.4609658
125.3,251.1212553,10.79482531,506426.2124,1.839311086,862.3271299
125.4,251.3901867,10.79480429,506539.2248,1.841489366,863.6737907
125.5,251.1971172,10.79481826,506341.5567,1.843667588,864.5562927
125.6,251.420347,10.7948007,506437.9363,1.844974566,865.4170249
125.7,251.1882236,10.79481763,506941.9787,1.845410186,866.4847438
125.8,251.4704499,10.7947956,507593.8889,1.845410224,867.5285172
125.9,251.3729382,10.79480234,509307.0423,1.843231966,869.1388236
126,251.6460242,10.794781,510502.5753,1.841925055,870.2120148
126.1,251.358228,10.79480215,512310.3532,1.838875474,871.3919525
126.2,251.5897672,10.79478396,513989.8894,1.836261609,872.5708253
126.3,251.4922555,10.79479069,516330.2758,1.832776404,874.2857252
126.4,252.1675148,10.79473889,516810.8138,1.833647786,875.2456227
126.5,251.7650494,10.79476872,518221.3852,1.831905143,876.405942
126.6,252.2417149,10.79473196,519601.345,1.830162608,877.5793809
126.7,252.0885304,10.79474292,520796.0609,1.829291291,878.8976949
126.8,252.4796094,10.79471264,521581.253,1.829291342,880.0613157
126.9,252.2051082,10.79473278,520673.4144,1.834954749,881.325152
127,252.6934068,10.79469514,519839.8632,1.839311306,882.1434022
127.1,252.1862434,10.79473291,518489.8729,1.844974682,882.8003604
127.2,252.8880927,10.79467909,516856.0518,1.852380812,883.8713928
127.3,252.6011274,10.79470018,515463.6693,1.858044216,884.4477327
127.4,252.8958178,10.7946772,515366,1.859786853,885.212592
127.5,252.5182804,10.79470515,514204.3794,1.865450246,886.1866088
127.6,253.0231978,10.79466625,513665.7915,1.868499858,886.8327131
127.7,252.5974661,10.79469785,513430.8887,1.87067805,887.5583183
127.8,253.0375704,10.79466386,514135.6243,1.870242459,888.5182034
127.9,252.686623,10.79468979,516794.7637,1.864578974,890.0685788
128,252.9497378,10.79466921,519101.7187,1.859351218,891.2006032
128.1,252.7084741,10.79468683,521524.8764,1.854123396,892.4197624
128.2,253.3297226,10.79463912,523199.2217,1.851073933,893.4907914
128.3,252.8391778,10.79467563,526300.9089,1.84497478,895.3069998
128.4,253.306703,10.79463956,527443.1086,1.843667893,896.3921856
128.5,252.9009138,10.79466965,528690.0877,1.841925245,897.4533564
128.6,253.368439,10.79463358,529373.3278,1.842796605,898.8980866
128.7,253.1022472,10.7946531,529495.2049,1.84366787,899.4755197
128.8,253.4359916,10.79462716,528128.9751,1.850638304,900.6598424
128.9,252.9230115,10.79466537,526326.5895,1.857608627,901.1849694
129,253.5284722,10.79461885,523786.0914,1.866757343,901.59139
129.1,253.4043705,10.7946276,520958.9562,1.877212911,902.1829914
129.2,253.3974309,10.79462748,519631.4178,1.882440703,902.6416823
129.3,253.3456207,10.79463075,518761.3837,1.886361542,903.1864392
129.4,253.7724301,10.79459777,517880.6625,1.890718093,903.9654651
129.5,253.2901946,10.79463365,517518.2151,1.892896276,904.5167419
129.6,253.6563456,10.79460526,518337.4217,1.891589378,905.2957678
129.7,252.8932536,10.79466241,519042.2224,1.890717979,906.1782437
129.8,253.555218,10.79461162,520170.2103,1.888539822,907.0684133
129.9,253.2333534,10.79463535,523219.3449,1.881133742,908.5730269
130,253.8437997,10.79458845,525388.3706,1.875906032,909.6200825
130.1,253.5211042,10.79461225,527173.1508,1.871985146,910.6246091
130.2,253.8831005,10.79458417,528265.4611,1.870242598,911.5757735
130.3,253.6518079,10.79460104,528887.768,1.870678218,912.8385202
130.4,253.9232321,10.79457983,528928.5085,1.871985203,913.5706904
130.5,253.8423391,10.79458531,528518.0925,1.874599089,914.22004
130.6,253.9425903,10.79457706,527277.2775,1.880262545,915.0829488
130.602,253.8609865,10.79458323,527277.2794,1.880262534,915.0829466
131.3,253.9274202,10.70986688,1.7977E+308,1.9125006,0
131.4,253.5892037,10.65593849,1.7977E+308,1.885925946,0
131.5,253.3573472,10.60200205,1.7977E+308,1.8310341,0
131.6,253.7353982,10.5480194,1.7977E+308,1.751310321,0
131.7,253.4811063,10.49408466,1.7977E+308,1.658952633,0
131.8,253.4943761,10.44012965,1.7977E+308,1.558753289,0
131.9,253.38716,10.38618376,1.7977E+308,1.418474195,0
132,253.2949008,10.33223674,1.7977E+308,1.289521987,0
132.1,253.0937889,10.27829797,1.7977E+308,1.127460424,0
132.2,253.1718718,10.22433805,1.7977E+308,0.939695575,0
132.3,252.8170366,10.17041092,1.7977E+308,0.78416875,0
132.4,252.5801944,10.11647485,1.7977E+308,0.627770639,0
132.5,252.8610258,10.06249957,1.7977E+308,0.49010547,0
132.6,252.4945575,10.00857332,1.7977E+308,0.389034821,0
132.7,252.5601763,9.954614344,1.7977E+308,0.284914641,0
132.8,252.4853668,9.900666003,1.7977E+308,0.215210752,0
132.9,252.1263769,9.84673919,1.7977E+308,0.142457316,0
133,252.0449199,9.792791353,1.7977E+308,0.08495161,0
133.1,252.1304811,9.738830864,1.7977E+308,0.031802398,0
133.2,251.906103,9.684893853,1.7977E+308,0.002613896,0
133.3,251.8026262,9.630947684,1.7977E+308,0.006534739,0
133.4,251.8399931,9.576990846,1.7977E+308,0.010455583,0
133.5,251.6933076,9.52304795,1.7977E+308,0.013505127,0
133.6,251.2699202,9.469126015,1.7977E+308,0.015247724,0
133.7,251.3579742,9.415165337,1.7977E+308,0.01742597,0
133.8,251.3521325,9.361211772,1.7977E+308,0.018297269,0
133.9,250.9565814,9.307287728,1.7977E+308,0.016990321,0
134,250.7022896,9.253352983,1.7977E+308,0.012198179,0
134.1,250.8302286,9.199389284,1.7977E+308,0.007841686,0
134.2,250.5256652,9.145458348,1.7977E+308,0.004356492,0
134.3,250.5202389,9.091504751,1.7977E+308,0.001306948,0
134.4,250.5251993,9.037550368,1.7977E+308,0.001742597,0
134.5,250.4416649,8.983602688,1.7977E+308,0.003920843,0
134.6,250.1474882,8.929670965,1.7977E+308,0.006534738,0
134.7,250.1857289,8.875444294,1.7977E+308,0.009584283,0
134.8,250.0274103,8.821502279,1.7977E+308,0.013069477,0
134.9,249.8737047,8.767290148,1.7977E+308,0.014376424,0
135,249.6551432,8.713352697,1.7977E+308,0.014812073,0
135.1,249.7871511,8.659928223,1.7977E+308,0.013505126,0
135.2,249.4817567,8.60599735,1.7977E+308,0.011326879,0
135.3,249.2494847,8.552060937,1.7977E+308,0.010019932,0
135.4,249.6761454,8.49807461,1.7977E+308,0.010237756,0
135.5,249.7276383,8.444116702,1.7977E+308,0.012633827,0
135.6,249.3054973,8.390194672,1.7977E+308,0.014812073,0
135.7,248.8742161,8.336273334,1.7977E+308,0.017425967,0
135.8,248.7973292,8.282325151,1.7977E+308,0.023525056,0
135.9,248.7594964,8.228374009,1.7977E+308,0.028317197,0
136,248.8317626,8.174414527,1.7977E+308,0.03180239,0
136.1,248.4441056,8.120489885,1.7977E+308,0.027881547,0
136.2,248.5263431,8.066529648,1.7977E+308,0.024832003,0
136.3,248.3144291,8.012591693,1.7977E+308,0.021346809,0
136.4,248.3771395,7.958632936,1.7977E+308,0.01851509,0
136.5,248.2724163,7.904686861,1.7977E+308,0.017861616,0
136.6,248.1652003,7.850740975,1.7977E+308,0.019604212,0
136.7,248.0787577,7.796793516,1.7977E+308,0.02091116,0
136.8,248.19631,7.742830604,1.7977E+308,0.021782458,0
136.9,247.6133829,7.688920753,1.7977E+308,0.024832001,0
137,247.5676562,7.63497021,1.7977E+308,0.027663721,0
137.1,247.5173593,7.581020012,1.7977E+308,0.031366738,0
137.2,247.538523,7.527064402,1.7977E+308,0.034851932,0
137.3,247.1546051,7.473139476,1.7977E+308,0.036158878,0
137.4,247.1196806,7.419188114,1.7977E+308,0.037465825,0
137.5,247.0639826,7.365238326,1.7977E+308,0.039208422,0
137.6,247.0406912,7.311286083,1.7977E+308,0.041386667,0
137.7,247.1154503,7.257326412,1.7977E+308,0.043564913,0
137.8,246.7739102,7.203398277,1.7977E+308,0.044000561,0
137.9,246.5719675,7.149459567,1.7977E+308,0.044871859,0
138,246.6525431,7.095499455,1.7977E+308,0.046178806,0
138.1,246.3334383,7.04156962,1.7977E+308,0.046614454,0
138.2,245.9486896,6.987644758,1.7977E+308,0.046614453,0
138.3,246.2203805,6.93367017,1.7977E+308,0.047485752,0
138.4,246.1223048,6.879723591,1.7977E+308,0.047921401,0
138.5,245.8979268,6.825786581,1.7977E+308,0.048357049,0
138.6,245.9427721,6.771829176,1.7977E+308,0.050535295,0
138.7,246.111427,6.717862393,1.7977E+308,0.053584839,0
138.8,245.7856747,6.663933062,1.7977E+308,0.056198733,0
138.9,245.492329,6.610001275,1.7977E+308,0.059683924,0
139,245.2571488,6.556065083,1.7977E+308,0.059683923,0
139.1,245.3028251,6.502107615,1.7977E+308,0.056198731,0
139.2,245.106699,6.448168465,1.7977E+308,0.052277888,0
139.3,245.154868,6.394210808,1.7977E+308,0.049663994,0
139.4,245.1083104,6.340260328,1.7977E+308,0.04661445,0
139.5,244.953731,6.28631803,1.7977E+308,0.045307503,0
139.6,244.9553677,6.232363898,1.7977E+308,0.04182231,0
139.7,244.7750293,6.178423551,1.7977E+308,0.039644064,0
139.8,244.3221439,6.12450385,1.7977E+308,0.037030169,0
139.9,244.2498272,6.070555321,1.7977E+308,0.035723222,0
140,244.1883127,6.016605973,1.7977E+308,0.035287572,0
140.1,244.2763667,5.962645296,1.7977E+308,0.037030169,0
140.2,244.1749673,5.908698969,1.7977E+308,0.039644063,0
140.3,244.0951722,5.854751006,1.7977E+308,0.042257957,0
140.4,243.8766108,5.800813555,1.7977E+308,0.044436201,0
140.5,243.8458409,5.746861878,1.7977E+308,0.043129254,0
140.6,243.5209196,5.692932484,1.7977E+308,0.037465816,0
140.7,243.6388874,5.63896954,1.7977E+308,0.032673677,0
140.8,243.3006711,5.585041153,1.7977E+308,0.027445888,0
140.9,243.6006139,5.531064425,1.7977E+308,0.02657459,0
141,243.0820845,5.477149696,1.7977E+308,0.025267642,0
141.1,243.0496528,5.423198145,1.7977E+308,0.023525046,0
141.2,242.9283109,5.36925333,1.7977E+308,0.020039854,0
141.3,242.8950482,5.315301842,1.7977E+308,0.019604205,0
141.4,242.8567999,5.261350732,1.7977E+308,0.022653748,0
141.5,242.7529077,5.207404594,1.7977E+308,0.023525046,0
141.6,242.511911,5.153468842,1.7977E+308,0.020911152,0
141.7,242.2202272,5.09953693,1.7977E+308,0.016554661,0
141.8,242.3872202,5.045570273,1.7977E+308,0.016119013,0
141.9,242.0573133,4.991641256,1.7977E+308,0.019604204,0
142,241.8296116,4.937704497,1.7977E+308,0.024831991,0
142.1,241.7398453,4.883757289,1.7977E+308,0.028317183,0
142.2,241.5611689,4.829816817,1.7977E+308,0.026574587,0
142.3,241.3550715,4.775878421,1.7977E+308,0.025267639,0
142.4,241.3384276,4.721925675,1.7977E+308,0.024396341,0
142.5,241.4007225,4.667966948,1.7977E+308,0.022218097,0
142.6,241.0625064,4.614038561,1.7977E+308,0.016990309,0
142.7,241.0400459,4.560086255,1.7977E+308,0.011762522,0
142.8,240.8522291,4.506146475,1.7977E+308,0.005227787,0
142.9,240.8297686,4.452194168,1.7977E+308,0.003485192,0
143,240.6735275,4.398251996,1.7977E+308,0.009584277,0
143.1,240.6884591,4.344296858,1.7977E+308,0.014376415,0
143.2,240.6460561,4.290346062,1.7977E+308,0.018732904,0
143.3,240.320304,4.236416731,1.7977E+308,0.023089393,0
143.4,240.3236025,4.182462474,1.7977E+308,0.028752829,0
143.5,239.6978826,4.128555865,1.7977E+308,0.03180237,0
143.6,240.0177677,4.074577626,1.7977E+308,0.034416264,0
143.7,239.8864546,4.020633565,1.7977E+308,0.035723211,0
143.8,239.6462889,3.966697751,1.7977E+308,0.03572321,0
143.9,239.5748032,3.912749158,1.7977E+308,0.033109316,0
144,239.2532058,3.858819512,1.7977E+308,0.03136672,0
144.1,238.9906048,3.804885397,1.7977E+308,0.027881528,0
144.2,239.1517811,3.75091918,1.7977E+308,0.024831987,0
144.3,239.1908099,3.696962216,1.7977E+308,0.021346796,0
144.4,238.4678705,3.643062972,1.7977E+308,0.018732901,0
144.5,238.4113416,3.589113246,1.7977E+308,0.017861603,0
144.6,238.2816904,3.53516906,1.7977E+308,0.017861603,0
144.7,238.2534134,3.481217195,1.7977E+308,0.017861603,0
144.8,238.2342766,3.427264637,1.7977E+308,0.017861603,0
144.9,238.110442,3.37332001,1.7977E+308,0.017861603,0
145,237.9957476,3.319374691,1.7977E+308,0.017861603,0
145.1,237.7987906,3.265435603,1.7977E+308,0.017425954,0
145.2,237.6840962,3.211490283,1.7977E+308,0.016119007,0
145.3,237.438945,3.157554846,1.7977E+308,0.01481206,0
145.4,237.5926429,3.103589196,1.7977E+308,0.013940763,0
145.5,237.3865456,3.049650801,1.7977E+308,0.011762518,0
145.6,237.2045454,2.99571058,1.7977E+308,0.009148625,0
145.7,237.2726569,2.941751413,1.7977E+308,0.005663435,0
145.8,236.971833,2.887820193,1.7977E+308,0.002178244,0
145.9,236.9136422,2.833870593,1.7977E+308,0.002613893,0
146,236.6045089,2.779940003,1.7977E+308,0.006970381,0
146.1,236.6086384,2.725985683,1.7977E+308,0.011762518,0
146.2,236.2114259,2.672061764,1.7977E+308,0.014812059,0
146.3,236.2795374,2.618102597,1.7977E+308,0.018732898,0
146.4,236.2321488,2.56415218,1.7977E+308,0.022653737,0
146.5,235.8714975,2.510225492,1.7977E+308,0.024831981,0
146.6,235.8531917,2.456272871,1.7977E+308,0.02526763,0
146.7,235.8647996,2.402317984,1.7977E+308,0.024396332,0
146.8,235.6661808,2.348379022,1.7977E+308,0.025267629,0
146.9,235.3229791,2.294451012,1.7977E+308,0.023960682,0
147,235.1858495,2.240507393,1.7977E+308,0.020475492,0
147.1,235.2032739,2.186552065,1.7977E+308,0.019604194,0
147.2,234.9896983,2.132614236,1.7977E+308,0.023089384,0
147.3,234.6897053,2.078682953,1.7977E+308,0.023960681,0
147.4,234.7046369,2.024727815,1.7977E+308,0.02439633,0
147.5,234.4270792,1.970794833,1.7977E+308,0.026138925,0
147.6,234.2808093,1.916851905,1.7977E+308,0.027881519,0
147.7,234.2774603,1.862898151,1.7977E+308,0.03093106,0
147.8,233.9882695,1.80896605,1.7977E+308,0.032673655,0
147.9,233.901827,1.755018591,1.7977E+308,0.036594493,0
148,233.7198269,1.70107837,1.7977E+308,0.041386628,0
148.1,233.4347908,1.647145954,1.7977E+308,0.04400052,0
148.2,233.1372906,1.593214482,1.7977E+308,0.045307465,0
148.3,232.9802186,1.539272373,1.7977E+308,0.049228303,0
148.4,232.8464128,1.485328502,1.7977E+308,0.050535249,0
148.5,232.8314307,1.431375629,1.7977E+308,0.052277843,0
148.6,232.4558226,1.377450074,1.7977E+308,0.051842193,0
148.7,232.4882039,1.323493614,1.7977E+308,0.051842193,0
148.8,232.046121,1.269573094,1.7977E+308,0.051842192,0
148.9,232.2638009,1.215602598,1.7977E+308,0.0492283,0
149,231.7195129,1.16168982,1.7977E+308,0.047485704,0
149.1,231.883182,1.107723415,1.7977E+308,0.044436164,0
149.148,231.662972,1.081842172,1.7977E+308,0.04225792,0
224.3,230.7391701,1.00480872,1.7977E+308,0.010673396,0
224.4,230.8974382,0.950842724,1.7977E+308,0.013940763,0
224.5,230.6689056,0.896906028,1.7977E+308,0.017861602,0
224.6,230.448267,0.842968734,1.7977E+308,0.020911143,0
224.7,230.238015,0.789030653,1.7977E+308,0.022653738,0
224.8,229.9961875,0.735094964,1.7977E+308,0.023525035,0
224.9,229.7161369,0.681162171,1.7977E+308,0.02178244,0
225,229.6114138,0.627216096,1.7977E+308,0.020475493,0
225.1,229.3978381,0.573278267,1.7977E+308,0.022653737,0
225.2,229.5964065,0.519309218,1.7977E+308,0.026574576,0
225.3,229.303061,0.465377432,1.7977E+308,0.033544956,0
225.4,228.874273,0.411455905,1.7977E+308,0.041386633,0
225.5,228.3358015,0.357542687,1.7977E+308,0.049228309,0
225.6,228.3249741,0.3035895,1.7977E+308,0.056634338,0
225.7,227.8978479,0.249667847,1.7977E+308,0.06229777,0
225.8,227.4059089,0.195751104,1.7977E+308,0.06491166,0
225.9,226.9588403,0.141830963,1.7977E+308,0.064911658,0
226,226.5973581,0.087904338,1.7977E+308,0.06360471,0
226.1,225.9209514,0.034001568,1.7977E+308,0.063169059,0
226.158,225.532059,0.002737703,1.7977E+308,0.061862111,0
,,,,,
