Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,248.7235655,10.85943981,516707.1309,1.782360353,851.5953338
124.2,249.0304374,10.85941583,516364.4778,1.786281498,852.884309
124.3,249.2849567,10.85939581,516442.5261,1.788895601,854.2419382
124.4,249.3043053,10.85939361,515869.9143,1.794123745,855.9503863
124.5,249.5305709,10.85937573,514677.6884,1.799787594,856.8667387
124.6,249.5432716,10.85937403,513962.9348,1.804144381,857.8887542
124.7,249.8493125,10.85935011,513377.2045,1.808065527,858.9097079
124.8,249.9891549,10.85933878,512374.5536,1.814165044,860.3130809
124.9,250.0384192,10.85933431,511161.279,1.819828871,861.1716768
125,250.2339381,10.85931876,510094.6958,1.825057038,862.020458
125.1,250.328907,10.85931083,508576.1008,1.832463585,863.1983033
125.2,250.5967222,10.8592898,507703.1664,1.836384726,863.6918842
125.3,250.6559584,10.85928458,506698.3929,1.841612877,864.6191246
125.4,250.5730949,10.85929012,505352.0499,1.848583723,865.7304802
125.5,250.7860647,10.85927325,504833.5116,1.852069179,866.5030071
125.6,250.7538918,10.85927495,504168.3549,1.855990282,867.2308352
125.7,250.9726785,10.85925764,503457.5399,1.859911418,867.8813312
125.8,250.9230547,10.85926066,503003.0763,1.863832519,868.9491055
125.9,251.2008419,10.85923888,503396.9161,1.864268235,869.749965
126,251.1861198,10.85923925,503960.9679,1.864268234,870.620529
126.1,251.1514538,10.85924114,506206.9008,1.859911446,872.1306876
126.2,250.9397865,10.85925644,507574.0638,1.856861671,872.8476118
126.3,251.3870962,10.85922182,510673.4852,1.850326552,874.7184432
126.4,251.3233455,10.85922591,512686.2882,1.84596976,875.8777413
126.5,251.4673429,10.85921426,514725.4983,1.841612995,877.0621246
126.6,251.5880725,10.85920438,518177.6799,1.834206477,879.0244485
126.7,251.7952254,10.85918795,520787.4282,1.828542684,880.415856
126.8,251.4065567,10.85921666,523268.5314,1.823314494,881.7549216
126.9,251.4732718,10.85921086,525293.639,1.819393397,883.0526199
127,251.8432992,10.8591821,527733.0558,1.815472338,884.9659211
127.1,251.9631978,10.85917228,527874.1778,1.817215057,886.0576912
127.2,251.7905872,10.85918461,527370.7577,1.821136155,887.210448
127.3,251.8165837,10.85918191,526852.7383,1.825057266,888.2782427
127.4,252.0918779,10.85916032,526334.8197,1.82854273,889.1542658
127.5,252.0031975,10.8591663,526014.9121,1.832463826,890.5369447
127.6,252.241928,10.85914747,525458.1128,1.835949294,891.3693865
127.7,252.3194461,10.85914086,524596.4049,1.840306075,892.1299146
127.8,252.1792441,10.85915075,522527.0982,1.849019645,893.1192444
127.9,252.5592434,10.85912122,521345.7711,1.854247821,893.7479503
128,252.5661271,10.85911997,520492.9035,1.85860462,894.4452723
128.1,252.3968404,10.85913205,520391.3952,1.860782981,895.2395708
128.2,252.4627245,10.85912632,520821.0358,1.861654364,896.1962222
128.3,252.6532575,10.85911115,521499.2469,1.861654373,897.2095369
128.4,252.4066885,10.85912909,521942.9113,1.862961394,898.448375
128.5,252.6786588,10.85910775,521049.2414,1.867318199,899.0487439
128.6,252.9439811,10.85908692,519799.8015,1.873417748,899.9008047
128.7,252.6176368,10.8591109,519134.7205,1.876903124,900.486983
128.8,252.8763112,10.85909057,518332.6432,1.880824275,901.0677389
128.9,253.0252946,10.85907854,517724.762,1.883874039,901.6321465
129,252.9166703,10.85908604,516416.7722,1.889537856,902.399204
129.1,253.0614988,10.85907433,514893.4067,1.895201685,902.7990853
129.2,252.900522,10.85908578,513251.278,1.901301179,903.2501633
129.3,253.1234637,10.85906816,511439.9457,1.907836372,903.5607028
129.4,253.0322903,10.85907433,510025.7581,1.913064518,903.8646911
129.5,253.3965007,10.859046,510039.2153,1.914371597,904.6448498
129.6,253.2496508,10.85905639,510647.4244,1.913500227,905.2321199
129.7,253.3288309,10.85904965,511475.3539,1.912193193,905.882601
129.8,253.4587014,10.85903907,512207.924,1.911321865,906.5200093
129.9,253.6159948,10.85902642,512342.5782,1.913064585,907.265287
130,253.2439459,10.85905387,512537.57,1.913935916,907.7915365
130.1,253.3231259,10.85904713,512557.4297,1.915242952,908.2567939
130.2,253.7031252,10.85901761,513079.0051,1.915243004,908.8822236
130.3,253.7872912,10.8590105,513998.0265,1.91393598,909.5512329
130.4,253.7177236,10.85901503,515799.235,1.910450552,910.5917707
130.5,253.7071564,10.85901509,516243.1069,1.910450533,911.187769
130.6,253.7181951,10.85901352,516638.5076,1.910450553,911.7837682
130.7,253.7159378,10.85901295,517110.8341,1.910014869,912.3721437
130.8,253.8524564,10.85900187,518580.0546,1.906965138,913.412688
130.9,253.8136355,10.85900407,520690.3476,1.901736991,914.3377459
131,254.165381,10.85897669,522374.5084,1.897815932,915.182173
131.008,254.1737431,10.858976,522374.512,1.897815933,915.1821793
131.7,254.2581707,10.77701697,1.7977E+308,1.895201879,0
131.8,254.0617779,10.72276122,1.7977E+308,1.87167521,0
131.9,253.9102587,10.66850208,1.7977E+308,1.840306333,0
132,253.7329787,10.61424488,1.7977E+308,1.787589202,0
132.1,253.6620657,10.55997963,1.7977E+308,1.713088158,0
132.2,253.7382385,10.50570323,1.7977E+308,1.627695165,0
132.3,253.3540414,10.45146171,1.7977E+308,1.523132267,0
132.4,253.6005675,10.39717241,1.7977E+308,1.395042792,0
132.5,253.3867239,10.34291798,1.7977E+308,1.263032166,0
132.6,253.312487,10.28865298,1.7977E+308,1.087889376,0
132.7,252.9482337,10.23440995,1.7977E+308,0.910132499,0
132.8,253.1340974,10.18012525,1.7977E+308,0.730632944,0
132.9,252.7199846,10.12588599,1.7977E+308,0.568996182,0
133,252.6233109,10.07162269,1.7977E+308,0.443520758,0
133.1,252.658765,10.01734938,1.7977E+308,0.331115694,0
133.2,252.6717823,9.963077769,1.7977E+308,0.233959379,0
133.3,252.4263609,9.908825736,1.7977E+308,0.154230203,0
133.4,252.4360543,9.854554377,1.7977E+308,0.09846335,0
133.5,252.3177747,9.800292712,1.7977E+308,0.050103032,0
133.6,251.9510285,9.746049869,1.7977E+308,0.027447747,0
133.7,251.8676507,9.69178556,1.7977E+308,0.027883425,0
133.8,251.875682,9.637514327,1.7977E+308,0.028319104,0
133.9,251.594528,9.583265,1.7977E+308,0.027447746,0
134,251.7380111,9.528983506,1.7977E+308,0.025705033,0
134.1,251.5216745,9.474729269,1.7977E+308,0.02352664,0
134.2,251.3053379,9.420475032,1.7977E+308,0.019169854,0
134.3,251.3682147,9.366199644,1.7977E+308,0.016991462,0
134.4,251.2025687,9.311941567,1.7977E+308,0.013941712,0
134.5,251.2521496,9.257667187,1.7977E+308,0.012634677,0
134.6,250.9759816,9.203417482,1.7977E+308,0.010891962,0
134.7,251.0164216,9.149143794,1.7977E+308,0.010020605,0
134.8,251.0402418,9.094871364,1.7977E+308,0.008277891,0
134.9,250.7275101,9.04062443,1.7977E+308,0.008277891,0
135,250.6108926,8.986362639,1.7977E+308,0.009584927,0
135.1,250.3912321,8.932108654,1.7977E+308,0.010456283,0
135.2,250.5604759,8.877825208,1.7977E+308,0.007842213,0
135.3,250.2859699,8.823575378,1.7977E+308,0.007842213,0
135.4,250.2707334,8.769305907,1.7977E+308,0.009149248,0
135.5,250.2903987,8.715033793,1.7977E+308,0.007842213,0
135.6,250.1712882,8.660772191,1.7977E+308,0.009584926,0
135.7,249.9532896,8.60651808,1.7977E+308,0.013506032,0
135.8,249.5383459,8.552278888,1.7977E+308,0.015248746,0
135.9,249.678505,8.497997646,1.7977E+308,0.016120103,0
136,249.4546895,8.443743975,1.7977E+308,0.017427138,0
136.1,249.4810027,8.389471357,1.7977E+308,0.019169852,0
136.2,249.4624422,8.335202138,1.7977E+308,0.021783923,0
136.3,249.321726,8.280942173,1.7977E+308,0.023962315,0
136.4,249.0970795,8.226688566,1.7977E+308,0.024833671,0
136.5,248.870771,8.172435084,1.7977E+308,0.021348243,0
136.6,248.7907172,8.118170524,1.7977E+308,0.017427137,0
136.7,248.7704948,8.063901431,1.7977E+308,0.014377388,0
136.8,248.8051179,8.009628183,1.7977E+308,0.014813067,0
136.9,248.7740926,7.955359908,1.7977E+308,0.016120102,0
137,248.5689744,7.901104822,1.7977E+308,0.018298494,0
137.1,248.2653837,7.846857195,1.7977E+308,0.020259046,0
137.2,248.2393443,7.792588542,1.7977E+308,0.021783921,0
137.3,248.3317214,7.73831092,1.7977E+308,0.022655278,0
137.4,247.9666372,7.684067951,1.7977E+308,0.025269348,0
137.5,247.8026532,7.629809748,1.7977E+308,0.027012061,0
137.6,247.757501,7.575542544,1.7977E+308,0.030497488,0
137.7,247.7638704,7.521271436,1.7977E+308,0.031368845,0
137.8,247.5491958,7.467017073,1.7977E+308,0.030061809,0
137.9,247.3901977,7.412758493,1.7977E+308,0.027447738,0
138,247.6367238,7.358469193,1.7977E+308,0.025705025,0
138.1,247.0879904,7.304240136,1.7977E+308,0.023962311,0
138.2,247.0278804,7.249974065,1.7977E+308,0.023526632,0
138.3,246.7226277,7.195726564,1.7977E+308,0.020912562,0
138.4,247.0597319,7.141430402,1.7977E+308,0.016991457,0
138.5,246.9256636,7.087169933,1.7977E+308,0.012198994,0
138.6,246.5248468,7.032929671,1.7977E+308,0.006535175,0
138.7,246.7746969,6.97864012,1.7977E+308,0.002178392,0
138.8,246.597417,6.924382924,1.7977E+308,0.00261407,0
138.9,246.4409119,6.870124155,1.7977E+308,0.001307035,0
139,246.366675,6.815859154,1.7977E+308,0.003049749,0
139.1,246.093831,6.761609198,1.7977E+308,0.007406532,0
139.2,245.7254229,6.70736648,1.7977E+308,0.010891958,0
139.3,246.0351044,6.653072396,1.7977E+308,0.012634672,0
139.4,245.7581055,6.598822755,1.7977E+308,0.014813064,0
139.5,245.6124033,6.544563167,1.7977E+308,0.016120098,0
139.6,245.4500812,6.490304839,1.7977E+308,0.016120098,0
139.7,245.4190559,6.436036564,1.7977E+308,0.016120098,0
139.8,245.3888616,6.381768227,1.7977E+308,0.015248742,0
139.9,245.3860901,6.327497812,1.7977E+308,0.013941707,0
140,245.2039105,6.272698288,1.7977E+308,0.011763315,0
140.1,245.2293927,6.218425733,1.7977E+308,0.012634671,0
140.2,245.0595917,6.164167971,1.7977E+308,0.013506028,0
140.3,244.7850858,6.109918141,1.7977E+308,0.013506028,0
140.4,244.7307065,6.056194334,1.7977E+308,0.013941706,0
140.5,244.612427,6.001932669,1.7977E+308,0.014813062,0
140.6,244.238202,5.947690393,1.7977E+308,0.016991453,0
140.7,244.4947,5.893400338,1.7977E+308,0.01786281,0
140.8,244.1678415,5.839154473,1.7977E+308,0.019605523,0
140.9,244.0969286,5.78488922,1.7977E+308,0.018734166,0
141,243.8756062,5.730635361,1.7977E+308,0.015684418,0
141.1,243.9243561,5.676361043,1.7977E+308,0.013506027,0
141.2,243.8966548,5.622092517,1.7977E+308,0.014377383,0
141.3,243.7010931,5.567836706,1.7977E+308,0.017862809,0
141.4,243.1847686,5.513605194,1.7977E+308,0.021783913,0
141.5,243.495281,5.459311047,1.7977E+308,0.023090948,0
141.6,243.2864234,5.405056244,1.7977E+308,0.023090948,0
141.7,242.9961286,5.350807609,1.7977E+308,0.021783913,0
141.8,242.802229,5.296551673,1.7977E+308,0.019605521,0
141.9,242.9988955,5.24226615,1.7977E+308,0.016991452,0
142,242.7243895,5.18801632,1.7977E+308,0.015248739,0
142.1,242.926873,5.133730356,1.7977E+308,0.013070348,0
142.2,242.8360163,5.079466614,1.7977E+308,0.009149243,0
142.3,242.3745372,5.025230947,1.7977E+308,0.004792461,0
142.4,242.4847805,4.970951971,1.7977E+308,0.002614069,0
142.5,242.274261,4.916697294,1.7977E+308,0.004356782,0
142.6,242.2232919,4.86243053,1.7977E+308,0.00740653,0
142.7,241.7900666,4.808192723,1.7977E+308,0.010020599,0
142.8,241.8014219,4.753921238,1.7977E+308,0.012634668,0
142.9,241.7421429,4.699655103,1.7977E+308,0.015248738,0
143,241.7252445,4.645385758,1.7977E+308,0.018734163,0
143.1,241.4648655,4.591134858,1.7977E+308,0.022655267,0
143.2,241.2751207,4.536878607,1.7977E+308,0.027012049,0
143.3,241.2324616,4.482611213,1.7977E+308,0.029626118,0
143.4,241.1125202,4.428349674,1.7977E+308,0.031804509,0
143.5,241.0233255,4.374085806,1.7977E+308,0.032240187,0
143.6,240.7604535,4.319835095,1.7977E+308,0.032240186,0
143.7,240.5274972,4.265582117,1.7977E+308,0.031804507,0
143.8,240.8346856,4.211288221,1.7977E+308,0.032240186,0
143.9,240.4820665,4.157044308,1.7977E+308,0.033982898,0
144,240.3529842,4.102783462,1.7977E+308,0.035725611,0
144.1,240.1499436,4.048528218,1.7977E+308,0.035289932,0
144.2,240.0424671,3.994265734,1.7977E+308,0.029626116,0
144.3,240.0255687,3.93999639,1.7977E+308,0.024833656,0
144.4,239.6496818,3.885754239,1.7977E+308,0.022655264,0
144.5,239.5513462,3.831491063,1.7977E+308,0.020041195,0
144.6,239.4928982,3.777224866,1.7977E+308,0.020476873,0
144.7,239.2283643,3.72297428,1.7977E+308,0.022655264,0
144.8,239.5131159,3.668682085,1.7977E+308,0.025269333,0
144.9,239.3250331,3.614425708,1.7977E+308,0.026140689,0
145,238.7696521,3.560197154,1.7977E+308,0.027447722,0
145.1,238.722007,3.505930139,1.7977E+308,0.0278834,0
145.2,238.5264454,3.451674328,1.7977E+308,0.033111537,0
145.3,238.508716,3.397405046,1.7977E+308,0.03703264,0
145.4,238.2807457,3.343151691,1.7977E+308,0.040518065,0
145.5,238.1865651,3.2888882,1.7977E+308,0.040953743,0
145.6,238.1073423,3.234623577,1.7977E+308,0.037468318,0
145.7,237.979922,3.180362604,1.7977E+308,0.037032639,0
145.8,237.823417,3.126103835,1.7977E+308,0.035289926,0
145.9,237.5140095,3.071856648,1.7977E+308,0.032240179,0
146,237.2885322,3.017603104,1.7977E+308,0.030061788,0
146.1,237.2250983,2.963337284,1.7977E+308,0.029190432,0
146.2,237.3104118,2.909060197,1.7977E+308,0.028319076,0
146.3,237.235344,2.854795259,1.7977E+308,0.027012041,0
146.4,236.7672171,2.800560095,1.7977E+308,0.02483365,0
146.5,236.6697126,2.746296857,1.7977E+308,0.018734157,0
146.6,236.6170815,2.692030219,1.7977E+308,0.013941698,0
146.7,236.5262248,2.637766477,1.7977E+308,0.011763308,0
146.8,236.3821847,2.583506763,1.7977E+308,0.016120088,0
146.9,236.1575384,2.529253156,1.7977E+308,0.020476868,0
147,236.143964,2.474983559,1.7977E+308,0.022655259,0
147.1,235.987459,2.42072479,1.7977E+308,0.026576361,0
147.2,235.9896734,2.366453997,1.7977E+308,0.030497463,0
147.3,235.674449,2.312207251,1.7977E+308,0.033111531,0
147.4,235.5428738,2.257946594,1.7977E+308,0.034854243,0
147.5,235.2068747,2.203701422,1.7977E+308,0.036596954,0
147.6,235.2439907,2.149427985,1.7977E+308,0.036161276,0
147.7,235.0426122,2.095172615,1.7977E+308,0.031368817,0
147.8,235.002446,2.040905033,1.7977E+308,0.026140681,0
147.9,234.9556319,1.986637954,1.7977E+308,0.022655257,0
148,234.4434626,1.932406128,1.7977E+308,0.0217839,0
148.1,234.5279451,1.878129103,1.7977E+308,0.01960551,0
148.2,234.0207618,1.823896898,1.7977E+308,0.018734154,0
148.3,234.3104992,1.769604325,1.7977E+308,0.018734154,0
148.4,233.8764431,1.715366581,1.7977E+308,0.020041187,0
148.5,233.8204881,1.661100195,1.7977E+308,0.021783899,0
148.6,233.866745,1.606826066,1.7977E+308,0.025269323,0
148.7,233.4019423,1.552590651,1.7977E+308,0.02788339,0
148.8,233.4016637,1.498320047,1.7977E+308,0.029190424,0
148.9,233.0498758,1.444076071,1.7977E+308,0.030497457,0
149,232.9914278,1.389809874,1.7977E+308,0.034418559,0
149.1,232.6978093,1.335561492,1.7977E+308,0.037903982,0
149.2,232.5329944,1.281303352,1.7977E+308,0.040953727,0
149.3,232.0823185,1.227066867,1.7977E+308,0.044874827,0
149.4,232.0172226,1.172801173,1.7977E+308,0.047488894,0
149.5,232.120818,1.118522701,1.7977E+308,0.049667284,0
149.554,231.9673164,1.089228191,1.7977E+308,0.05053864,0
224.7,231.3595846,1.015455649,1.7977E+308,0.037032641,0
224.8,231.2562631,0.961192851,1.7977E+308,0.035725606,0
224.9,230.7956151,0.906957122,1.7977E+308,0.031804502,0
225,230.652406,0.852697345,1.7977E+308,0.029626111,0
225.1,230.588972,0.798431526,1.7977E+308,0.026576364,0
225.2,230.6825955,0.744153809,1.7977E+308,0.023962296,0
225.3,230.2319195,0.689917324,1.7977E+308,0.022219583,0
225.4,229.7214121,0.635685371,1.7977E+308,0.022219582,0
225.5,229.8624021,0.581404066,1.7977E+308,0.022219582,0
225.6,229.3951062,0.52716884,1.7977E+308,0.023090938,0
225.7,229.3482921,0.472901761,1.7977E+308,0.020041191,0
225.8,228.9458136,0.418661625,1.7977E+308,0.017427122,0
225.9,228.5317013,0.36442237,1.7977E+308,0.017427122,0
226,227.9862923,0.310193061,1.7977E+308,0.019169833,0
226.1,227.6768848,0.255945875,1.7977E+308,0.021783901,0
226.2,226.9486578,0.201730415,1.7977E+308,0.02614068,0
226.3,226.2029799,0.147516277,1.7977E+308,0.029190424,0
226.4,225.6451061,0.093287913,1.7977E+308,0.030933135,0
226.5,224.7124553,0.039087938,1.7977E+308,0.030933133,0
226.564,224.1940376,0.00439401,1.7977E+308,0.03136881,0
,,,,,
