Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124,253.1312971,12.43527664,530643.9379,1.742720353,853.5582929
124.1,253.3278746,12.43526166,530033.5886,1.746205817,854.3460551
124.2,253.6590733,12.43523648,528366.0094,1.754919459,856.3410806
124.3,254.0260049,12.4352086,527328.8017,1.760147665,857.5973704
124.4,254.5574736,12.43516825,526688.807,1.764068851,858.809002
124.5,254.4831466,12.43517379,526081.096,1.767989963,860.0783487
124.6,254.8035424,12.43514943,526530.9799,1.770168403,862.0701011
124.7,254.8605127,12.43514503,526894.9646,1.771475451,863.3666947
124.8,255.3321498,12.43510922,527565.734,1.771911189,864.7058036
124.9,255.2470198,12.43511557,529844.4827,1.769297098,867.0167786
125,255.8217003,12.43507195,531807.1111,1.766247407,868.4833758
125.1,255.799726,12.43507353,535274.0852,1.759712202,870.4914497
125.2,256.2547432,12.43503897,538623.6877,1.754048415,872.5289756
125.3,256.020865,12.4350566,542625.0954,1.746641824,874.5337752
125.4,256.0903002,12.43505125,548345.2337,1.736621188,877.5649787
125.5,256.5054296,12.43501971,551580.9575,1.731393076,879.463025
125.6,256.5765268,12.43501424,554021.934,1.728343323,881.367607
125.7,256.4282412,12.43502538,556978.4259,1.725293544,884.0719146
125.8,256.8084688,12.43499649,558163.3564,1.725293589,885.7422526
125.9,256.7208458,12.43500303,558689.6058,1.7270363,887.3112299
126,257.3291817,12.43495687,558875.8894,1.731393175,889.5928238
126.1,257.0608172,12.4349771,558979.8248,1.733135864,890.5516359
126.2,257.1593373,12.43496955,557691.8286,1.741413795,892.7885343
126.3,257.1573069,12.43496961,556437.8275,1.747513322,894.0404543
126.4,257.3688424,12.4349535,554843.4599,1.754484231,895.2934705
126.5,257.3900798,12.4349518,553008.1523,1.761890798,896.3895841
126.6,257.4927549,12.43494393,550060.6339,1.773654176,897.9444094
126.7,257.4807525,12.43494475,548843.7789,1.779753702,899.0764737
126.8,257.6515692,12.43493172,547937.9093,1.784981878,900.2194447
126.9,257.6969056,12.4349282,547139.0417,1.789774376,901.3515117
127,257.727284,12.43492581,545621.7555,1.797616615,902.9564575
127.1,257.6625135,12.43493062,545272.2653,1.800230693,903.6951814
127.2,257.9326341,12.43491007,544344.6198,1.806765929,905.3764066
127.3,257.7357352,12.43492489,543205.6442,1.812429749,906.3308637
127.4,258.0698426,12.4348995,542392.3632,1.81722227,907.3027766
127.5,258.0860941,12.43489818,542010.9668,1.821143401,908.5231003
127.6,258.2864112,12.43488291,542560.8374,1.82245046,909.9406438
127.7,258.3654028,12.43487684,542683.6038,1.824193195,911.0247719
127.8,258.4913458,12.43486721,542761.0856,1.82593593,912.096919
127.9,258.4610615,12.43486941,542822.7077,1.828114331,913.3869708
128,258.5433772,12.43486309,543667.5548,1.828114336,914.7903453
128.1,258.2924636,12.434882,543656.9443,1.829857031,915.8079955
128.2,258.5509503,12.43486233,544722.0659,1.828985699,917.2963639
128.3,258.3814743,12.43487508,545738.7197,1.827678639,918.5275741
128.4,258.7031167,12.43485062,546914.546,1.825935957,919.7958516
128.5,258.7455446,12.43484732,548159.8213,1.824193244,921.0771915
128.6,258.8295222,12.43484087,548787.9625,1.825064613,922.8107081
128.7,259.0082334,12.43482724,549516.9384,1.82506464,923.9929011
128.8,259.1283594,12.43481805,550061.3566,1.825500329,925.0835693
128.9,259.120512,12.43481856,550499.7333,1.826807374,926.4793122
129,259.531071,12.43478737,550091.261,1.830292864,927.6669654
129.1,259.3192142,12.43480332,549949.937,1.83203556,928.330506
129.2,259.6940404,12.43477484,549506.4715,1.836828093,929.8788065
129.3,259.1493697,12.43481601,549183.0293,1.839877787,930.7471718
129.4,259.5632527,12.43478457,548672.3384,1.843363274,931.5709078
129.5,259.1095761,12.43481884,546463.1391,1.852512513,932.6081611
129.6,259.640214,12.43477856,545340.0527,1.857740736,933.2978849
129.7,259.3116022,12.43480336,543803.7857,1.863840223,933.847015
129.8,259.6980624,12.43477399,542480.3562,1.870375473,934.8330962
129.9,259.3827466,12.43479779,541983.0298,1.873425197,935.3876728
130,259.7048045,12.4347733,542270.4183,1.874296598,936.151483
130.1,259.2939242,12.43480433,542496.0036,1.87560359,937.0285681
130.2,259.8204071,12.43476436,543136.3558,1.875603654,937.9776103
130.3,259.4897179,12.43478932,543402.9579,1.876474973,938.7784291
130.4,260.1300472,12.43474073,543960.1627,1.877346412,939.9955144
130.5,259.8180554,12.43476427,545162.6293,1.875603655,940.9423372
130.6,260.0025835,12.4347502,546800.224,1.872553917,941.985071
130.7,259.929503,12.43475565,549060.2888,1.867979265,943.3127094
130.8,260.4173446,12.43471861,550068.6511,1.866890127,944.5161668
130.9,259.9291817,12.43475549,550401.6242,1.867325744,945.4041467
131,260.2229858,12.43473314,549645.259,1.870811225,946.1058461
131.1,259.9417408,12.43475436,549244.7155,1.87342527,946.9328173
131.2,260.6011831,12.43470432,548417.5775,1.877346479,947.6650434
131.3,260.2484724,12.43473094,547851.3058,1.880831876,948.6696101
131.4,260.5755164,12.43470608,546753.3107,1.885188721,949.22858
131.5,260.4413576,12.43471615,545937.282,1.888674147,949.8082237
131.6,260.3155088,12.43472559,544336.8492,1.894337974,950.2309768
131.7,260.5536362,12.43470747,541923.9829,1.903051612,950.7376342
131.8,260.7925946,12.43468928,541471.1938,1.905665725,951.2094341
131.9,260.3227136,12.43472477,541055.9314,1.908279746,951.7051659
132,260.5300941,12.43470898,541062.3675,1.909586814,952.2238147
132.1,260.1873554,12.43473484,541119.6416,1.91089381,952.8404955
132.2,260.7761631,12.43469016,541004.5393,1.912636609,953.4201775
132.3,260.2838451,12.43472735,540758.5396,1.915250626,954.1360031
132.4,260.8427369,12.43468493,540898.0791,1.916122061,954.639413
132.5,260.4900263,12.43471156,541085.3931,1.917429055,955.366139
132.6,260.856958,12.43468367,541552.2912,1.917429104,955.9392756
132.7,260.3156113,12.43472458,541990.5659,1.917429032,956.5112731
132.8,260.7215999,12.43469374,541351.5843,1.920478848,956.8980918
132.9,260.5384124,12.43470753,541090.5901,1.922657226,957.5245884
133,260.7590889,12.43469072,540800.4128,1.924399977,957.9266519
133.1,260.8127352,12.43468657,540264.1418,1.927014066,958.3504955
133.158,261.0513663,12.43466844,539872.3048,1.928756819,958.5836812
133.8,261.1111816,12.37064123,1.7977E+308,1.927885466,0
133.9,260.9046347,12.3084994,1.7977E+308,1.897387815,0
134,260.6590309,12.24636054,1.7977E+308,1.843799102,0
134.1,260.6976277,12.18420014,1.7977E+308,1.771911854,0
134.2,260.5176726,12.12205631,1.7977E+308,1.686082809,0
134.3,260.6726088,12.0598871,1.7977E+308,1.58151955,0
134.4,260.3746523,11.9977522,1.7977E+308,1.460836071,0
134.5,260.2927547,11.93560093,1.7977E+308,1.324903807,0
134.6,260.3072527,11.87344237,1.7977E+308,1.192892675,0
134.7,260.0691279,11.81130293,1.7977E+308,1.036047748,0
134.8,260.1974722,11.74913574,1.7977E+308,0.858725874,0
134.9,260.1006167,11.68698561,1.7977E+308,0.705366403,0
135,259.6397851,11.62486305,1.7977E+308,0.561156206,0
135.1,259.6426491,11.56270536,1.7977E+308,0.44526525,0
135.2,259.6363721,11.50054837,1.7977E+308,0.339394941,0
135.3,259.5154177,11.43840006,1.7977E+308,0.251387521,0
135.4,259.3662095,11.37625389,1.7977E+308,0.179064593,0
135.5,259.1413806,11.31411345,1.7977E+308,0.120247754,0
135.6,259.3087818,11.2519433,1.7977E+308,0.069273163,0
135.7,258.9933744,11.18980972,1.7977E+308,0.027012176,0
135.8,258.7328127,11.12767199,1.7977E+308,0.022219693,0
135.9,258.5453787,11.06552872,1.7977E+308,0.025269454,0
136,258.5789895,11.0033687,1.7977E+308,0.025269454,0
136.1,258.1339468,10.94124494,1.7977E+308,0.025269454,0
136.2,258.288052,10.8790758,1.7977E+308,0.023091053,0
136.3,258.304212,10.81691711,1.7977E+308,0.021784012,0
136.4,257.9780017,10.75478435,1.7977E+308,0.020476971,0
136.5,257.8803152,10.69263428,1.7977E+308,0.01829857,0
136.6,257.9322079,10.63047288,1.7977E+308,0.017862889,0
136.7,257.8436624,10.56832211,1.7977E+308,0.016991529,0
136.8,257.5648188,10.50618576,1.7977E+308,0.014813127,0
136.9,257.6009227,10.44402556,1.7977E+308,0.013506087,0
137,257.340361,10.38188783,1.7977E+308,0.010892005,0
137.1,257.341563,10.31973027,1.7977E+308,0.010456325,0
137.2,257.4466395,10.25756484,1.7977E+308,0.010020645,0
137.3,257.3764747,10.19479111,1.7977E+308,0.009149284,0
137.4,257.0759264,10.13327798,1.7977E+308,0.008713604,0
137.5,256.8677175,10.07113628,1.7977E+308,0.010456325,0
137.6,256.5273804,10.00900459,1.7977E+308,0.012634725,0
137.7,256.6249778,9.946839728,1.7977E+308,0.017427207,0
137.8,256.5015305,9.88469161,1.7977E+308,0.02309105,0
137.9,256.3041246,9.822549092,1.7977E+308,0.026140811,0
138,255.9671114,9.760417149,1.7977E+308,0.028319211,0
138.1,255.9583414,9.698260344,1.7977E+308,0.029626251,0
138.2,255.8398801,9.636111848,1.7977E+308,0.031804652,0
138.3,255.7928843,9.573957938,1.7977E+308,0.032676012,0
138.4,255.6420141,9.511811896,1.7977E+308,0.034854412,0
138.5,255.5027779,9.449664973,1.7977E+308,0.035725772,0
138.6,255.5546706,9.387503574,1.7977E+308,0.037468493,0
138.7,255.5932674,9.325343182,1.7977E+308,0.038775534,0
138.8,255.4523692,9.263196384,1.7977E+308,0.038775533,0
138.9,254.8926492,9.201081309,1.7977E+308,0.037904171,0
139,254.8498085,9.138927085,1.7977E+308,0.039646892,0
139.1,254.9008702,9.076765749,1.7977E+308,0.042696653,0
139.2,254.7391971,9.014620525,1.7977E+308,0.044439373,0
139.3,254.6888773,8.952466867,1.7977E+308,0.046182093,0
139.4,254.4599924,8.88970516,1.7977E+308,0.047053453,0
139.5,254.3822498,8.82755358,1.7977E+308,0.045310732,0
139.6,254.2089428,8.765409237,1.7977E+308,0.04138961,0
139.7,254.2757934,8.703246705,1.7977E+308,0.036161449,0
139.8,253.802497,8.641125084,1.7977E+308,0.031368967,0
139.9,253.847643,8.579585769,1.7977E+308,0.026576486,0
140,253.9103387,8.517423552,1.7977E+308,0.024398086,0
140.1,253.6123823,8.45528865,1.7977E+308,0.023091045,0
140.2,253.3867226,8.393148273,1.7977E+308,0.020476964,0
140.3,253.3538538,8.330993294,1.7977E+308,0.018734243,0
140.4,253.2395474,8.268844482,1.7977E+308,0.014813123,0
140.5,253.2316084,8.206687615,1.7977E+308,0.013941762,0
140.6,252.9311591,8.144552902,1.7977E+308,0.011763362,0
140.7,252.8908114,8.082398489,1.7977E+308,0.009149281,0
140.8,252.8753935,8.020242188,1.7977E+308,0.010020642,0
140.9,252.7029174,7.958097782,1.7977E+308,0.011763362,0
141,252.5429063,7.895952433,1.7977E+308,0.016120162,0
141.1,252.5241644,7.833796383,1.7977E+308,0.020912643,0
141.2,252.256124,7.771659216,1.7977E+308,0.025269443,0
141.3,251.9648156,7.709523811,1.7977E+308,0.028754882,0
141.4,252.0449622,7.647360272,1.7977E+308,0.031804643,0
141.5,251.6979771,7.585229084,1.7977E+308,0.032676002,0
141.6,251.8637162,7.523059062,1.7977E+308,0.030061922,0
141.7,251.5890278,7.460922398,1.7977E+308,0.026140801,0
141.8,251.371678,7.398781391,1.7977E+308,0.023526721,0
141.9,251.2174839,7.336635601,1.7977E+308,0.023091041,0
142,251.207883,7.274478859,1.7977E+308,0.025269441,0
142.1,250.8376301,7.212349434,1.7977E+308,0.02701216,0
142.2,250.7690285,7.150197161,1.7977E+308,0.02657648,0
142.3,250.7170468,7.088043629,1.7977E+308,0.02526944,0
142.4,250.345132,7.025914329,1.7977E+308,0.023962399,0
142.5,250.3679398,6.963755133,1.7977E+308,0.019169919,0
142.6,250.5552848,6.901583474,1.7977E+308,0.01437744,0
142.7,250.0952844,6.839460846,1.7977E+308,0.013070399,0
142.8,250.1180923,6.777301649,1.7977E+308,0.013506079,0
142.9,249.9406303,6.715157622,1.7977E+308,0.016120159,0
143,250.0789465,6.652989676,1.7977E+308,0.021348319,0
143.1,249.8142301,6.590852257,1.7977E+308,0.029190558,0
143.2,249.7248536,6.528701558,1.7977E+308,0.035290077,0
143.3,249.7518165,6.466542047,1.7977E+308,0.042696637,0
143.4,249.4156344,6.40441004,1.7977E+308,0.048360475,0
143.5,249.2556234,6.342264691,1.7977E+308,0.050103194,0
143.6,249.3681787,6.280098697,1.7977E+308,0.047924795,0
143.7,248.983799,6.217970341,1.7977E+308,0.045310714,0
143.8,249.0203183,6.155810106,1.7977E+308,0.038775515,0
143.9,249.0319077,6.093651759,1.7977E+308,0.029190556,0
144,248.5993303,6.031527054,1.7977E+308,0.019605597,0
144.1,248.4904254,5.969377834,1.7977E+308,0.010891998,0
144.2,248.3989715,5.907227292,1.7977E+308,0.003921119,0
144.3,248.5842389,5.84505579,1.7977E+308,0.009584958,0
144.4,248.2210496,5.78292583,1.7977E+308,0.018298556,0
144.5,247.9800165,5.720786617,1.7977E+308,0.023091035,0
144.6,247.8557383,5.658638561,1.7977E+308,0.025705114,0
144.7,247.814144,5.596484242,1.7977E+308,0.026140794,0
144.8,247.4571872,5.53435381,1.7977E+308,0.025705114,0
144.9,247.4903825,5.472193827,1.7977E+308,0.020912635,0
145,247.325801,5.410048823,1.7977E+308,0.016991516,0
145.1,247.1321346,5.347906023,1.7977E+308,0.014377436,0
145.2,246.9343133,5.285763537,1.7977E+308,0.013506076,0
145.3,246.7855208,5.223617338,1.7977E+308,0.011763357,0
145.4,246.7131797,5.161465348,1.7977E+308,0.010891997,0
145.5,246.6433316,5.099313169,1.7977E+308,0.010891997,0
145.6,246.3158751,5.037180502,1.7977E+308,0.011109836,0
145.7,246.3149996,4.9750231,1.7977E+308,0.010891996,0
145.8,246.2609405,4.912869725,1.7977E+308,0.010238477,0
145.9,246.1453877,4.850721008,1.7977E+308,0.009802797,0
146,245.9429959,4.788578869,1.7977E+308,0.008277917,0
146.1,245.7800764,4.726433739,1.7977E+308,0.008277917,0
146.2,245.5706212,4.664292135,1.7977E+308,0.010456316,0
146.3,245.6212674,4.60213083,1.7977E+308,0.013070395,0
146.4,245.6166525,4.53997371,1.7977E+308,0.015684474,0
146.5,245.3457037,4.477836763,1.7977E+308,0.013070395,0
146.6,245.1312625,4.415695536,1.7977E+308,0.010891995,0
146.7,245.0057378,4.353547575,1.7977E+308,0.006970877,0
146.8,244.9367207,4.291395333,1.7977E+308,0.003485438,0
146.9,244.3981916,4.229278653,1.7977E+308,0.005881677,0
147,244.566008,4.167108473,1.7977E+308,0.009584956,0
147.1,244.6062668,4.104947955,1.7977E+308,0.016120153,0
147.2,244.2779793,4.042815351,1.7977E+308,0.022655349,0
147.3,244.0652002,3.980673998,1.7977E+308,0.027883506,0
147.4,244.2047628,3.918505959,1.7977E+308,0.030933265,0
147.5,243.9072222,3.856371026,1.7977E+308,0.031368944,0
147.6,243.5930617,3.794237352,1.7977E+308,0.033111662,0
147.7,243.5003613,3.732086904,1.7977E+308,0.033983022,0
147.8,243.4733094,3.669931484,1.7977E+308,0.035725741,0
147.9,243.3141295,3.607786071,1.7977E+308,0.033983021,0
148,242.9388908,3.545657023,1.7977E+308,0.031368942,0
148.1,242.9608677,3.48349789,1.7977E+308,0.028537024,0
148.2,242.9845066,3.42133863,1.7977E+308,0.025269425,0
148.3,242.7974883,3.359195326,1.7977E+308,0.021783987,0
148.4,242.5070111,3.297059859,1.7977E+308,0.017862869,0
148.5,242.1392515,3.234930244,1.7977E+308,0.012634712,0
148.6,241.900296,3.172790874,1.7977E+308,0.009584954,0
148.7,242.0344572,3.110623243,1.7977E+308,0.012634712,0
148.8,241.7323461,3.048488657,1.7977E+308,0.018298548,0
148.9,241.5615322,2.986344125,1.7977E+308,0.022655345,0
149,241.3666195,2.924201419,1.7977E+308,0.024833743,0
149.1,241.2589612,2.862052105,1.7977E+308,0.026140782,0
149.2,241.0308087,2.799911916,1.7977E+308,0.024398062,0
149.3,240.8766147,2.737766126,1.7977E+308,0.020912625,0
149.4,240.7382096,2.67561914,1.7977E+308,0.016991507,0
149.5,240.525846,2.613477756,1.7977E+308,0.01307039,0
149.6,240.4447795,2.551326427,1.7977E+308,0.009584953,0
149.7,240.2407259,2.489184413,1.7977E+308,0.007842234,0
149.8,240.2751677,2.427024335,1.7977E+308,0.008277914,0
149.9,239.9846906,2.364888867,1.7977E+308,0.009584952,0
150,239.764848,2.30274805,1.7977E+308,0.010020632,0
150.1,239.4278353,2.240616106,1.7977E+308,0.013506069,0
150.2,239.6658707,2.178440608,1.7977E+308,0.016120147,0
150.3,239.1078134,2.116325407,1.7977E+308,0.017427185,0
150.4,239.1538891,2.054164448,1.7977E+308,0.016555826,0
150.5,239.1525981,1.992007077,1.7977E+308,0.016991505,0
150.6,238.6161467,1.92989024,1.7977E+308,0.016555825,0
150.7,238.6971242,1.867726637,1.7977E+308,0.017427185,0
150.8,238.4041541,1.805591358,1.7977E+308,0.017427184,0
150.9,238.0255917,1.743462562,1.7977E+308,0.015248786,0
151,237.9038065,1.681314317,1.7977E+308,0.013070388,0
151.1,237.8584728,1.619160282,1.7977E+308,0.012199028,0
151.2,237.6768561,1.557016569,1.7977E+308,0.013506067,0
151.3,237.3564632,1.494883367,1.7977E+308,0.012199028,0
151.4,237.1947903,1.432738143,1.7977E+308,0.011327669,0
151.5,236.9882437,1.370596318,1.7977E+308,0.010456309,0
151.6,236.8905574,1.308446248,1.7977E+308,0.011327668,0
151.7,236.5518827,1.246314431,1.7977E+308,0.015248784,0
151.702,236.59693,1.245067869,1.7977E+308,0.015684464,0
226.9,236.0168891,1.128187618,1.7977E+308,0.030497569,0
227,235.6183828,1.066060333,1.7977E+308,0.027883491,0
227.1,235.6794164,1.003898241,1.7977E+308,0.025705093,0
227.2,235.6423927,0.941743576,1.7977E+308,0.021783977,0
227.3,235.2821121,0.879613395,1.7977E+308,0.016120143,0
227.4,234.9592264,0.817480382,1.7977E+308,0.010456309,0
227.5,234.9205406,0.755325843,1.7977E+308,0.002614077,0
227.6,234.8004175,0.693177472,1.7977E+308,0.009584949,0
227.7,234.2165995,0.631064223,1.7977E+308,0.019605578,0
227.8,234.1579699,0.568911194,1.7977E+308,0.028319167,0
227.9,234.150031,0.506754327,1.7977E+308,0.03485436,0
228,233.8745119,0.444617726,1.7977E+308,0.040082513,0
228.1,233.3123986,0.381881258,1.7977E+308,0.045746345,0
228.2,232.7535105,0.31976612,1.7977E+308,0.048360419,0
228.3,232.6624722,0.257615546,1.7977E+308,0.050103137,0
228.4,232.3653473,0.195480582,1.7977E+308,0.051410174,0
228.5,231.727416,0.133993005,1.7977E+308,0.051410172,0
228.6,231.3820935,0.071861691,1.7977E+308,0.049667453,0
228.7,230.5473154,0.009767449,1.7977E+308,0.046617694,0
228.712,230.4852016,0.002313257,1.7977E+308,0.045746335,0
