Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124,253.4492513,11.83202054,526605.8359,1.752713442,852.2490934
124.1,253.7302275,11.83199902,526057.5825,1.757070209,853.5555
124.2,253.9596828,11.83198141,525911.5851,1.76142697,855.4219244
124.3,254.2173915,11.83196165,526269.0906,1.763169695,856.7359547
124.4,254.4077906,11.83194699,527424.1313,1.762734045,858.2417348
124.5,254.6879359,11.83192554,530400.4612,1.758377347,860.5538076
124.6,254.6556317,11.83192774,532723.8206,1.754891957,862.2633252
124.7,255.027185,11.83189937,535064.9607,1.75184229,864.1417552
124.8,254.989064,11.83190201,537042.5587,1.749663919,865.9362587
124.9,254.9251825,11.8319066,538905.2558,1.747485545,867.5706084
125,254.9360894,11.83190553,540877.0989,1.7466142,869.9480311
125.1,255.2428261,11.83188207,542027.1155,1.746614238,871.5671424
125.2,255.209691,11.83188433,543310.9356,1.746178561,873.2101945
125.3,255.2538372,11.83188075,543672.9841,1.74792126,874.6440716
125.4,255.5190248,11.83186043,542514.9759,1.755327738,876.6336184
125.5,255.7119168,11.83184558,541137.1715,1.761862862,877.8277977
125.6,255.4228391,11.83186722,539385.9832,1.769269273,878.9293257
125.7,255.5799989,11.83185508,538020.4001,1.775804392,880.1943243
125.8,255.867623,11.83183306,536043.0884,1.784082221,881.3427285
125.9,255.8145443,11.83183684,533782.7316,1.792795681,882.2448925
126,256.0099294,11.8318218,531116.2128,1.803687539,883.6221029
126.1,255.8687665,11.83183224,528938.6991,1.811965315,884.3532028
126.2,256.043377,11.83181878,526804.4366,1.82024313,885.0995525
126.3,256.4456767,11.83178808,525227.9546,1.826778281,885.8295861
126.4,256.2355423,11.83180374,523254.6942,1.835491721,887.0019418
126.5,256.4234485,11.83178927,522073.9155,1.840719826,887.7722758
126.6,256.5698056,11.83177795,521363.1622,1.844640905,888.5840013
126.7,256.8831901,11.83175398,520234.5937,1.849869025,889.3488947
126.8,256.5525632,11.83177877,519242.2947,1.85466139,890.1104807
126.9,256.6041883,11.83177462,520180.6279,1.854661397,891.5465358
127,256.7189681,11.83176568,521417.1335,1.852918719,892.6055894
127.1,256.8669871,11.83175423,523186.4878,1.849433352,893.7224056
127.2,256.928584,11.83174933,526383.7913,1.84289826,895.5441526
127.3,257.0616454,11.83173901,528540.9146,1.838541544,896.7699233
127.4,256.8299054,11.83175631,530633.7793,1.834620454,898.0610401
127.5,256.9737695,11.83174517,533557.7037,1.828521046,899.503638
127.6,257.1575208,11.83173102,537255.5922,1.821550296,901.6119445
127.7,257.4850321,11.83170598,538715.9437,1.818936298,902.4792567
127.8,257.2242078,11.83172548,542776.619,1.811529818,904.8675656
127.9,257.3298467,11.83171724,543773.889,1.811094159,906.142366
128,257.4446265,11.83170831,544113.2345,1.812401193,907.3180023
128.1,257.233661,11.83172403,543844.4267,1.815450881,908.3835951
128.2,257.3542577,11.83171466,543284.5856,1.820243303,909.8632209
128.3,257.634403,11.83169321,542174.828,1.82547142,910.7501464
128.4,257.4633247,11.83170592,540831.2745,1.831135152,911.5106454
128.5,257.9420749,11.83166943,538718.8108,1.838977334,912.1698614
128.6,257.5973212,11.83169528,535451.6033,1.850740472,913.0033554
128.7,257.4960455,11.83170271,533968.9968,1.855968539,913.3095258
128.8,257.6448956,11.8316912,530532.2245,1.868167413,914.0700392
128.9,257.9906885,11.83166477,528288.3924,1.876445253,914.655161
129,257.8063145,11.83167849,526550.6093,1.88298033,915.098596
129.1,257.8837,11.83167238,525034.3488,1.888644094,915.5475081
129.2,257.7815933,11.83167987,523456.8256,1.894307835,915.9190369
129.3,258.4182302,11.83163143,522065.3587,1.899971673,916.5956919
129.4,258.0709836,11.83165747,521522.0684,1.902585668,917.0750768
129.5,258.0569611,11.83165829,521583.8849,1.903457014,917.6765268
129.6,258.1700789,11.83164948,522841.6545,1.901278662,918.7410273
129.7,258.360478,11.83163483,523389.4875,1.900407341,919.2335228
129.8,257.9725133,11.83166395,524743.7703,1.898228923,920.4483654
129.9,258.427996,11.83162923,525861.6013,1.896050617,921.2633842
130,258.6699161,11.83161067,527253.9863,1.893000935,922.1437554
130.1,258.4107536,11.83163005,528422.2916,1.890822534,922.9936145
130.2,258.3934072,11.83163111,530176.3425,1.887772819,924.2433349
130.3,258.5206517,11.83162124,530959.0598,1.886901489,925.0518048
130.4,258.1119124,11.83165194,531776.4554,1.886030089,925.8656816
130.5,258.760183,11.83160262,532433.1265,1.885594501,926.6589247
130.6,258.4744291,11.83162401,531941.9674,1.889079851,927.5207456
130.7,258.5601245,11.83161727,531379.4438,1.891693903,927.8258371
130.8,258.6433269,11.83161073,530410.4212,1.896921995,928.6833205
130.9,258.6675296,11.83160866,529811.5683,1.899971713,929.1605569
131,258.7291265,11.83160375,528371.239,1.905635476,929.4994084
131.1,258.7894769,11.83159894,526540.1441,1.913041932,929.9701096
131.2,258.5859903,11.8316141,525756.3608,1.916527293,930.3503498
131.3,258.8125372,11.8315967,525245.4569,1.919141364,930.7611347
131.4,258.9215001,11.83158821,524704.6524,1.921755419,931.1522852
131.5,258.9610759,11.83158497,523572.8049,1.926547832,931.6229863
131.6,258.8672791,11.83159183,523538.399,1.927419167,932.0413663
131.7,258.9209816,11.83158752,523667.6255,1.927854848,932.5632802
131.8,258.8899239,11.83158962,524531.4005,1.926112151,933.2420678
131.9,258.820641,11.83159463,525228.9373,1.924805122,933.8239003
132,258.9304349,11.83158607,526580.8465,1.921319749,934.5146814
132.1,259.150334,11.83156918,528163.4144,1.917398718,935.5301714
132.2,259.0922693,11.83157333,528849.8192,1.916091691,936.1697381
132.21,259.2120244,11.83156424,528849.8213,1.916091707,936.1697494
132.9,259.1237046,11.74817897,1.7977E+308,1.955737977,0
133,259.0309989,11.68904371,1.7977E+308,1.967065473,0
133.1,258.8406528,11.62991584,1.7977E+308,1.954430917,0
133.2,258.9050029,11.57076868,1.7977E+308,1.923498113,0
133.3,258.6161853,11.51164827,1.7977E+308,1.876227509,0
133.4,258.6069934,11.45250668,1.7977E+308,1.815451068,0
133.5,258.4785555,11.39337412,1.7977E+308,1.722652617,0
133.6,258.3559345,11.33424112,1.7977E+308,1.612427233,0
133.7,258.1040957,11.27511791,1.7977E+308,1.488695962,0
133.8,258.2170582,11.21596707,1.7977E+308,1.317476331,0
133.9,257.9652194,11.15684386,1.7977E+308,1.089619128,0
134,257.6726624,11.09772372,1.7977E+308,0.900972535,0
134.1,257.8637374,11.03856698,1.7977E+308,0.711890301,0
134.2,257.6829476,10.97943838,1.7977E+308,0.552433837,0
134.3,257.6592135,10.9202979,1.7977E+308,0.41606807,0
134.4,257.487149,10.86116864,1.7977E+308,0.287544422,0
134.5,257.4256052,10.80203102,1.7977E+308,0.176883386,0
134.6,257.6116942,10.74287465,1.7977E+308,0.090620061,0
134.7,257.0108427,10.68377786,1.7977E+308,0.032675501,0
134.8,257.0618971,10.62463171,1.7977E+308,0.021783668,0
134.9,257.0963318,10.56548682,1.7977E+308,0.023526361,0
135,256.8399226,10.50636395,1.7977E+308,0.022655014,0
135.1,256.8357166,10.44722199,1.7977E+308,0.022437177,0
135.2,256.6707154,10.3880922,1.7977E+308,0.02221934,0
135.3,256.3843909,10.32897159,1.7977E+308,0.023090687,0
135.4,256.3087204,10.26983504,1.7977E+308,0.023962033,0
135.5,256.3252889,10.2106915,1.7977E+308,0.024397706,0
135.6,256.127464,10.1515642,1.7977E+308,0.026140399,0
135.7,256.1124553,10.09242305,1.7977E+308,0.028100929,0
135.8,255.9773695,10.033291,1.7977E+308,0.029407949,0
135.9,255.7492137,9.974165987,1.7977E+308,0.030279295,0
136,255.7366979,9.915024653,1.7977E+308,0.033546845,0
136.1,255.5446899,9.855896907,1.7977E+308,0.037032231,0
136.2,255.4806531,9.796759473,1.7977E+308,0.039646271,0
136.3,255.4062291,9.737622826,1.7977E+308,0.04095329,0
136.4,255.1568833,9.678499421,1.7977E+308,0.04095329,0
136.5,255.1302408,9.619359156,1.7977E+308,0.040517616,0
136.6,255.281013,9.56020546,1.7977E+308,0.039210597,0
136.7,254.7549501,9.501103005,1.7977E+308,0.036160882,0
136.8,254.6265122,9.441970447,1.7977E+308,0.033982516,0
136.9,254.5633064,9.38283295,1.7977E+308,0.030497129,0
137,254.3850096,9.323704166,1.7977E+308,0.023744193,0
137.1,254.3517193,9.264564405,1.7977E+308,0.016991257,0
137.2,254.2876825,9.205426971,1.7977E+308,0.012634525,0
137.3,254.3063285,9.146283277,1.7977E+308,0.007842119,0
137.4,254.2850874,9.087142604,1.7977E+308,0.005228079,0
137.5,253.9393477,9.028026497,1.7977E+308,0.005228079,0
137.6,253.9164446,8.968885949,1.7977E+308,0.007406445,0
137.7,253.6766551,8.909761821,1.7977E+308,0.013941544,0
137.8,253.4755063,8.850634767,1.7977E+308,0.021347989,0
137.9,253.4413849,8.791495069,1.7977E+308,0.027011741,0
138,253.3956298,8.732356251,1.7977E+308,0.030497127,0
138.1,253.3236987,8.673219414,1.7977E+308,0.032239819,0
138.2,253.1749018,8.614088398,1.7977E+308,0.033546839,0
138.3,252.9459151,8.554963452,1.7977E+308,0.034418185,0
138.4,252.7996111,8.495832246,1.7977E+308,0.035289531,0
138.5,252.6204834,8.436703525,1.7977E+308,0.03659655,0
138.6,252.8560158,8.377543412,1.7977E+308,0.035725204,0
138.7,252.2314815,8.318448412,1.7977E+308,0.03267549,0
138.8,252.4229718,8.259291633,1.7977E+308,0.026576066,0
138.9,252.6177861,8.200134602,1.7977E+308,0.021783661,0
139,252.12704,8.141029473,1.7977E+308,0.019169621,0
139.1,251.9936162,8.081897292,1.7977E+308,0.018733947,0
139.2,252.1086562,8.022746301,1.7977E+308,0.018733947,0
139.3,251.7101491,7.963634189,1.7977E+308,0.019605293,0
139.4,251.7744992,7.904487035,1.7977E+308,0.019605293,0
139.5,251.3419218,7.845377503,1.7977E+308,0.01916962,0
139.6,251.5234404,7.786221479,1.7977E+308,0.0178626,0
139.7,251.1706373,7.727105906,1.7977E+308,0.015684234,0
139.8,251.3214095,7.66795221,1.7977E+308,0.011763176,0
139.9,251.0791271,7.608828271,1.7977E+308,0.007406444,0
140,251.1384913,7.549681494,1.7977E+308,0.006099424,0
140.1,250.6261397,7.490578001,1.7977E+308,0.011763175,0
140.2,250.725391,7.431428205,1.7977E+308,0.017426926,0
140.3,251.0190921,7.372263688,1.7977E+308,0.021783658,0
140.4,250.6604722,7.313148556,1.7977E+308,0.026576062,0
140.5,250.2669511,7.254036067,1.7977E+308,0.031804139,0
140.6,250.2631606,7.194894072,1.7977E+308,0.03616087,0
140.7,250.1895676,7.135757362,1.7977E+308,0.038774909,0
140.8,250.1799602,7.076615807,1.7977E+308,0.041388948,0
140.9,250.1346206,7.017476958,1.7977E+308,0.04443866,0
141,249.8723946,6.958354528,1.7977E+308,0.043567312,0
141.1,249.6517178,6.899228953,1.7977E+308,0.041388946,0
141.2,249.4842238,6.840099352,1.7977E+308,0.03921058,0
141.3,249.5494048,6.780952135,1.7977E+308,0.035725195,0
141.4,249.3578124,6.721824358,1.7977E+308,0.030061444,0
141.5,249.1595721,6.662697085,1.7977E+308,0.022655001,0
141.6,249.2197672,6.603550246,1.7977E+308,0.017862597,0
141.7,248.8960486,6.544432471,1.7977E+308,0.016119904,0
141.8,248.8864412,6.485290917,1.7977E+308,0.016991251,0
141.9,248.7438767,6.426159428,1.7977E+308,0.021347981,0
142,248.5522843,6.367031651,1.7977E+308,0.028754423,0
142.1,248.5227333,6.307891607,1.7977E+308,0.036160866,0
142.2,248.4383376,6.248755714,1.7977E+308,0.042695962,0
142.3,248.2932801,6.189624414,1.7977E+308,0.047052692,0
142.4,248.2886586,6.130482482,1.7977E+308,0.048359711,0
142.5,247.9757428,6.07136389,1.7977E+308,0.046617018,0
142.6,247.7185028,6.012241083,1.7977E+308,0.044002979,0
142.7,247.6482338,5.953104121,1.7977E+308,0.039210575,0
142.8,247.5247819,5.893971185,1.7977E+308,0.03006144,0
142.9,247.3448232,5.834842528,1.7977E+308,0.018733941,0
143,247.326906,5.775701602,1.7977E+308,0.013505864,0
143.1,246.9641313,5.716586785,1.7977E+308,0.012198845,0
143.2,246.9927491,5.657442337,1.7977E+308,0.015684229,0
143.3,246.7122416,5.598321291,1.7977E+308,0.022654997,0
143.4,246.8364223,5.539169608,1.7977E+308,0.027883074,0
143.5,246.6124216,5.480044285,1.7977E+308,0.03311115,0
143.6,246.2795623,5.420927203,1.7977E+308,0.035289514,0
143.7,246.6746431,5.36175501,1.7977E+308,0.035289515,0
143.8,246.2711503,5.302643276,1.7977E+308,0.030497111,0
143.9,246.2175009,5.243505055,1.7977E+308,0.026576054,0
144,246.049176,5.184375517,1.7977E+308,0.023962015,0
144.1,245.9813999,5.125238366,1.7977E+308,0.021347977,0
144.2,245.7407795,5.066114301,1.7977E+308,0.01742692,0
144.3,245.6663556,5.006977653,1.7977E+308,0.012198844,0
144.4,245.3683975,4.947857929,1.7977E+308,0.00871346,0
144.5,245.3679309,4.888715683,1.7977E+308,0.00435673,0
144.6,245.0325787,4.829598789,1.7977E+308,0.002614038,0
144.7,244.9240845,4.770464721,1.7977E+308,0.002614038,0
144.8,244.9593501,4.711319769,1.7977E+308,0.003921057,0
144.9,244.6264908,4.652202687,1.7977E+308,0.007842113,0
145,244.4207717,4.59307598,1.7977E+308,0.011327497,0
145.1,244.3579815,4.533938452,1.7977E+308,0.013505861,0
145.2,244.3375714,4.474797715,1.7977E+308,0.013941534,0
145.3,244.2465278,4.415662326,1.7977E+308,0.013070188,0
145.4,244.2901973,4.355925317,1.7977E+308,0.013070188,0
145.5,243.820132,4.297410043,1.7977E+308,0.012634515,0
145.6,243.9916787,4.238254774,1.7977E+308,0.013070188,0
145.7,243.7959314,4.179127312,1.7977E+308,0.013941534,0
145.8,243.37665,4.120016772,1.7977E+308,0.013505861,0
145.9,243.2648319,4.060882956,1.7977E+308,0.010020477,0
146,243.4313926,4.001728064,1.7977E+308,0.007842113,0
146.1,243.0387027,3.942615512,1.7977E+308,0.006535094,0
146.2,243.0523628,3.883472196,1.7977E+308,0.007406439,0
146.3,242.7195036,3.824355114,1.7977E+308,0.009584804,0
146.4,242.7880085,3.765207645,1.7977E+308,0.011763168,0
146.5,242.419417,3.706093269,1.7977E+308,0.015684224,0
146.6,242.3632747,3.646955237,1.7977E+308,0.017862588,0
146.7,242.1957808,3.587825636,1.7977E+308,0.019169607,0
146.8,242.1263428,3.528688611,1.7977E+308,0.02265499,0
146.9,241.9048351,3.469563099,1.7977E+308,0.026576045,0
147,241.6459332,3.410440417,1.7977E+308,0.031804119,0
147.1,241.5756642,3.351303455,1.7977E+308,0.036160848,0
147.2,241.4596912,3.292169954,1.7977E+308,0.03659652,0
147.3,241.1816767,3.233048719,1.7977E+308,0.034853828,0
147.4,241.3000405,3.173897476,1.7977E+308,0.0304971,0
147.5,241.0876737,3.114771272,1.7977E+308,0.025269025,0
147.6,240.8488094,3.055055654,1.7977E+308,0.020476623,0
147.7,240.7900801,2.996509239,1.7977E+308,0.017862586,0
147.8,240.6616424,2.93737668,1.7977E+308,0.012198839,0
147.9,240.5149231,2.878245506,1.7977E+308,0.006535092,0
148,240.3184389,2.818526679,1.7977E+308,0.002178364,0
148.1,240.3004277,2.759977181,1.7977E+308,0.008277784,0
148.2,240.0548215,2.700853493,1.7977E+308,0.013505857,0
148.3,239.9688579,2.641126299,1.7977E+308,0.01699124,0
148.4,239.803857,2.581996509,1.7977E+308,0.019605276,0
148.5,239.5158238,2.523171744,1.7977E+308,0.021130131,0
148.6,239.3142597,2.464044722,1.7977E+308,0.024833349,0
148.7,239.1812046,2.405208223,1.7977E+308,0.028318731,0
148.8,239.2131463,2.346063523,1.7977E+308,0.032239786,0
148.9,239.0290798,2.286639466,1.7977E+308,0.035725168,0
149,238.5744349,2.227827314,1.7977E+308,0.038774876,0
149.1,238.5818627,2.16868447,1.7977E+308,0.041388913,0
149.2,238.1800321,2.10957261,1.7977E+308,0.040517566,0
149.3,238.154636,2.050432251,1.7977E+308,0.039646221,0
149.4,238.0274448,1.991299598,1.7977E+308,0.039210548,0
149.5,237.5661991,1.932192236,1.7977E+308,0.038774874,0
149.6,237.7576892,1.873035457,1.7977E+308,0.035725165,0
149.7,237.3870204,1.813921237,1.7977E+308,0.032675455,0
149.8,237.31135,1.754784684,1.7977E+308,0.030497091,0
149.9,237.0013429,1.695665872,1.7977E+308,0.028754399,0
150,236.6344136,1.636551369,1.7977E+308,0.029625744,0
150.1,236.5845036,1.577412866,1.7977E+308,0.031368435,0
150.2,236.4436012,1.518281251,1.7977E+308,0.033982471,0
150.3,236.4148813,1.459141144,1.7977E+308,0.034853816,0
150.4,236.0230225,1.400028528,1.7977E+308,0.03572516,0
150.5,235.9477676,1.340891944,1.7977E+308,0.034418142,0
150.6,235.771964,1.281762971,1.7977E+308,0.034853814,0
150.7,235.4428444,1.222645606,1.7977E+308,0.033111123,0
150.764,235.4035894,1.184797518,1.7977E+308,0.03093276,0
225.9,234.8342647,1.110729921,1.7977E+308,0.0143772,0
226,234.7299254,1.051595538,1.7977E+308,0.021783636,0
226.1,234.5183896,0.992469271,1.7977E+308,0.024833345,0
226.2,234.0077005,0.933365652,1.7977E+308,0.026140362,0
226.3,234.004741,0.874223594,1.7977E+308,0.026140362,0
226.4,233.9685422,0.815084053,1.7977E+308,0.025269016,0
226.5,233.5692046,0.755972003,1.7977E+308,0.02439767,0
226.6,233.3767814,0.696844289,1.7977E+308,0.021347961,0
226.7,233.2533296,0.637711354,1.7977E+308,0.016119889,0
226.8,232.8888933,0.578596662,1.7977E+308,0.009584799,0
226.9,232.7338642,0.519466117,1.7977E+308,0.003485381,0
227,232.4600048,0.460344568,1.7977E+308,0.00653509,0
227.1,232.2011031,0.401221887,1.7977E+308,0.011763161,0
227.2,231.7136815,0.342116507,1.7977E+308,0.01655556,0
227.3,231.2021615,0.283012951,1.7977E+308,0.020912285,0
227.4,230.9116826,0.22389266,1.7977E+308,0.022654975,0
227.5,230.1093192,0.164811123,1.7977E+308,0.022654974,0
227.6,229.5188561,0.105713544,1.7977E+308,0.02047661,0
227.7,228.9508295,0.046614265,1.7977E+308,0.016991229,0
227.774,228.3230271,0.002896506,1.7977E+308,0.015248538,0
,,,,,
