Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.2,252.7995894,11.94403406,541343.627,1.750215698,872.0430745
124.3,253.0462012,11.94401509,542482.2658,1.750215728,873.6459146
124.4,252.9080427,11.9440252,544680.9831,1.748908605,876.1291469
124.5,253.2153202,11.94400164,545043.1215,1.750651451,877.5532937
124.6,253.3331213,11.9439924,545401.0923,1.752394275,879.0569688
124.7,253.4384567,11.9439841,545663.7893,1.75479065,880.8194339
124.8,253.1810443,11.94400324,545983.8227,1.756315577,882.1776275
124.9,253.9200459,11.94394703,546170.2408,1.759147731,884.0932105
125,253.5180329,11.9439771,545609.7167,1.763722556,885.7951773
125.1,253.935423,11.9439452,544407.6887,1.769386736,887.0133877
125.2,253.841725,11.94395196,542698.3015,1.776357961,888.1171655
125.3,254.2300288,11.94392227,540748.197,1.785072053,889.7123857
125.4,254.1986585,11.94392431,539498.1247,1.790736179,890.7911034
125.5,254.5080138,11.94390059,538706.8055,1.795093239,891.8317057
125.6,254.2040632,11.94392324,538003.3452,1.799450225,892.9191288
125.7,254.6592655,11.94388849,537222.4082,1.805114411,894.5535782
125.8,254.401022,11.94390769,536969.888,1.807292891,895.2803385
125.9,254.9384971,11.94386672,536189.7819,1.812957087,896.9300488
126,254.3611351,11.94391004,535917.3776,1.816006932,897.9934876
126.1,254.5666106,11.94389418,536514.9356,1.81644266,899.121254
126.2,254.8817831,11.94387001,537427.249,1.816006997,900.3645205
126.3,255.4903119,11.94382367,537707.9927,1.818185584,902.0022444
126.4,254.9798484,11.94386194,537484.8098,1.820799735,903.0537017
126.5,254.9900301,11.94386084,536980.777,1.824285355,904.0376314
126.6,254.9744496,11.94386169,536479.6288,1.827770972,904.9975789
126.7,255.066904,11.94385437,536282.1801,1.831256602,906.3770441
126.8,255.1788878,11.94384557,535145.6073,1.836920746,907.2879676
126.9,255.5140052,11.9438199,534563.2466,1.840842109,908.2119808
127,255.1090835,11.94385019,534355.3795,1.843456272,909.1261508
127.1,255.4745338,11.94382222,532894.724,1.849991853,909.9913257
127.2,255.3937168,11.943828,531154.0996,1.857398782,910.7529623
127.3,255.833545,11.94379442,529978.9328,1.862627265,911.3446478
127.4,255.3272367,11.94383237,529546.8809,1.866330671,912.2484621
127.5,255.5410226,11.94381588,529349.8226,1.869162763,913.1719248
127.6,255.6160252,11.94380988,528822.6248,1.872212689,913.8202482
127.7,255.8347973,11.943793,528285.6447,1.875262634,914.4500605
127.8,255.582371,11.94381176,528236.4032,1.877005411,915.2748884
127.9,255.9893732,11.94378065,527602.5912,1.880491082,916.0343714
128,256.0240705,11.9437777,527129.8842,1.883976705,916.9834297
128.1,256.1119542,11.94377072,528216.5487,1.882233908,917.869296
128.2,256.0008043,11.9437788,529454.8468,1.880055383,918.7486095
128.3,256.2453387,11.94375998,532072.2804,1.874391285,920.1079228
128.4,255.9729675,11.94378025,534057.4842,1.87046993,921.3571548
128.5,256.210438,11.94376196,535510.607,1.867855747,922.3912156
128.6,256.097626,11.94377016,536866.7512,1.865677222,923.4143609
128.7,256.5997821,11.94373186,538985.0161,1.862191668,924.9376707
128.8,255.92228,11.94378276,539956.0787,1.860448773,925.6077526
128.9,256.5765159,11.94373296,542990.1825,1.854784727,927.4873781
129,256.5771406,11.94373258,544232.2653,1.853041918,928.5802625
129.1,256.5170996,11.94373679,544359.8713,1.854349018,929.4465071
129.2,256.4350361,11.94374267,544172.54,1.85652752,930.3062135
129.3,256.8927316,11.94370773,542688.7418,1.863063113,931.3631633
129.4,256.3577525,11.94374785,541634.6313,1.867420069,931.9798631
129.5,256.8690499,11.94370886,540238.6309,1.873084264,932.7328133
129.6,256.7117774,11.94372042,538914.5226,1.878312673,933.2797922
129.7,257.0219638,11.94369663,537727.1431,1.883105438,933.81808
129.8,256.9083208,11.9437049,536173.9622,1.889205257,934.3334626
129.9,257.1416361,11.94368693,534790.3737,1.894869418,934.831432
130,256.9087392,11.94370421,534231.7052,1.897919304,935.3631515
130.1,257.1154613,11.94368824,534367.9259,1.899662141,936.2610111
130.2,256.9029248,11.94370399,534855.2812,1.899662114,936.9071422
130.3,257.4287655,11.94366389,535311.2322,1.900097885,937.7014993
130.4,257.1929599,11.9436814,535616.9149,1.90096926,938.4642194
130.5,257.1179602,11.94368674,536707.2128,1.899226441,939.2487437
130.6,257.0832658,11.94368903,538670.5057,1.894869414,940.199978
130.7,257.3602106,11.94366776,541578.7255,1.888116064,941.5129807
130.8,257.32053,11.94367043,543869.6426,1.882669781,942.4969034
130.9,257.6872269,11.94364237,546506.7623,1.876569995,943.7674173
131,257.3404778,11.94366826,548714.2832,1.872212928,945.3157467
131.1,257.7765664,11.94363495,549588.7601,1.870905877,946.2713641
131.2,257.3010064,11.94367059,549863.0132,1.87134152,947.1332321
131.3,257.6805844,11.94364155,550001.5006,1.872212973,947.9613557
131.4,257.3562734,11.94366575,550355.129,1.873084337,949.1751766
131.5,257.5139642,11.94365349,550076.6943,1.875262869,949.9128581
131.6,257.5652823,11.94364928,548477.3599,1.881362709,950.39883
131.7,258.1326748,11.94360605,546150.6754,1.889641127,950.7104834
131.722,258.0768668,11.9436102,544932.3195,1.893998144,950.8325195
132.4,258.0977918,11.86119903,1.7977E+308,1.889205423,0
132.5,257.7322796,11.80151087,1.7977E+308,1.82689994,0
132.6,257.6626169,11.74180033,1.7977E+308,1.745859294,0
132.7,257.5273022,11.68209477,1.7977E+308,1.64956906,0
132.8,257.4385256,11.62238568,1.7977E+308,1.539336358,0
132.9,257.32648,11.56267835,1.7977E+308,1.399911599,0
133,257.3640212,11.50295971,1.7977E+308,1.236958929,0
133.1,257.0001711,11.44327143,1.7977E+308,1.088820108,0
133.2,257.097547,11.38354826,1.7977E+308,0.900161007,0
133.3,256.8392387,11.323852,1.7977E+308,0.748536584,0
133.4,256.7438139,11.26414341,1.7977E+308,0.595169364,0
133.5,256.8179207,11.20442201,1.7977E+308,0.472737015,0
133.6,256.5837125,11.14472392,1.7977E+308,0.359454406,0
133.7,256.3353767,11.0850269,1.7977E+308,0.277106665,0
133.8,256.3471557,11.0253102,1.7977E+308,0.20608719,0
133.9,255.9201468,10.96562669,1.7977E+308,0.148574481,0
134,256.201182,10.90588964,1.7977E+308,0.100211529,0
134.1,255.9594945,10.84619212,1.7977E+308,0.062305428,0
134.2,255.7851211,10.7864895,1.7977E+308,0.027013542,0
134.3,255.8376209,10.72676973,1.7977E+308,0.008714046,0
134.4,255.6108921,10.66707108,1.7977E+308,0.013942473,0
134.5,255.4514773,10.60736733,1.7977E+308,0.018299496,0
134.6,255.4715667,10.54765001,1.7977E+308,0.022656518,0
134.7,255.2780794,10.48794884,1.7977E+308,0.023963625,0
134.8,254.9017638,10.4282615,1.7977E+308,0.024399327,0
134.9,254.851215,10.36854952,1.7977E+308,0.024399326,0
135,255.0483154,10.30881882,1.7977E+308,0.021785113,0
135.1,254.8257418,10.24911985,1.7977E+308,0.017863793,0
135.2,254.8358587,10.18940328,1.7977E+308,0.013942472,0
135.3,254.7254752,10.12969583,1.7977E+308,0.011328259,0
135.4,254.4920981,10.06999768,1.7977E+308,0.012199663,0
135.5,254.3135695,10.01029538,1.7977E+308,0.016992387,0
135.6,254.2646827,9.950583274,1.7977E+308,0.023092219,0
135.7,254.2922514,9.890865389,1.7977E+308,0.029627752,0
135.8,254.0356053,9.831168996,1.7977E+308,0.03703469,0
135.9,253.885332,9.771464559,1.7977E+308,0.043570223,0
136,253.7408759,9.711759682,1.7977E+308,0.04705584,0
136.1,253.643789,9.652051224,1.7977E+308,0.049670053,0
136.2,253.5782815,9.592340377,1.7977E+308,0.050977159,0
136.3,253.6316124,9.532620544,1.7977E+308,0.049234351,0
136.4,253.3791214,9.472923837,1.7977E+308,0.046184434,0
136.5,253.5246975,9.413197028,1.7977E+308,0.040956008,0
136.6,253.3819035,9.353492026,1.7977E+308,0.034420475,0
136.7,252.984812,9.293806253,1.7977E+308,0.030063452,0
136.8,252.9841254,9.234090505,1.7977E+308,0.024399323,0
136.9,252.9003351,9.17438104,1.7977E+308,0.018299492,0
137,252.7226376,9.114678677,1.7977E+308,0.014378172,0
137.1,252.5640539,9.054974869,1.7977E+308,0.009149746,0
137.2,252.5367741,8.995261132,1.7977E+308,0.006971235,0
137.3,252.2718176,8.935565367,1.7977E+308,0.005228426,0
137.4,252.3384451,8.875844528,1.7977E+308,0.006971235,0
137.5,251.9081122,8.816161269,1.7977E+308,0.007406937,0
137.6,251.9099187,8.756445333,1.7977E+308,0.008278341,0
137.7,251.8419181,8.696734674,1.7977E+308,0.01002115,0
137.8,252.0207357,8.637005352,1.7977E+308,0.011763959,0
137.9,251.5255818,8.577326995,1.7977E+308,0.012635362,0
138,251.3154738,8.517627083,1.7977E+308,0.01219966,0
138.1,251.3580012,8.457908066,1.7977E+308,0.013506767,0
138.2,251.0481687,8.398215695,1.7977E+308,0.014378171,0
138.3,251.3807282,8.338474747,1.7977E+308,0.014378171,0
138.4,251.0684025,8.278782565,1.7977E+308,0.013071064,0
138.5,250.9048327,8.219079133,1.7977E+308,0.010021149,0
138.6,250.7728422,8.159373314,1.7977E+308,0.00609983,0
138.7,250.5785239,8.099672208,1.7977E+308,0.003921319,0
138.8,250.7772863,8.039941378,1.7977E+308,0.004792723,0
138.9,250.4741021,7.980248504,1.7977E+308,0.007842638,0
139,250.4484845,7.920534641,1.7977E+308,0.011763957,0
139.1,250.1095657,7.860844469,1.7977E+308,0.01437817,0
139.2,249.7797883,7.801153606,1.7977E+308,0.019170892,0
139.3,250.0300751,7.741418879,1.7977E+308,0.02483502,0
139.4,249.8980846,7.68171306,1.7977E+308,0.029627743,0
139.5,249.9447672,7.62199373,1.7977E+308,0.031806254,0
139.6,249.6208071,7.562302427,1.7977E+308,0.031806253,0
139.7,249.3998956,7.502603332,1.7977E+308,0.029627742,0
139.8,249.4623679,7.442882807,1.7977E+308,0.026577827,0
139.9,249.2780221,7.383180947,1.7977E+308,0.027013529,0
140,249.2524044,7.323467084,1.7977E+308,0.028756338,0
140.1,249.16529,7.263757871,1.7977E+308,0.030934848,0
140.2,248.9344061,7.20405953,1.7977E+308,0.031806251,0
140.3,248.6495047,7.144365274,1.7977E+308,0.033113357,0
140.4,248.3139101,7.08467485,1.7977E+308,0.033549058,0
140.5,248.3689031,7.024954892,1.7977E+308,0.034420462,0
140.6,248.2551955,6.96524769,1.7977E+308,0.032677654,0
140.7,248.4290267,6.905518745,1.7977E+308,0.030499144,0
140.8,248.3685055,6.845807521,1.7977E+308,0.027884932,0
140.9,248.1309733,6.786109683,1.7977E+308,0.024399315,0
141,247.9624172,6.726406628,1.7977E+308,0.020913698,0
141.1,247.4921946,6.666726386,1.7977E+308,0.017428081,0
141.2,247.7458055,6.606991408,1.7977E+308,0.015685273,0
141.3,247.2049447,6.547316507,1.7977E+308,0.013942465,0
141.4,247.4602176,6.487581403,1.7977E+308,0.014378167,0
141.5,247.256758,6.427880988,1.7977E+308,0.016120975,0
141.6,247.2701991,6.368164171,1.7977E+308,0.017428081,0
141.7,247.0434704,6.308465516,1.7977E+308,0.019606591,0
141.8,246.9314248,6.248758188,1.7977E+308,0.021785101,0
141.9,246.8276897,6.189050233,1.7977E+308,0.023092206,0
142,246.4920951,6.129359809,1.7977E+308,0.023527908,0
142.1,246.4884999,6.069644281,1.7977E+308,0.024835014,0
142.2,246.2272832,6.009948234,1.7977E+308,0.027013523,0
142.3,246.4850492,5.950212941,1.7977E+308,0.027884928,0
142.4,246.1602582,5.890521701,1.7977E+308,0.026577821,0
142.5,246.2056942,5.830802465,1.7977E+308,0.024399311,0
142.6,245.8717617,5.771111917,1.7977E+308,0.021349397,0
142.7,245.8045922,5.711401196,1.7977E+308,0.019170887,0
142.8,245.5861739,5.651701912,1.7977E+308,0.015685271,0
142.9,245.4296679,5.591997946,1.7977E+308,0.012635357,0
143,245.2885361,5.532292818,1.7977E+308,0.011763953,0
143.1,245.2878495,5.47257707,1.7977E+308,0.011328251,0
143.2,245.0577967,5.412878666,1.7977E+308,0.012417506,0
143.3,245.0496308,5.353163483,1.7977E+308,0.013942463,0
143.4,245.1669515,5.293438811,1.7977E+308,0.013506761,0
143.5,244.7977,5.233750933,1.7977E+308,0.011328251,0
143.6,244.7342702,5.17403993,1.7977E+308,0.006971231,0
143.7,244.4817794,5.114343222,1.7977E+308,0.003485615,0
143.8,244.1918919,5.054649343,1.7977E+308,0.001742808,0
143.9,244.3549197,4.994921215,1.7977E+308,0.00217851,0
144,244.2549242,4.935212976,1.7977E+308,0.006099827,0
144.1,243.8100483,4.875530817,1.7977E+308,0.010892548,0
144.2,243.7885859,4.815816639,1.7977E+308,0.015031716,0
144.3,243.8161546,4.756098754,1.7977E+308,0.01829948,0
144.4,243.4523048,4.696410468,1.7977E+308,0.020042288,0
144.5,243.4428924,4.636695379,1.7977E+308,0.020913691,0
144.6,243.2926192,4.576990943,1.7977E+308,0.019388735,0
144.7,243.22171,4.517280504,1.7977E+308,0.019170883,0
144.8,242.953014,4.457585023,1.7977E+308,0.018735181,0
144.9,242.9377843,4.397870374,1.7977E+308,0.01612097,0
145,242.8020543,4.338164837,1.7977E+308,0.011328249,0
145.1,242.4859892,4.278472938,1.7977E+308,0.007406932,0
145.2,242.1462396,4.218782829,1.7977E+308,0.008278335,0
145.3,242.2211774,4.159061362,1.7977E+308,0.011328249,0
145.4,242.2724306,4.099341686,1.7977E+308,0.014378162,0
145.5,241.9459776,4.039650571,1.7977E+308,0.017428074,0
145.6,241.7242352,3.979951539,1.7977E+308,0.018299478,0
145.7,241.6923848,3.920238147,1.7977E+308,0.017863776,0
145.8,241.8006115,3.860215586,1.7977E+308,0.017428074,0
145.9,241.3955781,3.800828991,1.7977E+308,0.015685266,0
146,241.2440583,3.741124648,1.7977E+308,0.012635353,0
146.1,241.00154,3.681427187,1.7977E+308,0.013506757,0
146.2,241.001269,3.621711407,1.7977E+308,0.018299477,0
146.3,240.8239871,3.562009013,1.7977E+308,0.023527898,0
146.4,240.652107,3.50230621,1.7977E+308,0.027449215,0
146.5,240.5296735,3.442599668,1.7977E+308,0.035291847,0
146.6,240.4035004,3.382893409,1.7977E+308,0.04095597,0
146.7,240.2789894,3.323187024,1.7977E+308,0.046184392,0
146.8,239.9758054,3.26349415,1.7977E+308,0.047927198,0
146.9,240.0096069,3.203775793,1.7977E+308,0.049670005,0
147,240.0122445,3.144059794,1.7977E+308,0.0483629,0
147.1,239.7801142,3.084361547,1.7977E+308,0.047055793,0
147.2,239.5276235,3.02466484,1.7977E+308,0.047709345,0
147.3,239.3860762,2.964959743,1.7977E+308,0.047927196,0
147.4,239.4211717,2.904942711,1.7977E+308,0.049234301,0
147.5,238.886081,2.845565951,1.7977E+308,0.047491492,0
147.6,239.0225155,2.785839834,1.7977E+308,0.043352326,0
147.7,238.8626854,2.72613612,1.7977E+308,0.039213159,0
147.8,238.6621346,2.666435485,1.7977E+308,0.037034649,0
147.9,238.3294488,2.606744842,1.7977E+308,0.034638289,0
148,238.1816688,2.547040217,1.7977E+308,0.034638289,0
148.1,238.0729475,2.487332638,1.7977E+308,0.033549034,0
148.2,237.7402618,2.427641995,1.7977E+308,0.030063419,0
148.3,237.7707391,2.36792389,1.7977E+308,0.028320612,0
148.4,237.8427682,2.308202643,1.7977E+308,0.025706402,0
148.5,237.5819672,2.248506564,1.7977E+308,0.023092191,0
148.6,237.455058,2.188203206,1.7977E+308,0.023092191,0
148.7,237.1541774,2.129704467,1.7977E+308,0.023527892,0
148.8,237.1761187,2.068792698,1.7977E+308,0.024399296,0
148.9,236.6086651,2.009119808,1.7977E+308,0.02832061,0
149,236.4766748,1.949413989,1.7977E+308,0.031370522,0
149.1,236.5516126,1.889692522,1.7977E+308,0.034420434,0
149.2,236.4693895,1.830580094,1.7977E+308,0.037906047,0
149.3,236.2534645,1.770880621,1.7977E+308,0.040084555,0
149.4,236.0840775,1.71117763,1.7977E+308,0.040520256,0
149.5,235.878956,1.651477341,1.7977E+308,0.040955957,0
149.6,235.3497302,1.59180156,1.7977E+308,0.038341746,0
149.7,235.3772989,1.532083675,1.7977E+308,0.035727536,0
149.8,235.2170533,1.472379992,1.7977E+308,0.033113326,0
149.9,235.1149803,1.41267191,1.7977E+308,0.027013502,0
150,234.7237066,1.352985698,1.7977E+308,0.020913679,0
150.1,234.8501686,1.293260335,1.7977E+308,0.016120961,0
150.2,234.6317505,1.233561051,1.7977E+308,0.012199646,0
150.266,234.2437186,1.194177965,1.7977E+308,0.010021137,0
225.4,233.6325659,1.121720661,1.7977E+308,0.050977099,0
225.5,233.6343725,1.062004724,1.7977E+308,0.050105696,0
225.6,233.6453204,1.002288096,1.7977E+308,0.047491485,0
225.7,233.2781467,0.942600061,1.7977E+308,0.044441572,0
225.8,233.4162433,0.882873818,1.7977E+308,0.040955959,0
225.9,233.0731697,0.82318396,1.7977E+308,0.037034643,0
226,232.9445035,0.76347789,1.7977E+308,0.033549029,0
226.1,232.7194371,0.703779108,1.7977E+308,0.030499117,0
226.2,232.3248392,0.644093147,1.7977E+308,0.028320608,0
226.3,232.2111317,0.584385945,1.7977E+308,0.026577801,0
226.4,232.0899448,0.524679309,1.7977E+308,0.023963591,0
226.5,231.8017196,0.464985304,1.7977E+308,0.023527889,0
226.6,231.2550421,0.405310843,1.7977E+308,0.027013501,0
226.7,231.2161279,0.345597985,1.7977E+308,0.028756307,0
226.8,230.7309471,0.285918873,1.7977E+308,0.02962771,0
226.9,230.466822,0.226223046,1.7977E+308,0.031806217,0
227,229.8893961,0.16655091,1.7977E+308,0.03006341,0
227.1,229.3626635,0.10687494,1.7977E+308,0.028756304,0
227.2,228.7312204,0.047206889,1.7977E+308,0.028756302,0
227.28,227.9200783,-0.000504414,1.7977E+308,0.029192002,0
,,,,,
